negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
972,"[[4, 5, 6, 1], [0, 5, 6, 0], [7, 3, 4, 6], [1, 6, 6, 1], [6, 4, 4, 5], [2, 5, 7, 1], [4, 5, 6, 1]]","[1345, 531, 5218, 1351, 4416, 1424, 1345]","[2150, 950, 2200, 1350, 2300, 1650, 2150]","[None, None, None, None, None, None]",[0],"[[4, 3, 3, 6], [8, 3, 3, 7], [1, 5, 5, 1], [7, 2, 3, 6], [2, 4, 5, 2], [6, 3, 2, 6], [4, 3, 3, 6]]","[5134, 5948, 1261, 5128, 2063, 5055, 5134]","[1950, 2250, 1150, 2050, 1450, 2000, 1950]","[None, None, None, None, None, None]",[2]
973,"[[3, 4, 5, 4], [3, 0, 5, 4], [6, 8, 3, 2], [4, 1, 4, 5], [5, 7, 2, 1], [5, 7, 2, 1]]","[2341, 2313, 1252, 2741, 684, 684]","[1800, 900, 2250, 1300, 2050, 2050]","[None, None, None, None, None]",[2],"[[3, 5, 1, 7], [3, 9, 1, 7], [0, 1, 3, 9], [2, 8, 2, 6], [1, 2, 4, 10], [1, 2, 4, 10]]","[3538, 3566, 4627, 3138, 5195, 5195]","[1350, 1550, 850, 1650, 1400, 1400]","[None, None, None, None, None]",[4]
974,"[[6, 1, 2, 7], [6, 1, 0, 7], [4, 3, 4, 5], [5, 2, 1, 8], [3, 0, 3, 16], [6, 1, 1, 9], [6, 1, 2, 7]]","[1599, 1527, 1255, 1787, 3567, 1995, 1599]","[2000, 1000, 2100, 1700, 2250, 1800, 2000]","[None, None, None, None, None, None]",[2],"[[2, 2, 3, 9], [2, 2, 5, 9], [4, 0, 1, 11], [3, 1, 4, 8], [5, 3, 2, 0], [2, 2, 4, 7], [2, 2, 3, 9]]","[2072, 2144, 2416, 1884, 104, 1676, 2072]","[1800, 2050, 1300, 1850, 900, 1900, 1800]","[None, None, None, None, None, None]",[6]
975,"[[3, 6, 4, 3], [0, 6, 4, 3], [4, 4, 9, 1], [1, 7, 5, 4], [5, 5, 3, 1], [2, 7, 5, 5], [3, 6, 4, 3]]","[2283, 2280, 1282, 3013, 893, 3674, 2283]","[2050, 1000, 2150, 1600, 2100, 1950, 2050]","[None, None, None, None, None, None]",[1],"[[2, 4, 5, 5], [5, 4, 5, 5], [1, 6, 0, 7], [4, 3, 4, 4], [0, 5, 6, 7], [3, 3, 4, 3], [2, 4, 5, 5]]","[3656, 3659, 4657, 2926, 5046, 2265, 3656]","[1700, 2350, 900, 1900, 1250, 1750, 1700]","[None, None, None, None, None, None]",[3]
976,"[[2, 4, 6, 4], [0, 4, 6, 4], [5, 3, 4, 2], [1, 5, 0, 5], [4, 3, 4, 1], [2, 4, 6, 3], [2, 4, 6, 4]]","[4230, 4228, 2210, 4656, 1285, 3306, 4230]","[1700, 1000, 1850, 750, 1750, 1650, 1700]","[None, None, None, None, None, None]",[4],"[[4, 7, 4, 1], [6, 7, 4, 1], [1, 8, 6, 3], [5, 6, 10, 0], [2, 8, 6, 4], [4, 7, 4, 2], [4, 7, 4, 1]]","[1313, 1315, 3333, 887, 4258, 2237, 1313]","[2050, 2150, 1600, 2150, 1900, 2100, 2050]","[None, None, None, None, None, None]",[5]
977,"[[2, 4, 5, 5], [0, 4, 5, 5], [4, 7, 3, 3], [1, 0, 6, 6], [3, 6, 3, 2], [1, 1, 7, 7], [4, 5, 2, 1], [2, 4, 5, 5]]","[3146, 3144, 1918, 3745, 1335, 4375, 706, 3146]","[1650, 1050, 2000, 850, 1700, 1250, 1700, 1650]","[None, None, None, None, None, None, None]",[2],"[[3, 3, 6, 4], [5, 3, 6, 4], [1, 0, 8, 6], [4, 7, 5, 3], [2, 1, 8, 7], [4, 6, 4, 2], [1, 2, 9, 8], [3, 3, 6, 4]]","[2613, 2615, 3841, 2014, 4424, 1384, 5053, 2613]","[1900, 2050, 1000, 2200, 1550, 2050, 1650, 1900]","[None, None, None, None, None, None, None]",[1]
978,"[[4, 2, 4, 6], [4, 0, 4, 6], [3, 6, 3, 4], [4, 1, 4, 7], [3, 5, 3, 3], [5, 2, 5, 0], [4, 2, 4, 6]]","[4198, 4180, 2865, 4837, 2208, 383, 4198]","[1700, 1100, 1950, 1450, 1850, 1500, 1700]","[None, None, None, None, None, None]",[3],"[[4, 5, 4, 3], [4, 7, 4, 3], [5, 1, 5, 5], [4, 6, 4, 2], [5, 2, 5, 6], [3, 5, 3, 9], [4, 5, 4, 3]]","[2281, 2299, 3614, 1642, 4271, 6096, 2281]","[1900, 2050, 1450, 1950, 1800, 1950, 1900]","[None, None, None, None, None, None]",[2]
979,"[[4, 2, 5, 5], [4, 0, 0, 5], [3, 4, 10, 3], [4, 1, 1, 6], [6, 0, 9, 2], [4, 2, 2, 6], [4, 2, 5, 5]]","[2748, 2524, 1963, 3077, 1392, 3126, 2748]","[2350, 650, 2400, 1350, 2400, 1700, 2350]","[None, None, None, None, None, None]",[5],"[[2, 3, 6, 5], [2, 5, 11, 5], [3, 1, 1, 7], [2, 4, 10, 4], [0, 5, 2, 8], [2, 3, 9, 4], [2, 3, 6, 5]]","[2795, 3019, 3580, 2466, 4151, 2417, 2795]","[1850, 2200, 1300, 2000, 1350, 1900, 1850]","[None, None, None, None, None, None]",[6]
980,"[[4, 4, 4, 4], [4, 4, 4, 0], [3, 3, 3, 10], [4, 4, 5, 1], [4, 4, 5, 1]]","[2340, 292, 5339, 868, 868]","[1950, 1700, 2000, 2050, 2050]","[None, None, None, None]",[3],"[[3, 3, 3, 7], [3, 3, 3, 11], [4, 4, 4, 1], [3, 3, 2, 10], [3, 3, 2, 10]]","[3803, 5851, 804, 5275, 5275]","[1850, 2050, 1750, 1950, 1950]","[None, None, None, None]",[1]
981,"[[3, 5, 1, 7], [3, 5, 0, 7], [2, 3, 3, 5], [0, 6, 1, 8], [6, 2, 2, 4], [1, 7, 1, 9], [3, 5, 1, 7]]","[3062, 2978, 2375, 3486, 1868, 3914, 3062]","[1400, 1100, 1450, 1000, 1550, 1400, 1400]","[None, None, None, None, None, None]",[4],"[[3, 6, 3, 4], [3, 6, 4, 4], [4, 8, 1, 6], [6, 5, 3, 3], [0, 9, 2, 7], [5, 4, 3, 2], [3, 6, 3, 4]]","[1977, 2061, 2664, 1553, 3171, 1125, 1977]","[2100, 2150, 2000, 2300, 1600, 2150, 2100]","[None, None, None, None, None, None]",[0]
982,"[[4, 2, 5, 5], [4, 0, 5, 5], [3, 4, 4, 3], [4, 1, 5, 6], [9, 3, 3, 2], [5, 0, 5, 7], [4, 2, 5, 5]]","[2724, 2704, 1723, 3194, 1179, 3665, 2724]","[1750, 1000, 1800, 1450, 1950, 1150, 1750]","[None, None, None, None, None, None]",[0],"[[5, 3, 2, 6], [5, 5, 2, 6], [6, 1, 3, 8], [5, 4, 2, 5], [0, 2, 4, 9], [4, 5, 2, 4], [5, 3, 2, 6]]","[3035, 3055, 4036, 2565, 4580, 2094, 3035]","[1900, 2250, 1600, 2000, 1000, 1950, 1900]","[None, None, None, None, None, None]",[1]
983,"[[6, 4, 3, 3], [6, 0, 3, 3], [4, 10, 2, 1], [6, 1, 4, 4], [5, 9, 1, 2], [5, 2, 5, 5], [6, 4, 3, 3]]","[2150, 2118, 876, 2830, 1397, 3541, 2150]","[1850, 1000, 1900, 1400, 1900, 1650, 1850]","[None, None, None, None, None, None]",[2],"[[1, 6, 3, 6], [1, 10, 3, 6], [3, 0, 4, 8], [1, 9, 2, 5], [2, 1, 5, 7], [2, 8, 1, 4], [1, 6, 3, 6]]","[4009, 4041, 5283, 3329, 4762, 2618, 4009]","[1500, 1700, 1050, 1550, 1350, 1600, 1500]","[None, None, None, None, None, None]",[1]
984,"[[4, 5, 2, 5], [0, 5, 0, 5], [10, 3, 6, 3], [1, 5, 1, 6], [9, 4, 5, 2], [2, 5, 2, 6], [4, 5, 2, 5]]","[4600, 4380, 3286, 5353, 2325, 5462, 4600]","[1900, 800, 1950, 1250, 2000, 1650, 1900]","[None, None, None, None, None, None]",[2],"[[7, 3, 5, 1], [11, 3, 7, 1], [1, 5, 1, 3], [10, 3, 6, 0], [2, 4, 2, 4], [9, 3, 5, 0], [7, 3, 5, 1]]","[1447, 1667, 2761, 694, 3722, 585, 1447]","[1950, 2250, 1000, 2100, 1400, 2000, 1950]","[None, None, None, None, None, None]",[4]
985,"[[7, 5, 1, 3], [7, 5, 0, 3], [5, 3, 3, 1], [5, 3, 3, 1]]","[1996, 1877, 1008, 1008]","[1450, 1100, 1700, 1700]","[None, None, None]",[3],"[[9, 1, 3, 3], [9, 1, 4, 3], [11, 3, 1, 5], [11, 3, 1, 5]]","[2168, 2287, 3156, 3156]","[1700, 1750, 2200, 2200]","[None, None, None]",[4]
986,"[[1, 5, 5, 5], [0, 5, 5, 5], [3, 3, 4, 4], [0, 6, 6, 5], [2, 12, 3, 3], [1, 0, 6, 6], [1, 5, 5, 5]]","[3926, 3925, 3138, 3995, 2402, 4681, 3926]","[1800, 1550, 1850, 1650, 2000, 1500, 1800]","[None, None, None, None, None, None]",[6],"[[3, 7, 5, 1], [4, 7, 5, 1], [1, 9, 6, 2], [4, 6, 4, 1], [2, 0, 7, 3], [3, 12, 4, 0], [3, 7, 5, 1]]","[1078, 1079, 1866, 1009, 2602, 323, 1078]","[2000, 2200, 1550, 2100, 950, 2100, 2000]","[None, None, None, None, None, None]",[0]
987,"[[5, 4, 4, 3], [5, 4, 0, 3], [3, 8, 12, 1], [5, 5, 1, 3], [4, 4, 11, 0], [4, 4, 11, 0]]","[3767, 3443, 2181, 3533, 931, 931]","[2200, 950, 2350, 1350, 2350, 2350]","[None, None, None, None, None]",[3],"[[3, 4, 9, 0], [3, 4, 13, 0], [5, 0, 1, 2], [3, 3, 12, 0], [4, 4, 2, 3], [4, 4, 2, 3]]","[768, 1092, 2354, 1002, 3604, 3604]","[1250, 1450, 1000, 1350, 1550, 1550]","[None, None, None, None, None]",[6]
988,"[[2, 2, 9, 3], [0, 0, 9, 3], [5, 6, 7, 1], [1, 1, 10, 4], [4, 5, 6, 0], [1, 2, 10, 5], [3, 4, 5, 0], [3, 4, 5, 0]]","[2872, 2856, 1223, 3704, 375, 4495, 311, 311]","[1600, 800, 2350, 1300, 2150, 1450, 1750, 1750]","[None, None, None, None, None, None, None]",[4],"[[4, 5, 4, 3], [6, 7, 4, 3], [1, 1, 6, 5], [5, 6, 3, 2], [2, 2, 7, 6], [5, 5, 3, 1], [3, 3, 8, 6], [3, 3, 8, 6]]","[2615, 2631, 4264, 1783, 5112, 992, 5176, 5176]","[2000, 2350, 1200, 2150, 1700, 2050, 2050, 2050]","[None, None, None, None, None, None, None]",[1]
989,"[[4, 1, 4, 7], [0, 1, 4, 7], [7, 3, 3, 5], [1, 1, 5, 8], [6, 0, 4, 4], [2, 1, 5, 9], [4, 1, 4, 7]]","[2677, 2673, 1942, 3070, 1590, 3431, 2677]","[2000, 850, 2150, 1350, 2050, 1750, 2000]","[None, None, None, None, None, None]",[1],"[[4, 2, 5, 5], [8, 2, 5, 5], [1, 0, 6, 7], [7, 2, 4, 4], [2, 3, 5, 8], [6, 2, 4, 3], [4, 2, 5, 5]]","[2002, 2006, 2737, 1609, 3089, 1248, 2002]","[2000, 2350, 1450, 2200, 1900, 2100, 2000]","[None, None, None, None, None, None]",[2]
990,"[[2, 6, 3, 5], [0, 6, 3, 5], [6, 4, 2, 3], [1, 7, 0, 6], [5, 3, 5, 2], [2, 8, 1, 7], [2, 8, 1, 7]]","[3218, 3216, 1958, 3513, 1661, 4194, 4194]","[1700, 1050, 1800, 1300, 1750, 1750, 1750]","[None, None, None, None, None, None]",[1],"[[5, 5, 2, 4], [7, 5, 2, 4], [1, 7, 3, 6], [6, 4, 5, 3], [2, 8, 0, 7], [5, 3, 4, 2], [5, 3, 4, 2]]","[2541, 2543, 3801, 2246, 4098, 1565, 1565]","[1700, 1800, 1450, 2300, 1150, 1850, 1850]","[None, None, None, None, None, None]",[3]
991,"[[5, 4, 4, 3], [5, 0, 4, 3], [3, 11, 3, 1], [5, 1, 4, 4], [4, 10, 3, 1], [5, 2, 4, 4], [5, 4, 4, 3]]","[3065, 3029, 1290, 3902, 1282, 3911, 3065]","[1950, 1050, 2000, 1400, 2000, 1700, 1950]","[None, None, None, None, None, None]",[0],"[[3, 7, 3, 3], [3, 11, 3, 3], [5, 0, 4, 5], [3, 10, 3, 2], [4, 1, 4, 5], [3, 9, 3, 2], [3, 7, 3, 3]]","[2982, 3018, 4757, 2145, 4765, 2136, 2982]","[1900, 2100, 1050, 2000, 1350, 1950, 1900]","[None, None, None, None, None, None]",[4]
992,"[[4, 3, 3, 6], [4, 0, 0, 6], [3, 6, 7, 4], [5, 1, 1, 6], [3, 5, 6, 3], [5, 2, 2, 6], [4, 3, 3, 6]]","[4135, 3892, 3153, 3974, 2424, 4055, 4135]","[2000, 650, 2200, 1250, 2050, 1650, 2000]","[None, None, None, None, None, None]",[3],"[[4, 4, 5, 3], [4, 7, 8, 3], [5, 1, 1, 5], [3, 6, 7, 3], [5, 2, 2, 6], [3, 5, 6, 3], [4, 4, 5, 3]]","[2344, 2587, 3326, 2505, 4055, 2424, 2344]","[1850, 2150, 1350, 2000, 1750, 1900, 1850]","[None, None, None, None, None, None]",[6]
993,"[[2, 3, 1, 10], [2, 3, 0, 10], [7, 1, 3, 8], [3, 3, 0, 11], [6, 1, 2, 7], [4, 4, 1, 0], [2, 3, 1, 10]]","[2474, 2426, 2079, 2667, 1790, 84, 2474]","[1300, 1000, 1600, 1100, 1400, 1000, 1300]","[None, None, None, None, None, None]",[0],"[[5, 2, 3, 6], [5, 2, 4, 6], [0, 4, 1, 8], [4, 2, 4, 5], [1, 4, 2, 9], [3, 1, 3, 16], [5, 2, 3, 6]]","[1605, 1653, 2000, 1412, 2289, 3995, 1605]","[1900, 2100, 1250, 2000, 1600, 2150, 1900]","[None, None, None, None, None, None]",[6]
994,"[[5, 3, 6, 2], [5, 0, 6, 2], [3, 6, 4, 0], [6, 1, 5, 3], [4, 5, 4, 0], [4, 5, 4, 0]]","[2345, 2309, 459, 3090, 448, 448]","[1750, 1000, 1800, 1350, 1800, 1800]","[None, None, None, None, None]",[5],"[[6, 4, 2, 4], [6, 7, 2, 4], [8, 1, 4, 6], [5, 6, 3, 3], [7, 2, 4, 6], [7, 2, 4, 6]]","[3702, 3738, 5588, 2957, 5599, 5599]","[1800, 1950, 1650, 2000, 1900, 1900]","[None, None, None, None, None]",[4]
995,"[[2, 4, 7, 3], [0, 4, 7, 3], [8, 3, 5, 1], [1, 5, 0, 4], [7, 3, 4, 0], [2, 0, 8, 5], [6, 3, 4, 0], [6, 3, 4, 0]]","[3642, 3640, 1478, 4011, 397, 5672, 396, 396]","[1750, 1100, 2050, 700, 1850, 1100, 1800, 1800]","[None, None, None, None, None, None, None]",[3],"[[7, 4, 3, 2], [9, 4, 3, 2], [1, 5, 5, 4], [8, 3, 10, 1], [2, 5, 6, 5], [7, 8, 2, 0], [3, 5, 6, 5], [3, 5, 6, 5]]","[2297, 2299, 4461, 1928, 5542, 267, 5543, 5543]","[2000, 2100, 1450, 2250, 1850, 2050, 2100, 2100]","[None, None, None, None, None, None, None]",[1]
996,"[[4, 4, 7, 1], [0, 4, 7, 1], [7, 3, 5, 5], [1, 4, 8, 1], [6, 3, 4, 4], [2, 0, 9, 2], [4, 4, 7, 1]]","[1363, 1359, 4759, 1423, 3813, 2333, 1363]","[1900, 1000, 2150, 1350, 2000, 950, 1900]","[None, None, None, None, None, None]",[3],"[[4, 2, 6, 4], [8, 2, 6, 4], [1, 3, 8, 0], [7, 2, 5, 4], [2, 3, 9, 1], [6, 6, 4, 3], [4, 2, 6, 4]]","[3928, 3932, 532, 3868, 1478, 2958, 3928]","[1900, 2100, 950, 2000, 1500, 2000, 1900]","[None, None, None, None, None, None]",[6]
997,"[[4, 6, 2, 4], [4, 6, 2, 0], [3, 4, 0, 6], [5, 6, 3, 1], [3, 3, 0, 6], [3, 3, 0, 6]]","[2644, 356, 3479, 1072, 3468, 3468]","[1900, 900, 2100, 1450, 2050, 2050]","[None, None, None, None, None]",[6],"[[6, 6, 1, 3], [6, 6, 1, 7], [7, 8, 3, 1], [5, 6, 0, 6], [7, 9, 3, 1], [7, 9, 3, 1]]","[1931, 4219, 1096, 3503, 1107, 1107]","[2150, 2350, 2150, 2200, 2200, 2200]","[None, None, None, None, None]",[2]
998,"[[6, 3, 3, 4], [6, 0, 0, 4], [4, 8, 4, 3], [7, 1, 1, 5], [3, 7, 4, 3], [8, 2, 2, 6], [6, 3, 3, 4]]","[3555, 3126, 2968, 4050, 2954, 4974, 3555]","[1900, 850, 2050, 1500, 1950, 1900, 1900]","[None, None, None, None, None, None]",[6],"[[6, 6, 2, 2], [6, 9, 5, 2], [8, 1, 1, 3], [5, 8, 4, 1], [9, 2, 1, 3], [4, 7, 3, 0], [6, 6, 2, 2]]","[1904, 2333, 2491, 1409, 2505, 485, 1904]","[1750, 2450, 1150, 2250, 1350, 1850, 1750]","[None, None, None, None, None, None]",[3]
999,"[[2, 8, 3, 3], [0, 8, 3, 3], [3, 6, 2, 1], [1, 9, 4, 4], [4, 6, 1, 1], [1, 10, 3, 5], [3, 5, 2, 2], [0, 11, 4, 5], [2, 8, 3, 3]]","[2337, 2335, 883, 3106, 799, 3706, 1558, 3795, 2337]","[1700, 950, 1750, 1450, 1750, 1500, 1750, 1250, 1700]","[None, None, None, None, None, None, None, None]",[2],"[[2, 8, 4, 2], [4, 8, 4, 2], [1, 10, 5, 4], [3, 7, 3, 1], [0, 10, 6, 4], [3, 6, 4, 0], [1, 11, 5, 3], [4, 5, 3, 0], [2, 8, 4, 2]]","[1742, 1744, 3196, 973, 3280, 373, 2521, 284, 1742]","[1700, 2300, 1650, 1800, 1400, 1800, 1650, 1750, 1700]","[None, None, None, None, None, None, None, None]",[4]
1000,"[[2, 5, 7, 2], [0, 5, 7, 2], [4, 4, 5, 1], [1, 6, 6, 3], [3, 3, 4, 8], [2, 7, 6, 4], [2, 7, 6, 4]]","[1814, 1812, 1018, 2413, 5565, 3080, 3080]","[1750, 1150, 1800, 1550, 1800, 1950, 1950]","[None, None, None, None, None, None]",[5],"[[3, 5, 2, 6], [5, 5, 2, 6], [1, 6, 4, 7], [4, 4, 3, 5], [2, 7, 5, 0], [3, 3, 3, 4], [3, 3, 3, 4]]","[4125, 4127, 4921, 3526, 374, 2859, 2859]","[1650, 1800, 1500, 1950, 1600, 1700, 1700]","[None, None, None, None, None, None]",[3]
1001,"[[3, 10, 2, 1], [3, 10, 0, 1], [2, 8, 6, 0], [4, 0, 1, 2], [3, 7, 5, 0], [4, 1, 2, 2], [3, 10, 2, 1]]","[1307, 1035, 882, 2044, 739, 2188, 1307]","[1650, 1000, 1700, 550, 1900, 1000, 1650]","[None, None, None, None, None, None]",[4],"[[4, 6, 4, 2], [4, 6, 6, 2], [5, 8, 0, 3], [3, 16, 5, 1], [4, 9, 1, 3], [3, 15, 4, 1], [4, 6, 4, 2]]","[2500, 2772, 2925, 1763, 3068, 1619, 2500]","[1900, 2000, 1750, 2100, 1900, 2000, 1900]","[None, None, None, None, None, None]",[2]
1002,"[[2, 2, 4, 8], [2, 0, 4, 8], [0, 9, 2, 6], [3, 1, 3, 9], [0, 8, 2, 5], [3, 2, 3, 10], [3, 2, 3, 10]]","[3002, 2994, 2236, 3307, 1880, 3663, 3663]","[1600, 950, 1900, 1350, 1800, 1700, 1700]","[None, None, None, None, None, None]",[4],"[[1, 8, 3, 4], [1, 10, 3, 4], [3, 1, 5, 6], [0, 9, 4, 3], [3, 2, 5, 7], [0, 8, 4, 2], [0, 8, 4, 2]]","[1573, 1581, 2339, 1268, 2695, 912, 912]","[2100, 2200, 1350, 2350, 1700, 2250, 2250]","[None, None, None, None, None, None]",[3]
1003,"[[5, 6, 1, 4], [5, 6, 0, 4], [3, 4, 4, 2], [3, 4, 4, 2]]","[2815, 2705, 1803, 1803]","[1450, 1050, 1850, 1850]","[None, None, None]",[0],"[[4, 4, 4, 4], [4, 4, 5, 4], [6, 6, 1, 6], [6, 6, 1, 6]]","[3124, 3234, 4136, 4136]","[1950, 2000, 2100, 2100]","[None, None, None]",[1]
1004,"[[1, 6, 6, 3], [1, 0, 6, 0], [0, 9, 4, 9], [2, 1, 7, 1], [0, 8, 4, 8], [2, 2, 8, 2], [1, 6, 6, 3]]","[1306, 199, 3426, 599, 3060, 998, 1306]","[2200, 600, 2350, 1150, 2250, 1550, 2200]","[None, None, None, None, None, None]",[0],"[[1, 4, 4, 7], [1, 10, 4, 10], [2, 1, 6, 1], [0, 9, 3, 9], [2, 2, 6, 2], [0, 8, 2, 8], [1, 4, 4, 7]]","[2686, 3793, 566, 3393, 932, 2994, 2686]","[1800, 2500, 1000, 2250, 1350, 2100, 1800]","[None, None, None, None, None, None]",[2]
1005,"[[2, 8, 4, 2], [0, 8, 4, 2], [4, 6, 3, 0], [4, 6, 3, 0]]","[2002, 2000, 244, 244]","[1700, 1000, 1800, 1800]","[None, None, None]",[4],"[[2, 5, 7, 2], [4, 5, 7, 2], [0, 7, 8, 4], [0, 7, 8, 4]]","[2197, 2199, 3955, 3955]","[1650, 1800, 1700, 1700]","[None, None, None]",[6]
1006,"[[5, 3, 3, 5], [5, 0, 0, 5], [3, 5, 9, 3], [5, 1, 1, 6], [3, 4, 8, 2], [4, 2, 3, 6], [5, 3, 3, 5]]","[2868, 2700, 2096, 3295, 1501, 3399, 2868]","[1900, 650, 2150, 1150, 2000, 1600, 1900]","[None, None, None, None, None, None]",[4],"[[1, 3, 7, 5], [1, 6, 10, 5], [3, 1, 1, 7], [1, 5, 9, 4], [3, 2, 2, 8], [2, 4, 7, 4], [1, 3, 7, 5]]","[3060, 3228, 3832, 2633, 4427, 2529, 3060]","[1700, 2000, 1300, 1800, 1650, 1750, 1700]","[None, None, None, None, None, None]",[6]
1007,"[[3, 7, 5, 1], [0, 7, 5, 1], [6, 5, 3, 4], [1, 7, 6, 2], [5, 5, 2, 1], [1, 7, 6, 3], [3, 7, 5, 1]]","[1595, 1592, 4558, 2745, 1293, 3801, 1595]","[1950, 1050, 2250, 1550, 2000, 1600, 1950]","[None, None, None, None, None, None]",[1],"[[4, 4, 5, 3], [7, 4, 5, 3], [1, 6, 7, 0], [6, 4, 4, 2], [2, 6, 8, 3], [6, 4, 4, 1], [4, 4, 5, 3]]","[3684, 3687, 721, 2534, 3986, 1478, 3684]","[1900, 2250, 1300, 2100, 1800, 2050, 1900]","[None, None, None, None, None, None]",[3]
1008,"[[5, 4, 6, 1], [5, 0, 6, 1], [3, 10, 4, 3], [5, 1, 7, 2], [4, 9, 4, 1], [4, 9, 4, 1]]","[1629, 1601, 3685, 2784, 1495, 1495]","[2150, 1050, 2200, 1450, 2250, 2250]","[None, None, None, None, None]",[0],"[[1, 7, 6, 2], [1, 11, 6, 2], [3, 1, 8, 0], [1, 10, 5, 1], [2, 2, 8, 2], [2, 2, 8, 2]]","[2738, 2766, 682, 1583, 2872, 2872]","[1500, 1700, 1250, 1550, 1550, 1550]","[None, None, None, None, None]",[4]
1009,"[[3, 2, 6, 5], [3, 0, 6, 5], [8, 5, 4, 3], [3, 1, 7, 6], [7, 4, 3, 2], [3, 1, 7, 7], [6, 3, 3, 1], [3, 2, 6, 5]]","[3864, 3846, 2384, 4611, 1618, 5304, 915, 3864]","[1650, 1050, 2400, 1450, 1950, 1500, 1750, 1650]","[None, None, None, None, None, None, None]",[4],"[[5, 4, 4, 3], [5, 6, 4, 3], [0, 1, 6, 5], [5, 5, 3, 2], [1, 2, 7, 6], [5, 5, 3, 1], [2, 3, 7, 7], [5, 4, 4, 3]]","[2372, 2390, 3852, 1625, 4618, 932, 5321, 2372]","[2000, 2250, 800, 2100, 1400, 2050, 1850, 2000]","[None, None, None, None, None, None, None]",[1]
1010,"[[3, 6, 4, 3], [0, 6, 4, 3], [7, 4, 2, 1], [1, 6, 4, 4], [6, 4, 2, 1], [6, 4, 2, 1]]","[2307, 2304, 853, 2935, 852, 852]","[1750, 950, 1850, 1350, 1800, 1800]","[None, None, None, None, None]",[1],"[[5, 3, 2, 6], [8, 3, 2, 6], [1, 5, 4, 8], [7, 3, 2, 5], [2, 5, 4, 8], [2, 5, 4, 8]]","[3992, 3995, 5446, 3364, 5447, 5447]","[1700, 1850, 1500, 1750, 1800, 1800]","[None, None, None, None, None]",[0]
1011,"[[2, 1, 8, 5], [2, 1, 8, 0], [1, 0, 6, 10], [3, 2, 9, 1], [1, 0, 7, 9], [3, 3, 8, 1], [2, 1, 8, 5]]","[1666, 166, 3121, 491, 2841, 475, 1666]","[2550, 2150, 2600, 2500, 2600, 2500, 2550]","[None, None, None, None, None, None]",[1],"[[1, 3, 6, 6], [1, 3, 6, 11], [2, 4, 8, 1], [0, 2, 5, 10], [2, 4, 7, 2], [0, 1, 6, 10], [1, 3, 6, 6]]","[1933, 3433, 478, 3108, 758, 3124, 1933]","[2500, 2750, 2450, 2550, 2450, 2550, 2500]","[None, None, None, None, None, None]",[0]
1012,"[[4, 4, 5, 3], [4, 4, 0, 3], [2, 7, 11, 1], [4, 5, 1, 4], [3, 3, 11, 2], [5, 0, 2, 5], [4, 4, 5, 3]]","[2852, 2532, 1594, 3436, 2395, 4293, 2852]","[1950, 1400, 2050, 1800, 2000, 900, 1950]","[None, None, None, None, None, None]",[1],"[[3, 3, 7, 3], [3, 3, 12, 3], [5, 0, 1, 5], [3, 2, 11, 2], [4, 4, 1, 4], [2, 7, 10, 1], [3, 3, 7, 3]]","[2971, 3291, 4229, 2387, 3428, 1530, 2971]","[1750, 2000, 750, 1800, 1300, 1950, 1750]","[None, None, None, None, None, None]",[5]
1013,"[[7, 4, 4, 1], [0, 4, 4, 0], [11, 3, 3, 8], [1, 5, 4, 1], [10, 3, 3, 7], [2, 5, 4, 2], [7, 4, 4, 1]]","[969, 416, 4691, 976, 4144, 1523, 969]","[2200, 800, 2350, 1200, 2250, 1550, 2200]","[None, None, None, None, None, None]",[4],"[[5, 2, 1, 8], [12, 2, 1, 9], [1, 3, 2, 1], [11, 1, 1, 8], [2, 3, 2, 2], [10, 1, 1, 7], [5, 2, 1, 8]]","[4490, 5043, 768, 4483, 1315, 3936, 4490]","[1400, 1800, 900, 1600, 1250, 1500, 1400]","[None, None, None, None, None, None]",[0]
1014,"[[8, 1, 5, 2], [0, 1, 0, 2], [13, 0, 8, 0], [1, 2, 1, 3], [11, 1, 5, 0], [2, 3, 2, 4], [8, 1, 5, 2]]","[1523, 1215, 493, 1891, 326, 2567, 1523]","[2300, 200, 2350, 750, 2350, 1300, 2300]","[None, None, None, None, None, None]",[3],"[[6, 2, 4, 4], [14, 2, 9, 4], [1, 3, 1, 6], [13, 1, 8, 3], [3, 2, 4, 6], [12, 0, 7, 2], [6, 2, 4, 4]]","[2676, 2984, 3706, 2308, 3873, 1632, 2676]","[2050, 2750, 1100, 2550, 2000, 2300, 2050]","[None, None, None, None, None, None]",[5]
1015,"[[5, 4, 2, 5], [5, 4, 0, 5], [3, 3, 6, 3], [0, 5, 1, 6], [4, 3, 5, 2], [5, 5, 2, 4], [5, 4, 2, 5]]","[3821, 3641, 2730, 4455, 1921, 3110, 3821]","[1750, 1150, 1800, 800, 1800, 1750, 1750]","[None, None, None, None, None, None]",[4],"[[3, 5, 5, 3], [3, 5, 7, 3], [5, 6, 1, 5], [8, 4, 6, 2], [4, 6, 2, 6], [3, 4, 5, 4], [3, 5, 5, 3]]","[2658, 2838, 3749, 2024, 4558, 3369, 2658]","[1900, 2000, 1700, 1950, 1900, 1950, 1900]","[None, None, None, None, None, None]",[6]
