negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
664,"[[3, 3, 7, 3], [0, 0, 7, 3], [5, 8, 5, 1], [1, 1, 8, 4], [4, 7, 4, 0], [2, 4, 8, 3], [4, 6, 4, 0], [3, 4, 5, 2], [3, 3, 7, 3]]","[3244, 3220, 1321, 4208, 333, 3320, 326, 2201, 3244]","[1900, 650, 2350, 1200, 2150, 1750, 2100, 1850, 1900]","[None, None, None, None, None, None, None, None]",[3],"[[3, 6, 5, 2], [6, 9, 5, 2], [1, 1, 7, 4], [5, 8, 4, 1], [2, 2, 8, 5], [4, 5, 4, 2], [2, 3, 8, 5], [3, 5, 7, 3], [3, 6, 5, 2]]","[2215, 2239, 4138, 1251, 5126, 2139, 5133, 3258, 2215]","[1950, 2400, 1100, 2050, 1600, 2050, 1750, 2050, 1950]","[[0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0]]",[0]
665,"[[4, 5, 3, 4], [0, 5, 0, 4], [8, 4, 4, 2], [4, 4, 3, 6], [3, 9, 3, 2], [5, 5, 0, 5], [4, 5, 3, 4]]","[2754, 2450, 1648, 3944, 1593, 3055, 2754]","[1900, 650, 2000, 1850, 1950, 1000, 1900]","[None, None, None, None, None, None]",[5],"[[5, 4, 2, 5], [9, 4, 5, 5], [1, 5, 1, 7], [5, 5, 2, 3], [6, 0, 2, 7], [4, 4, 5, 4], [5, 4, 2, 5]]","[3245, 3549, 4351, 2055, 4406, 2944, 3245]","[2050, 2400, 1400, 2150, 1000, 2100, 2050]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[2]
666,"[[6, 2, 3, 5], [0, 2, 0, 5], [14, 0, 7, 3], [5, 0, 4, 5], [13, 0, 5, 4], [7, 0, 4, 3], [6, 2, 3, 5]]","[3636, 3405, 2564, 3680, 3088, 2332, 3636]","[1950, 650, 2000, 1700, 2000, 1500, 1950]","[None, None, None, None, None, None]",[6],"[[8, 2, 5, 1], [14, 2, 8, 1], [0, 4, 1, 3], [9, 4, 4, 1], [1, 4, 3, 2], [7, 4, 4, 3], [8, 2, 5, 1]]","[1088, 1319, 2160, 1044, 1636, 2392, 1088]","[1700, 2150, 550, 2250, 1050, 2250, 1700]","[[0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25], [0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25], [0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25], [0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25], [0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25], [0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25]]",[4]
667,"[[8, 3, 3, 2], [8, 0, 3, 2], [6, 12, 2, 1], [4, 7, 2, 4], [4, 7, 2, 4]]","[2186, 2153, 1282, 3799, 3799]","[1700, 1350, 1750, 1800, 1800]","[None, None, None, None]",[6],"[[2, 9, 2, 3], [2, 12, 2, 3], [4, 0, 3, 4], [6, 5, 3, 1], [6, 5, 3, 1]]","[2961, 2994, 3865, 1348, 1348]","[1600, 1750, 950, 1850, 1850]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]]",[3]
668,"[[3, 5, 4, 4], [0, 5, 4, 4], [5, 3, 10, 2], [1, 5, 5, 5], [4, 9, 2, 1], [3, 5, 4, 4]]","[3398, 3395, 2266, 4236, 977, 3398]","[1800, 1000, 1850, 1400, 1950, 1800]","[None, None, None, None, None]",[2],"[[3, 4, 6, 3], [6, 4, 6, 3], [1, 6, 0, 5], [5, 4, 5, 2], [2, 0, 8, 6], [3, 4, 6, 3]]","[2761, 2764, 3893, 1923, 5182, 2761]","[1850, 2050, 850, 1900, 1100, 1850]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[5]
669,"[[3, 1, 5, 7], [3, 1, 3, 7], [1, 0, 11, 5], [0, 0, 8, 11], [0, 0, 8, 11]]","[2408, 2358, 1901, 3775, 3775]","[2600, 2500, 2650, 2750, 2750]","[None, None, None, None]",[2],"[[1, 3, 7, 5], [1, 3, 9, 5], [3, 4, 1, 7], [4, 4, 4, 1], [4, 4, 4, 1]]","[1816, 1866, 2323, 449, 449]","[1400, 1500, 1350, 2050, 2050]","[[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]]",[3]
670,"[[1, 7, 6, 2], [1, 0, 6, 2], [2, 13, 4, 0], [1, 8, 2, 3], [0, 12, 3, 6], [0, 9, 4, 1], [1, 7, 6, 2]]","[1282, 1261, 221, 1600, 3141, 702, 1282]","[2250, 650, 2400, 1750, 2300, 2000, 2250]","[None, None, None, None, None, None]",[5],"[[1, 7, 4, 4], [1, 14, 4, 4], [0, 1, 6, 6], [1, 6, 8, 3], [2, 2, 7, 0], [2, 5, 6, 5], [1, 7, 4, 4]]","[2182, 2203, 3243, 1864, 323, 2762, 2182]","[2250, 2600, 1050, 2350, 1300, 2350, 2250]","[[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0]]",[4]
671,"[[2, 5, 3, 6], [0, 5, 3, 6], [5, 3, 7, 4], [3, 5, 3, 3], [3, 5, 3, 3]]","[3964, 3962, 3029, 2117, 2117]","[1600, 1100, 1750, 1650, 1650]","[None, None, None, None]",[5],"[[4, 5, 4, 3], [6, 5, 4, 3], [1, 7, 0, 5], [3, 5, 4, 6], [3, 5, 4, 6]]","[2195, 2197, 3130, 4042, 4042]","[1900, 2150, 1000, 1950, 1950]","[[0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0]]",[0]
672,"[[2, 8, 2, 4], [0, 8, 0, 4], [3, 6, 4, 2], [3, 6, 4, 2]]","[1992, 1840, 1233, 1233]","[1800, 750, 1950, 1950]","[None, None, None]",[5],"[[2, 6, 3, 5], [4, 6, 5, 5], [1, 8, 1, 7], [1, 8, 1, 7]]","[2507, 2659, 3266, 3266]","[2100, 2300, 2150, 2150]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[2]
673,"[[7, 1, 6, 2], [7, 0, 6, 2], [5, 6, 4, 0], [5, 6, 4, 0]]","[2323, 2311, 461, 461]","[1450, 1150, 2100, 2100]","[None, None, None]",[3],"[[4, 6, 2, 4], [4, 7, 2, 4], [6, 1, 4, 6], [6, 1, 4, 6]]","[3724, 3736, 5586, 5586]","[1750, 1800, 2000, 2000]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[6]
674,"[[3, 7, 4, 2], [0, 7, 4, 2], [6, 5, 7, 0], [3, 7, 3, 5], [3, 7, 3, 5]]","[1979, 1976, 718, 4187, 4187]","[2000, 1000, 2050, 2050, 2050]","[None, None, None, None]",[4],"[[4, 4, 3, 5], [7, 4, 3, 5], [1, 6, 0, 7], [4, 4, 4, 2], [4, 4, 4, 2]]","[4164, 4167, 5425, 1956, 1956]","[2000, 2150, 1000, 2050, 2050]","[[0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0]]",[0]
675,"[[5, 1, 5, 5], [0, 1, 5, 5], [11, 0, 4, 3], [8, 0, 3, 8], [8, 0, 3, 8]]","[3268, 3263, 2026, 4883, 4883]","[2250, 1200, 2350, 2300, 2300]","[None, None, None, None]",[1],"[[7, 3, 3, 3], [12, 3, 3, 3], [1, 4, 4, 5], [4, 4, 5, 0], [4, 4, 5, 0]]","[1996, 2001, 3238, 381, 381]","[1900, 2150, 1300, 2000, 2000]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[4]
676,"[[4, 4, 4, 4], [4, 0, 4, 4], [3, 7, 3, 2], [4, 1, 4, 5], [8, 6, 2, 1], [4, 4, 4, 4]]","[3280, 3244, 1767, 3982, 953, 3280]","[1800, 850, 1850, 1250, 2000, 1800]","[None, None, None, None, None]",[2],"[[4, 4, 4, 4], [4, 8, 4, 4], [5, 1, 5, 6], [4, 7, 4, 3], [0, 2, 6, 7], [4, 4, 4, 4]]","[3280, 3316, 4793, 2578, 5607, 3280]","[2200, 2400, 1500, 2300, 1000, 2200]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
677,"[[4, 2, 5, 5], [4, 2, 5, 0], [8, 0, 3, 10], [5, 2, 5, 3], [2, 0, 9, 9], [6, 3, 0, 1], [4, 2, 5, 5]]","[2497, 247, 4643, 1598, 4457, 483, 2497]","[2100, 1300, 2200, 2050, 2200, 850, 2100]","[None, None, None, None, None, None]",[5],"[[4, 2, 4, 6], [4, 2, 4, 11], [0, 4, 6, 1], [3, 2, 4, 8], [6, 4, 0, 2], [2, 1, 9, 10], [4, 2, 4, 6]]","[2902, 5152, 756, 3801, 942, 4916, 2902]","[2100, 2350, 1100, 2150, 900, 2200, 2100]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[6]
678,"[[4, 6, 2, 4], [0, 6, 0, 4], [7, 5, 4, 2], [4, 5, 3, 1], [3, 4, 3, 10], [4, 4, 3, 2], [4, 6, 2, 4]]","[2398, 2214, 1492, 859, 5709, 1390, 2398]","[1950, 700, 2000, 1750, 2000, 1700, 1950]","[None, None, None, None, None, None]",[2],"[[4, 3, 3, 6], [8, 3, 5, 6], [1, 4, 1, 8], [4, 4, 2, 9], [5, 5, 2, 0], [4, 5, 2, 8], [4, 3, 3, 6]]","[3541, 3725, 4447, 5080, 230, 4549, 3541]","[1900, 2200, 1600, 2050, 1600, 2050, 1900]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[1]
679,"[[4, 3, 3, 6], [0, 3, 3, 0], [8, 1, 2, 11], [4, 1, 3, 10], [4, 1, 3, 10]]","[2734, 210, 4758, 4394, 4394]","[2400, 500, 2550, 2500, 2500]","[None, None, None, None]",[2],"[[5, 2, 3, 6], [9, 2, 3, 12], [1, 4, 4, 1], [5, 4, 3, 2], [5, 4, 3, 2]]","[2725, 5249, 701, 1065, 1065]","[1700, 2200, 1200, 1900, 1900]","[[0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333], [0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333], [0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333], [0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]]",[0]
680,"[[4, 6, 3, 3], [4, 6, 0, 3], [10, 4, 7, 1], [5, 5, 4, 1], [5, 5, 4, 1]]","[3370, 3040, 1814, 1490, 1490]","[1900, 1000, 2400, 2050, 2050]","[None, None, None, None]",[0],"[[6, 3, 5, 2], [6, 3, 8, 2], [0, 5, 1, 4], [5, 4, 4, 4], [5, 4, 4, 4]]","[2569, 2899, 4125, 4449, 4449]","[1950, 2100, 700, 2250, 2250]","[[0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0], [0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0], [0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0], [0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0]]",[4]
681,"[[5, 1, 5, 5], [5, 0, 5, 5], [3, 6, 3, 3], [3, 6, 3, 3]]","[3853, 3845, 2355, 2355]","[1450, 1050, 1850, 1850]","[None, None, None]",[3],"[[2, 6, 5, 3], [2, 7, 5, 3], [4, 1, 7, 5], [4, 1, 7, 5]]","[2482, 2490, 3980, 3980]","[1800, 1850, 2000, 2000]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[6]
682,"[[6, 4, 1, 5], [6, 4, 0, 5], [4, 2, 4, 3], [7, 3, 1, 8], [7, 3, 1, 8]]","[3030, 2934, 2140, 4747, 4747]","[1350, 1050, 1550, 1500, 1500]","[None, None, None, None]",[3],"[[5, 3, 4, 4], [5, 3, 5, 4], [7, 5, 1, 6], [4, 4, 4, 1], [4, 4, 4, 1]]","[2729, 2825, 3619, 1012, 1012]","[1950, 2000, 1600, 2050, 2050]","[[0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998]]",[4]
683,"[[6, 4, 2, 4], [6, 4, 0, 0], [4, 2, 3, 10], [7, 5, 1, 1], [3, 3, 3, 9], [6, 2, 1, 11], [6, 4, 2, 4]]","[1986, 50, 4690, 590, 4260, 4956, 1986]","[1750, 850, 1850, 1450, 1800, 1600, 1750]","[None, None, None, None, None, None]",[5],"[[4, 3, 2, 7], [4, 3, 4, 11], [6, 5, 1, 1], [3, 2, 3, 10], [7, 4, 1, 2], [4, 5, 3, 0], [4, 3, 2, 7]]","[3293, 5229, 589, 4689, 1019, 323, 3293]","[1650, 2250, 1300, 1700, 1350, 1750, 1650]","[[0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25], [0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25], [0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25], [0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25], [0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25], [0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25]]",[3]
684,"[[6, 1, 5, 4], [6, 1, 0, 4], [5, 0, 8, 3], [7, 2, 1, 5], [5, 1, 7, 2], [8, 1, 4, 7], [6, 1, 5, 4]]","[1774, 1579, 1487, 2022, 1071, 2907, 1774]","[1950, 800, 2000, 1350, 2100, 1950, 1950]","[None, None, None, None, None, None]",[4],"[[6, 1, 4, 5], [6, 1, 9, 5], [7, 2, 1, 6], [5, 0, 8, 4], [7, 1, 2, 7], [4, 1, 5, 2], [6, 1, 4, 5]]","[2125, 2320, 2412, 1877, 2828, 992, 2125]","[2050, 2550, 1350, 2100, 1500, 2100, 2050]","[[0.0, 0.0, 0.0, 0.0, 0.9259259259259258, 0.07407407407407407, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9259259259259258, 0.07407407407407407, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9259259259259258, 0.07407407407407407, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9259259259259258, 0.07407407407407407, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9259259259259258, 0.07407407407407407, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9259259259259258, 0.07407407407407407, 0.0]]",[3]
685,"[[4, 3, 5, 4], [0, 3, 5, 4], [10, 1, 3, 10], [5, 4, 3, 5], [5, 4, 3, 5]]","[2416, 2412, 5278, 2789, 2789]","[1950, 1350, 2300, 2000, 2000]","[None, None, None, None]",[6],"[[7, 2, 1, 6], [11, 2, 1, 6], [1, 4, 3, 0], [6, 1, 3, 5], [6, 1, 3, 5]]","[3127, 3131, 265, 2754, 2754]","[1900, 2100, 900, 2250, 2250]","[[0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25]]",[2]
686,"[[6, 3, 4, 3], [6, 0, 4, 3], [4, 5, 3, 2], [5, 1, 5, 4], [4, 6, 3, 1], [6, 3, 4, 3]]","[2416, 2386, 1664, 3165, 974, 2416]","[1850, 950, 1900, 1400, 1900, 1850]","[None, None, None, None, None]",[1],"[[3, 3, 5, 5], [3, 6, 5, 5], [5, 1, 6, 6], [4, 5, 4, 4], [5, 0, 6, 7], [3, 3, 5, 5]]","[3883, 3913, 4635, 3134, 5325, 3883]","[1900, 2050, 1550, 2150, 1300, 1900]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[0]
687,"[[1, 3, 3, 9], [0, 3, 3, 9], [3, 1, 9, 7], [0, 2, 5, 13], [0, 2, 5, 13]]","[3271, 3270, 2773, 4735, 4735]","[1750, 1550, 2150, 1800, 1800]","[None, None, None, None]",[6],"[[3, 3, 6, 4], [4, 3, 6, 4], [1, 5, 0, 6], [4, 4, 4, 0], [4, 4, 4, 0]]","[1628, 1629, 2126, 164, 164]","[1900, 2000, 800, 2000, 2000]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25]]",[4]
688,"[[1, 8, 2, 5], [0, 8, 2, 5], [9, 6, 1, 3], [4, 5, 1, 6], [4, 5, 1, 6]]","[3059, 3058, 1835, 3469, 3469]","[1500, 1100, 1850, 1700, 1700]","[None, None, None, None]",[1],"[[9, 1, 2, 4], [10, 1, 2, 4], [1, 3, 3, 6], [6, 4, 3, 3], [6, 4, 3, 3]]","[2440, 2441, 3664, 2030, 2030]","[1400, 1450, 1250, 2000, 2000]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[0]
689,"[[3, 6, 4, 3], [0, 6, 4, 3], [5, 5, 2, 2], [1, 7, 5, 3], [4, 4, 9, 1], [4, 5, 2, 1], [3, 6, 4, 3]]","[2663, 2660, 1734, 2745, 1495, 963, 2663]","[1950, 1050, 2000, 1550, 2050, 1800, 1950]","[None, None, None, None, None, None]",[1],"[[3, 4, 5, 4], [6, 4, 5, 4], [1, 5, 7, 5], [5, 3, 4, 4], [2, 6, 0, 6], [2, 5, 7, 6], [3, 4, 5, 4]]","[3496, 3499, 4425, 3414, 4664, 5196, 3496]","[1850, 2050, 1800, 1900, 1100, 2050, 1850]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[6]
690,"[[3, 5, 3, 5], [0, 5, 3, 5], [8, 3, 2, 3], [8, 3, 2, 3]]","[2933, 2930, 1778, 1778]","[1950, 1050, 2150, 2150]","[None, None, None]",[2],"[[6, 0, 5, 5], [9, 0, 5, 5], [1, 2, 6, 7], [1, 2, 6, 7]]","[3006, 3009, 4161, 4161]","[1200, 1350, 1300, 1300]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
691,"[[5, 1, 8, 2], [0, 1, 8, 2], [14, 0, 7, 0], [8, 1, 7, 1], [8, 1, 7, 1]]","[1045, 1040, 238, 632, 632]","[2200, 1250, 2300, 2250, 2250]","[None, None, None, None]",[0],"[[10, 0, 3, 3], [15, 0, 3, 3], [1, 1, 4, 5], [7, 0, 4, 4], [7, 0, 4, 4]]","[1258, 1263, 2065, 1671, 1671]","[1750, 2000, 1500, 1900, 1900]","[[0.9278350515463916, 0.014432989690721649, 0.014432989690721649, 0.014432989690721649, 0.014432989690721649, 0.014432989690721649, 0.0], [0.9278350515463916, 0.014432989690721649, 0.014432989690721649, 0.014432989690721649, 0.014432989690721649, 0.014432989690721649, 0.0], [0.9278350515463916, 0.014432989690721649, 0.014432989690721649, 0.014432989690721649, 0.014432989690721649, 0.014432989690721649, 0.0], [0.9278350515463916, 0.014432989690721649, 0.014432989690721649, 0.014432989690721649, 0.014432989690721649, 0.014432989690721649, 0.0]]",[6]
692,"[[2, 7, 3, 4], [0, 7, 3, 4], [7, 5, 1, 2], [7, 5, 1, 2]]","[2576, 2574, 1267, 1267]","[1650, 950, 1750, 1750]","[None, None, None]",[1],"[[6, 1, 3, 6], [8, 1, 3, 6], [1, 3, 5, 8], [1, 3, 5, 8]]","[3660, 3662, 4969, 4969]","[1400, 1500, 1500, 1500]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[0]
693,"[[8, 3, 2, 3], [8, 0, 2, 3], [6, 4, 9, 1], [9, 3, 4, 1], [9, 3, 4, 1]]","[2738, 2696, 1658, 1227, 1227]","[1900, 950, 2200, 1950, 1950]","[None, None, None, None]",[2],"[[5, 2, 7, 2], [5, 5, 7, 2], [7, 1, 0, 4], [4, 2, 5, 4], [4, 2, 5, 4]]","[2301, 2343, 3381, 3812, 3812]","[1750, 1900, 1000, 1950, 1950]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[6]
