negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
886,"[[7, 1, 3, 5], [7, 1, 0, 5], [5, 0, 5, 3], [8, 1, 1, 6], [4, 0, 6, 2], [9, 1, 2, 5], [5, 0, 5, 1], [7, 1, 2, 7], [7, 1, 3, 5]]","[1162, 1072, 785, 1313, 604, 1134, 365, 1552, 1162]","[1750, 950, 1950, 1350, 1800, 1550, 1850, 1550, 1750]","[None, None, None, None, None, None, None, None]",[3],"[[7, 0, 3, 6], [7, 0, 6, 6], [9, 1, 1, 8], [6, 0, 5, 5], [10, 1, 0, 9], [5, 0, 4, 6], [9, 1, 1, 10], [7, 0, 4, 4], [7, 0, 3, 6]]","[1357, 1447, 1734, 1206, 1915, 1385, 2154, 967, 1357]","[2000, 2250, 1800, 2100, 1500, 2050, 1900, 2050, 2000]","[None, None, None, None, None, None, None, None]",[1]
887,"[[7, 5, 1, 3], [0, 5, 1, 0], [13, 3, 0, 7], [1, 6, 2, 1], [12, 4, 0, 6], [2, 5, 2, 2], [7, 5, 1, 3]]","[1432, 210, 2893, 766, 2502, 1157, 1432]","[2300, 450, 2350, 1200, 2350, 1550, 2300]","[None, None, None, None, None, None]",[4],"[[7, 3, 1, 5], [14, 3, 1, 8], [1, 5, 2, 1], [13, 2, 0, 7], [2, 4, 2, 2], [12, 3, 0, 6], [7, 3, 1, 5]]","[2212, 3434, 751, 2878, 1142, 2487, 2212]","[1650, 2150, 1000, 1750, 1250, 1750, 1650]","[None, None, None, None, None, None]",[2]
888,"[[4, 6, 6, 0], [3, 5, 5, 2]]","[580, 2643]","[1300, 1750]",[None],[6],"[[1, 8, 5, 2], [2, 9, 6, 0]]","[2659, 596]","[1450, 1750]",[None],[5]
889,"[[3, 3, 8, 2], [3, 0, 8, 2], [2, 8, 6, 0], [4, 1, 8, 2], [2, 7, 5, 0], [5, 2, 7, 3], [5, 2, 7, 3]]","[3233, 3203, 682, 3214, 572, 4325, 4325]","[1700, 1000, 1850, 1400, 1750, 1750, 1750]","[None, None, None, None, None, None]",[5],"[[6, 6, 3, 1], [6, 9, 3, 1], [7, 1, 5, 3], [5, 8, 3, 1], [7, 2, 6, 3], [4, 7, 4, 0], [4, 7, 4, 0]]","[1566, 1596, 4117, 1585, 4227, 474, 474]","[1950, 2100, 1450, 2000, 1800, 2150, 2150]","[None, None, None, None, None, None]",[4]
890,"[[4, 4, 7, 1], [4, 4, 0, 0], [3, 2, 15, 5], [5, 3, 1, 1], [3, 3, 14, 2], [4, 4, 2, 3], [4, 4, 7, 1]]","[872, 32, 3517, 656, 1704, 1887, 872]","[2100, 600, 2150, 1150, 2150, 1550, 2100]","[None, None, None, None, None, None]",[3],"[[2, 0, 9, 5], [2, 0, 16, 6], [3, 2, 1, 1], [1, 1, 15, 5], [3, 1, 2, 4], [2, 0, 14, 3], [2, 0, 9, 5]]","[3292, 4132, 647, 3508, 2460, 2277, 3292]","[1750, 2150, 900, 1850, 1550, 1900, 1750]","[None, None, None, None, None, None]",[2]
891,"[[0, 7, 5, 4], [3, 6, 4, 3]]","[2188, 1659]","[2150, 2250]",[None],[1],"[[3, 4, 4, 5], [0, 5, 5, 6]]","[2611, 3140]","[2100, 2350]",[None],[3]
892,"[[3, 2, 7, 4], [3, 0, 7, 4], [7, 4, 5, 2], [0, 5, 8, 5], [6, 3, 4, 1], [1, 1, 9, 6], [5, 3, 4, 0], [3, 2, 7, 4]]","[3043, 3027, 1623, 3784, 894, 4473, 221, 3043]","[1650, 950, 2300, 1200, 1850, 1350, 1750, 1650]","[None, None, None, None, None, None, None]",[4],"[[4, 3, 6, 3], [4, 5, 6, 3], [0, 1, 8, 5], [7, 0, 5, 2], [1, 2, 9, 6], [6, 4, 4, 1], [2, 2, 9, 7], [4, 3, 6, 3]]","[2332, 2348, 3752, 1591, 4481, 902, 5154, 2332]","[2150, 2250, 900, 2200, 1400, 2250, 1650, 2150]","[None, None, None, None, None, None, None]",[2]
893,"[[0, 4, 5, 7], [0, 0, 5, 7], [0, 8, 3, 5], [1, 1, 6, 8], [0, 7, 3, 4], [1, 2, 5, 9], [0, 6, 3, 2], [0, 6, 3, 2]]","[1508, 1500, 1076, 1723, 874, 1905, 472, 472]","[1800, 700, 2100, 1250, 2000, 1500, 1850, 1850]","[None, None, None, None, None, None, None]",[0],"[[1, 5, 4, 6], [1, 9, 4, 6], [1, 1, 6, 8], [0, 8, 3, 5], [1, 2, 6, 9], [0, 7, 4, 4], [1, 3, 6, 11], [1, 3, 6, 11]]","[1291, 1299, 1723, 1076, 1925, 894, 2327, 2327]","[1800, 2350, 1250, 1950, 1500, 1900, 1850, 1850]","[None, None, None, None, None, None, None]",[5]
894,"[[8, 3, 2, 3], [8, 3, 0, 3], [6, 1, 4, 6], [9, 3, 1, 4], [5, 1, 3, 5], [10, 3, 1, 6], [8, 3, 2, 3]]","[2453, 2213, 4821, 3054, 3980, 4495, 2453]","[1800, 1100, 2050, 1650, 1850, 1800, 1800]","[None, None, None, None, None, None]",[6],"[[6, 4, 3, 3], [6, 4, 5, 3], [8, 6, 1, 0], [5, 4, 4, 2], [9, 6, 2, 1], [4, 4, 4, 0], [6, 4, 3, 3]]","[2586, 2826, 218, 1985, 1059, 544, 2586]","[1950, 2300, 1400, 2150, 1800, 2000, 1950]","[None, None, None, None, None, None]",[3]
895,"[[2, 5, 8, 1], [0, 5, 8, 1], [10, 3, 6, 0], [1, 4, 9, 2], [9, 3, 5, 0], [9, 3, 5, 0]]","[1826, 1824, 550, 2989, 465, 465]","[2050, 1450, 2200, 1800, 2100, 2100]","[None, None, None, None, None]",[0],"[[9, 1, 4, 2], [11, 1, 4, 2], [1, 3, 6, 3], [10, 2, 3, 1], [2, 3, 7, 3], [2, 3, 7, 3]]","[2541, 2543, 3817, 1378, 3902, 3902]","[1550, 1650, 1300, 1800, 1650, 1650]","[None, None, None, None, None]",[1]
896,"[[4, 4, 4, 4], [4, 0, 4, 4], [3, 9, 3, 2], [5, 1, 4, 5], [10, 8, 2, 1], [5, 2, 4, 4], [4, 4, 4, 4]]","[3920, 3876, 2159, 4735, 1187, 3899, 3920]","[1900, 1000, 1950, 1400, 2050, 1650, 1900]","[None, None, None, None, None, None]",[5],"[[6, 6, 2, 2], [6, 10, 2, 2], [7, 1, 3, 4], [5, 9, 2, 1], [0, 2, 4, 5], [5, 8, 2, 2], [6, 6, 2, 2]]","[2008, 2052, 3769, 1193, 4741, 2029, 2008]","[2150, 2350, 1450, 2200, 800, 2200, 2150]","[None, None, None, None, None, None]",[1]
897,"[[2, 4, 2, 8], [0, 4, 0, 8], [7, 2, 5, 6], [1, 4, 1, 9], [6, 2, 4, 5], [2, 3, 2, 9], [5, 2, 4, 3], [2, 4, 2, 8]]","[4736, 4572, 3832, 5221, 3183, 5294, 2048, 4736]","[1600, 800, 1950, 1250, 1800, 1600, 1650, 1600]","[None, None, None, None, None, None, None]",[0],"[[6, 4, 4, 2], [8, 4, 6, 2], [1, 6, 1, 4], [7, 4, 5, 1], [2, 6, 2, 5], [6, 5, 4, 1], [3, 6, 2, 7], [6, 4, 4, 2]]","[1500, 1664, 2404, 1015, 3053, 942, 4188, 1500]","[1900, 2100, 1100, 1950, 1550, 1950, 1850, 1900]","[None, None, None, None, None, None, None]",[5]
898,"[[1, 5, 7, 3], [1, 0, 7, 3], [0, 8, 5, 1], [1, 1, 8, 4], [0, 7, 4, 1], [2, 2, 6, 5], [0, 8, 4, 0], [1, 3, 7, 6], [1, 5, 7, 3]]","[1306, 1291, 534, 1684, 501, 1988, 144, 2380, 1306]","[1850, 700, 2150, 1150, 1900, 1400, 1900, 1650, 1850]","[None, None, None, None, None, None, None, None]",[2],"[[1, 4, 4, 7], [1, 9, 4, 7], [2, 1, 6, 9], [1, 8, 3, 6], [2, 2, 7, 9], [0, 7, 5, 5], [2, 1, 7, 10], [1, 6, 4, 4], [1, 4, 4, 7]]","[2653, 2668, 3425, 2275, 3458, 1971, 3815, 1579, 2653]","[2100, 2500, 1500, 2200, 1850, 2150, 1600, 2200, 2100]","[None, None, None, None, None, None, None, None]",[0]
899,"[[5, 5, 4, 2], [5, 0, 4, 2], [4, 8, 2, 1], [5, 1, 5, 3], [3, 7, 8, 0], [6, 2, 0, 4], [5, 5, 4, 2]]","[2030, 1985, 1066, 2894, 786, 3264, 2030]","[2000, 850, 2100, 1300, 2050, 1100, 2000]","[None, None, None, None, None, None]",[2],"[[3, 4, 4, 5], [3, 9, 4, 5], [4, 1, 6, 6], [3, 8, 3, 4], [5, 2, 0, 7], [2, 7, 8, 3], [3, 4, 4, 5]]","[4449, 4494, 5413, 3585, 5693, 3215, 4449]","[1850, 2100, 1500, 1950, 1000, 1950, 1850]","[None, None, None, None, None, None]",[5]
900,"[[3, 1, 10, 2], [2, 4, 9, 1]]","[1449, 866]","[1450, 1750]",[None],[0],"[[2, 3, 8, 3], [3, 0, 9, 4]]","[1970, 2553]","[1950, 2200]",[None],[1]
901,"[[5, 1, 3, 7], [5, 0, 3, 7], [3, 7, 1, 5], [4, 1, 4, 7], [2, 6, 2, 4], [5, 2, 5, 0], [3, 6, 1, 3], [5, 1, 3, 7]]","[5360, 5351, 3792, 5440, 3134, 428, 2325, 5360]","[1350, 1150, 1550, 1300, 1450, 1150, 1400, 1350]","[None, None, None, None, None, None, None]",[2],"[[3, 7, 5, 1], [3, 8, 5, 1], [5, 1, 7, 3], [4, 7, 4, 1], [6, 2, 6, 4], [3, 6, 3, 8], [5, 2, 7, 5], [3, 7, 5, 1]]","[1200, 1209, 2768, 1120, 3426, 6132, 4235, 1200]","[2000, 2050, 1500, 2150, 1850, 2150, 1900, 2000]","[None, None, None, None, None, None, None]",[0]
902,"[[4, 2, 6, 4], [4, 0, 6, 4], [3, 7, 4, 2], [3, 7, 4, 2]]","[2716, 2704, 1449, 1449]","[1650, 900, 1950, 1950]","[None, None, None]",[3],"[[1, 6, 4, 5], [1, 8, 4, 5], [2, 1, 6, 7], [2, 1, 6, 7]]","[3223, 3235, 4490, 4490]","[1800, 1900, 1900, 1900]","[None, None, None]",[6]
903,"[[4, 6, 2, 4], [4, 6, 0, 4], [2, 4, 7, 3], [5, 5, 1, 5], [3, 3, 6, 3], [6, 0, 2, 6], [4, 6, 2, 4]]","[3864, 3664, 3442, 4655, 3333, 5606, 3864]","[1700, 1200, 1750, 1600, 1750, 1500, 1700]","[None, None, None, None, None, None]",[6],"[[5, 3, 6, 2], [5, 3, 8, 2], [7, 5, 1, 3], [4, 4, 7, 1], [6, 6, 2, 3], [3, 9, 6, 0], [5, 3, 6, 2]]","[2435, 2635, 2857, 1644, 2966, 693, 2435]","[2000, 2100, 1350, 2050, 1650, 2100, 2000]","[None, None, None, None, None, None]",[5]
904,"[[6, 6, 2, 2], [6, 0, 2, 2], [4, 13, 4, 1], [6, 1, 3, 3], [3, 12, 1, 6], [6, 2, 2, 4], [6, 6, 2, 2]]","[1680, 1626, 1336, 2445, 4296, 2994, 1680]","[2050, 800, 2200, 1250, 2100, 1500, 2050]","[None, None, None, None, None, None]",[2],"[[2, 8, 2, 4], [2, 14, 2, 4], [4, 1, 0, 5], [2, 13, 1, 3], [5, 2, 3, 0], [2, 12, 2, 2], [2, 8, 2, 4]]","[3044, 3098, 3388, 2279, 428, 1730, 3044]","[1800, 2100, 1100, 1850, 1450, 1900, 1800]","[None, None, None, None, None, None]",[1]
905,"[[4, 4, 4, 4], [4, 4, 4, 0], [3, 2, 3, 9], [3, 2, 3, 9]]","[2596, 292, 5395, 5395]","[1950, 1050, 2000, 2000]","[None, None, None]",[6],"[[3, 3, 4, 6], [3, 3, 4, 10], [4, 5, 5, 1], [4, 5, 5, 1]]","[3739, 6043, 940, 940]","[1900, 2100, 2150, 2150]","[None, None, None]",[3]
906,"[[2, 6, 5, 3], [0, 6, 5, 3], [4, 5, 3, 1], [1, 7, 4, 4], [5, 4, 3, 2], [2, 8, 4, 5], [2, 8, 4, 5]]","[2474, 2472, 958, 3067, 1625, 3746, 3746]","[1750, 1150, 1800, 1500, 1800, 1900, 1900]","[None, None, None, None, None, None]",[4],"[[3, 7, 2, 4], [5, 7, 2, 4], [1, 8, 4, 6], [4, 6, 3, 3], [0, 9, 4, 5], [3, 5, 3, 2], [3, 5, 3, 2]]","[2901, 2903, 4417, 2308, 3750, 1629, 1629]","[1650, 1800, 1650, 1950, 1250, 1700, 1700]","[None, None, None, None, None, None]",[5]
907,"[[2, 5, 6, 3], [0, 5, 6, 3], [7, 4, 4, 1], [1, 5, 6, 3], [6, 4, 4, 0], [2, 0, 7, 4], [2, 5, 6, 3]]","[3908, 3906, 1528, 3907, 438, 5051, 3908]","[1750, 1150, 1900, 1450, 1800, 950, 1750]","[None, None, None, None, None, None]",[5],"[[6, 5, 4, 1], [8, 5, 4, 1], [1, 6, 6, 3], [7, 5, 4, 1], [2, 6, 6, 4], [6, 10, 3, 0], [6, 5, 4, 1]]","[1536, 1538, 3916, 1537, 5006, 393, 1536]","[1950, 2050, 1400, 2000, 1750, 2100, 1950]","[None, None, None, None, None, None]",[2]
908,"[[5, 4, 5, 2], [0, 4, 5, 2], [10, 3, 3, 1], [10, 3, 3, 1]]","[1433, 1428, 766, 766]","[2300, 800, 2350, 2350]","[None, None, None]",[2],"[[6, 0, 3, 7], [11, 0, 3, 7], [1, 1, 5, 8], [1, 1, 5, 8]]","[3966, 3971, 4633, 4633]","[1250, 1500, 1300, 1300]","[None, None, None]",[0]
909,"[[7, 5, 3, 1], [7, 0, 0, 1], [5, 12, 3, 0], [8, 1, 1, 2], [4, 11, 3, 0], [9, 2, 2, 3], [7, 5, 3, 1]]","[1528, 917, 707, 2023, 693, 3129, 1528]","[1950, 450, 2150, 1000, 2050, 1550, 1950]","[None, None, None, None, None, None]",[4],"[[5, 8, 1, 2], [5, 13, 4, 2], [7, 1, 1, 3], [4, 12, 3, 1], [8, 2, 1, 3], [3, 11, 2, 0], [5, 8, 1, 2]]","[2111, 2722, 2932, 1616, 2946, 510, 2111]","[1400, 2500, 1150, 2100, 1250, 1650, 1400]","[None, None, None, None, None, None]",[0]
910,"[[2, 5, 6, 3], [2, 5, 0, 3], [0, 3, 13, 10], [2, 6, 1, 4], [0, 2, 12, 9], [2, 6, 2, 5], [2, 5, 6, 3]]","[1088, 962, 3432, 1301, 3093, 1637, 1088]","[2500, 1350, 2700, 1850, 2550, 2300, 2500]","[None, None, None, None, None, None]",[2],"[[0, 1, 8, 7], [0, 1, 14, 7], [2, 3, 1, 0], [0, 0, 13, 6], [2, 4, 2, 1], [0, 0, 12, 5], [0, 1, 8, 7]]","[2376, 2502, 32, 2163, 371, 1827, 2376]","[2350, 2650, 800, 2500, 1600, 2400, 2350]","[None, None, None, None, None, None]",[5]
911,"[[7, 6, 2, 1], [7, 6, 0, 1], [5, 5, 4, 0], [5, 5, 4, 0]]","[1039, 799, 545, 545]","[1800, 1100, 1850, 1850]","[None, None, None]",[5],"[[4, 3, 3, 6], [4, 3, 5, 6], [6, 4, 1, 7], [6, 4, 1, 7]]","[4720, 4960, 5214, 5214]","[1700, 1800, 1850, 1850]","[None, None, None]",[1]
912,"[[4, 2, 6, 4], [4, 0, 6, 4], [3, 6, 4, 2], [5, 1, 5, 5], [3, 5, 4, 1], [3, 5, 4, 1]]","[2758, 2740, 1497, 3254, 912, 912]","[1700, 1050, 1900, 1500, 1750, 1750]","[None, None, None, None, None]",[5],"[[4, 5, 1, 6], [4, 7, 1, 6], [5, 1, 3, 8], [3, 6, 2, 5], [5, 2, 3, 9], [5, 2, 3, 9]]","[3577, 3595, 4838, 3081, 5423, 5423]","[1450, 1550, 1450, 1650, 1800, 1800]","[None, None, None, None, None]",[4]
913,"[[1, 5, 4, 6], [0, 5, 4, 6], [3, 3, 3, 4], [1, 6, 0, 7], [3, 4, 2, 3], [1, 6, 3, 8], [1, 6, 3, 8]]","[2326, 2325, 1568, 2481, 1173, 2981, 2981]","[1400, 1100, 1500, 1050, 1450, 1500, 1500]","[None, None, None, None, None, None]",[5],"[[3, 4, 2, 7], [4, 4, 2, 7], [1, 6, 3, 9], [3, 3, 6, 6], [1, 5, 4, 10], [3, 3, 3, 5], [3, 3, 3, 5]]","[2573, 2574, 3331, 2418, 3726, 1918, 1918]","[1650, 1750, 1550, 2000, 1650, 1750, 1750]","[None, None, None, None, None, None]",[3]
914,"[[6, 2, 3, 5], [6, 0, 3, 5], [4, 6, 1, 3], [7, 1, 2, 6], [4, 5, 1, 2], [4, 5, 1, 2]]","[2932, 2910, 1742, 3362, 1203, 1203]","[1500, 850, 1650, 1300, 1550, 1550]","[None, None, None, None, None]",[2],"[[4, 5, 2, 5], [4, 7, 2, 5], [6, 1, 4, 7], [3, 6, 3, 4], [6, 2, 4, 8], [6, 2, 4, 8]]","[2875, 2897, 4065, 2445, 4604, 4604]","[1700, 1800, 1550, 1900, 1900, 1900]","[None, None, None, None, None]",[3]
915,"[[3, 5, 3, 5], [0, 5, 0, 5], [6, 3, 6, 3], [1, 6, 1, 6], [5, 4, 5, 2], [2, 5, 2, 6], [4, 4, 4, 1], [3, 5, 3, 5]]","[4171, 3880, 2910, 4753, 2053, 4842, 1188, 4171]","[1950, 750, 2100, 1250, 2150, 1600, 2000, 1950]","[None, None, None, None, None, None, None]",[0],"[[4, 6, 4, 2], [7, 6, 7, 2], [1, 8, 1, 4], [6, 5, 6, 1], [2, 7, 2, 5], [5, 6, 5, 1], [3, 7, 3, 6], [4, 6, 4, 2]]","[1972, 2263, 3233, 1390, 4090, 1301, 4955, 1972]","[2150, 2450, 1200, 2250, 1600, 2200, 2050, 2150]","[None, None, None, None, None, None, None]",[4]
916,"[[4, 2, 4, 6], [4, 0, 4, 6], [3, 4, 3, 4], [4, 0, 5, 7], [2, 3, 10, 3], [3, 1, 6, 8], [4, 2, 4, 6]]","[3380, 3364, 2291, 3940, 2090, 4523, 3380]","[1750, 1150, 1800, 1250, 1800, 1550, 1750]","[None, None, None, None, None, None]",[0],"[[3, 3, 6, 4], [3, 5, 6, 4], [4, 1, 7, 6], [3, 5, 5, 3], [5, 2, 0, 7], [4, 4, 4, 2], [3, 3, 6, 4]]","[2427, 2443, 3516, 1867, 3717, 1284, 2427]","[1900, 2050, 1500, 1950, 1000, 2100, 1900]","[None, None, None, None, None, None]",[4]
917,"[[4, 6, 5, 1], [4, 0, 5, 0], [3, 11, 3, 3], [4, 1, 6, 4], [7, 10, 2, 0], [4, 2, 6, 1], [4, 6, 5, 1]]","[1612, 524, 3523, 4796, 295, 1684, 1612]","[1950, 750, 2000, 1350, 2100, 1400, 1950]","[None, None, None, None, None, None]",[2],"[[3, 6, 4, 3], [3, 12, 4, 4], [4, 1, 6, 1], [3, 11, 3, 0], [0, 2, 7, 4], [3, 10, 3, 3], [3, 6, 4, 3]]","[3587, 4675, 1676, 403, 4904, 3515, 3587]","[1900, 2250, 1200, 1950, 900, 2050, 1900]","[None, None, None, None, None, None]",[3]
918,"[[3, 2, 6, 5], [3, 0, 6, 5], [2, 8, 4, 3], [4, 1, 0, 6], [2, 8, 3, 2], [4, 2, 4, 7], [4, 2, 4, 7]]","[4099, 4083, 2546, 4332, 1746, 5380, 5380]","[1700, 1000, 1850, 1150, 1750, 1800, 1800]","[None, None, None, None, None, None]",[1],"[[4, 7, 2, 3], [4, 9, 2, 3], [5, 1, 4, 5], [3, 8, 8, 2], [5, 1, 5, 6], [3, 7, 4, 1], [3, 7, 4, 1]]","[2380, 2396, 3933, 2147, 4733, 1099, 1099]","[1700, 1800, 1400, 2050, 1500, 1750, 1750]","[None, None, None, None, None, None]",[5]
919,"[[4, 2, 5, 5], [4, 0, 5, 5], [3, 4, 4, 3], [5, 1, 0, 6], [3, 5, 3, 2], [6, 2, 4, 7], [6, 2, 4, 7]]","[2996, 2974, 1895, 3184, 1312, 3988, 3988]","[1750, 1050, 1800, 1150, 1800, 1950, 1950]","[None, None, None, None, None, None]",[1],"[[6, 3, 2, 5], [6, 5, 2, 5], [7, 1, 3, 7], [5, 4, 7, 4], [7, 0, 4, 8], [4, 3, 3, 3], [4, 3, 3, 3]]","[2811, 2833, 3912, 2623, 4495, 1819, 1819]","[1650, 1750, 1550, 2350, 1400, 1750, 1750]","[None, None, None, None, None, None]",[3]
920,"[[5, 5, 2, 4], [5, 5, 2, 0], [3, 3, 6, 12], [6, 4, 3, 1], [3, 3, 5, 11], [7, 0, 4, 2], [5, 5, 2, 4]]","[1670, 158, 4890, 582, 4458, 979, 1670]","[2000, 1700, 2250, 1950, 2150, 1050, 2000]","[None, None, None, None, None, None]",[1],"[[3, 0, 4, 9], [3, 0, 4, 13], [5, 2, 0, 1], [2, 1, 3, 12], [5, 2, 1, 2], [1, 5, 2, 11], [3, 0, 4, 9]]","[3621, 5133, 401, 4709, 833, 4312, 3621]","[1800, 2000, 650, 1950, 1150, 1850, 1800]","[None, None, None, None, None, None]",[6]
921,"[[4, 2, 5, 5], [0, 2, 5, 5], [11, 5, 4, 3], [1, 0, 6, 6], [10, 4, 3, 4], [2, 2, 5, 6], [4, 2, 5, 5]]","[4320, 4316, 2728, 5149, 3416, 5098, 4320]","[2100, 1450, 2250, 1550, 2150, 1900, 2100]","[None, None, None, None, None, None]",[6],"[[8, 3, 4, 1], [12, 3, 4, 1], [1, 0, 5, 3], [11, 5, 3, 0], [2, 1, 6, 2], [10, 3, 4, 0], [8, 3, 4, 1]]","[1139, 1143, 2731, 310, 2043, 361, 1139]","[1950, 2150, 650, 2100, 1100, 2000, 1950]","[None, None, None, None, None, None]",[4]
922,"[[4, 3, 3, 6], [4, 0, 0, 6], [3, 5, 6, 4], [4, 1, 1, 7], [3, 4, 5, 3], [4, 2, 2, 8], [4, 3, 3, 6]]","[2884, 2692, 2171, 3204, 1659, 3716, 2884]","[1900, 650, 2100, 1150, 1950, 1600, 1900]","[None, None, None, None, None, None]",[0],"[[3, 3, 4, 6], [3, 6, 7, 6], [4, 1, 1, 8], [3, 5, 6, 5], [4, 2, 2, 9], [3, 4, 5, 4], [3, 3, 4, 6]]","[2939, 3131, 3652, 2619, 4164, 2107, 2939]","[1900, 2300, 1150, 2150, 1600, 1950, 1900]","[None, None, None, None, None, None]",[3]
923,"[[3, 4, 5, 4], [0, 4, 0, 4], [5, 2, 12, 2], [1, 4, 1, 5], [4, 3, 11, 1], [2, 4, 2, 6], [3, 4, 5, 4]]","[3447, 3164, 2259, 4005, 1425, 4846, 3447]","[1950, 950, 2050, 1400, 2100, 1750, 1950]","[None, None, None, None, None, None]",[2],"[[3, 3, 8, 2], [6, 3, 13, 2], [1, 5, 1, 4], [5, 3, 12, 1], [2, 4, 2, 5], [4, 3, 11, 0], [3, 3, 8, 2]]","[2040, 2323, 3228, 1482, 4062, 641, 2040]","[1900, 2350, 1050, 2200, 1450, 2050, 1900]","[None, None, None, None, None, None]",[4]
924,"[[5, 1, 7, 3], [5, 1, 0, 3], [4, 0, 13, 1], [6, 2, 1, 4], [4, 0, 12, 1], [5, 2, 2, 5], [5, 1, 7, 3]]","[2095, 1815, 1124, 2466, 1084, 3105, 2095]","[2300, 650, 2400, 1200, 2350, 1500, 2300]","[None, None, None, None, None, None]",[0],"[[4, 2, 7, 3], [4, 2, 14, 3], [5, 3, 1, 5], [3, 1, 13, 2], [5, 3, 2, 5], [4, 1, 12, 1], [4, 2, 7, 3]]","[2104, 2384, 3075, 1733, 3115, 1094, 2104]","[2050, 2400, 1400, 2100, 1700, 2100, 2050]","[None, None, None, None, None, None]",[5]
925,"[[3, 5, 2, 6], [3, 0, 2, 6], [1, 7, 9, 4], [3, 1, 3, 7], [0, 6, 8, 3], [3, 2, 4, 8], [0, 6, 5, 2], [0, 6, 5, 2]]","[2818, 2793, 2241, 3293, 1740, 3793, 1155, 1155]","[2000, 800, 2500, 1200, 2250, 1500, 2050, 2050]","[None, None, None, None, None, None, None]",[2],"[[1, 3, 7, 5], [1, 8, 7, 5], [3, 1, 0, 7], [1, 7, 6, 4], [4, 2, 1, 8], [1, 6, 5, 3], [4, 2, 4, 9], [4, 2, 4, 9]]","[2581, 2606, 3158, 2106, 3659, 1606, 4244, 4244]","[1450, 1800, 750, 1650, 1300, 1500, 1850, 1850]","[None, None, None, None, None, None, None]",[0]
926,"[[3, 5, 2, 6], [0, 5, 0, 6], [7, 3, 5, 4], [1, 5, 1, 7], [6, 4, 4, 3], [2, 4, 2, 8], [3, 5, 2, 6]]","[3612, 3447, 2707, 4096, 2067, 4736, 3612]","[1850, 850, 1900, 1300, 1950, 1650, 1850]","[None, None, None, None, None, None]",[2],"[[5, 3, 4, 4], [8, 3, 6, 4], [1, 5, 1, 6], [7, 3, 5, 3], [2, 4, 2, 7], [6, 4, 4, 2], [5, 3, 4, 4]]","[2624, 2789, 3529, 2140, 4169, 1500, 2624]","[1950, 2200, 1150, 2050, 1550, 2100, 1950]","[None, None, None, None, None, None]",[0]
927,"[[3, 3, 7, 3], [3, 0, 7, 3], [2, 13, 5, 1], [3, 1, 7, 4], [5, 12, 4, 0], [0, 2, 8, 4], [4, 11, 3, 0], [3, 3, 7, 3]]","[3081, 3063, 1340, 3879, 437, 3972, 340, 3081]","[1950, 1000, 2000, 1400, 2250, 1050, 2050, 1950]","[None, None, None, None, None, None, None]",[0],"[[2, 11, 1, 2], [2, 14, 1, 2], [3, 1, 3, 4], [2, 13, 1, 1], [0, 2, 4, 5], [5, 12, 0, 1], [1, 3, 5, 5], [2, 11, 1, 2]]","[1778, 1796, 3519, 980, 4422, 887, 4519, 1778]","[1550, 1700, 1100, 1600, 750, 1650, 1250, 1550]","[None, None, None, None, None, None, None]",[2]
928,"[[5, 2, 5, 4], [5, 0, 5, 4], [4, 3, 3, 2], [4, 3, 3, 2]]","[2810, 2780, 1474, 1474]","[1700, 900, 1750, 1750]","[None, None, None]",[0],"[[9, 2, 2, 3], [9, 4, 2, 3], [10, 1, 4, 5], [10, 1, 4, 5]]","[1989, 2019, 3325, 3325]","[2150, 2250, 2500, 2500]","[None, None, None]",[2]
929,"[[4, 9, 1, 2], [4, 0, 1, 0], [2, 15, 0, 7], [5, 1, 2, 1], [3, 14, 0, 6], [4, 2, 2, 2], [4, 9, 1, 2]]","[900, 123, 2606, 607, 2243, 970, 900]","[2200, 500, 2250, 1150, 2350, 1450, 2200]","[None, None, None, None, None, None]",[5],"[[2, 7, 1, 6], [2, 16, 1, 8], [4, 1, 2, 1], [1, 15, 0, 7], [3, 2, 2, 2], [2, 14, 0, 6], [2, 7, 1, 6]]","[2312, 3089, 606, 2605, 969, 2242, 2312]","[1800, 2350, 1150, 1850, 1400, 2050, 1800]","[None, None, None, None, None, None]",[4]
930,"[[5, 5, 2, 4], [5, 5, 0, 4], [3, 4, 4, 2], [3, 4, 4, 2]]","[2655, 2455, 1643, 1643]","[1750, 1150, 1850, 1850]","[None, None, None]",[0],"[[4, 4, 3, 5], [4, 4, 5, 5], [6, 5, 1, 7], [6, 5, 1, 7]]","[3344, 3544, 4356, 4356]","[1950, 2050, 2100, 2100]","[None, None, None]",[1]
931,"[[5, 5, 1, 5], [5, 0, 1, 5], [3, 4, 0, 9], [5, 1, 1, 6], [3, 3, 0, 8], [3, 3, 0, 8]]","[2135, 2085, 3553, 2485, 3153, 3153]","[2100, 1650, 2250, 1950, 2150, 2150]","[None, None, None, None, None]",[6],"[[4, 7, 1, 4], [4, 12, 1, 4], [6, 8, 2, 0], [4, 11, 1, 3], [6, 9, 2, 1], [6, 9, 2, 1]]","[1764, 1814, 346, 1414, 746, 746]","[2300, 2550, 1700, 2450, 2400, 2400]","[None, None, None, None, None]",[3]
