negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
929,"[[2, 0, 4, 2], [0, 0, 4, 2], [3, 1, 2, 0], [1, 0, 2, 0], [2, 0, 4, 2]]","[218, 216, 31, 25, 218]","[900, 550, 1000, 600, 900]","[None, None, None, None]",[2],"[[1, 2, 2, 3], [3, 2, 2, 3], [0, 1, 4, 5], [2, 2, 4, 5], [1, 2, 2, 3]]","[285, 287, 472, 478, 285]","[850, 1100, 700, 1250, 850]","[[0.22800445590150673, 0.050917723108854604, 0.6085930386699511, 0.05624239115984376, 0.05624239115984376, 0.0, 0.0], [0.22800445590150673, 0.050917723108854604, 0.6085930386699511, 0.05624239115984376, 0.05624239115984376, 0.0, 0.0], [0.22800445590150673, 0.050917723108854604, 0.6085930386699511, 0.05624239115984376, 0.05624239115984376, 0.0, 0.0], [0.22800445590150673, 0.050917723108854604, 0.6085930386699511, 0.05624239115984376, 0.05624239115984376, 0.0, 0.0]]",[6]
930,"[[3, 0, 0, 5], [3, 0, 0, 0], [1, 1, 0, 3], [1, 1, 0, 3]]","[213, 3, 134, 134]","[950, 700, 1150, 1150]","[None, None, None]",[2],"[[3, 2, 1, 2], [3, 2, 1, 7], [5, 1, 1, 4], [5, 1, 1, 4]]","[122, 332, 201, 201]","[1200, 1450, 1350, 1350]","[[0.627240709802682, 0.0, 0.37275929019731796, 0.0, 0.0, 0.0, 0.0], [0.627240709802682, 0.0, 0.37275929019731796, 0.0, 0.0, 0.0, 0.0], [0.627240709802682, 0.0, 0.37275929019731796, 0.0, 0.0, 0.0, 0.0]]",[5]
931,"[[3, 3, 1, 1], [3, 3, 0, 0], [2, 2, 1, 3], [2, 2, 1, 3]]","[158, 18, 362, 362]","[800, 400, 850, 850]","[None, None, None]",[6],"[[1, 3, 1, 3], [1, 3, 2, 4], [2, 4, 1, 1], [2, 4, 1, 1]]","[366, 506, 162, 162]","[850, 1000, 900, 900]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[0]
932,"[[0, 4, 2, 2], [0, 0, 2, 2], [2, 6, 1, 0], [1, 1, 1, 1], [0, 5, 5, 0], [2, 2, 2, 1], [0, 4, 2, 2]]","[348, 336, 44, 172, 135, 200, 348]","[1150, 250, 1200, 550, 1250, 900, 1150]","[None, None, None, None, None, None]",[1],"[[2, 3, 3, 0], [2, 7, 3, 0], [0, 1, 4, 2], [1, 6, 4, 1], [2, 2, 0, 2], [0, 5, 3, 1], [2, 3, 3, 0]]","[83, 95, 387, 259, 296, 231, 83]","[800, 1300, 450, 1300, 600, 1150, 800]","[[0.14603394131680886, 0.31956190147536884, 0.10545217071803653, 0.14116938630958673, 0.1492552764491215, 0.13852732373107757, 0.0], [0.14603394131680886, 0.31956190147536884, 0.10545217071803653, 0.14116938630958673, 0.1492552764491215, 0.13852732373107757, 0.0], [0.14603394131680886, 0.31956190147536884, 0.10545217071803653, 0.14116938630958673, 0.1492552764491215, 0.13852732373107757, 0.0], [0.14603394131680886, 0.31956190147536884, 0.10545217071803653, 0.14116938630958673, 0.1492552764491215, 0.13852732373107757, 0.0], [0.14603394131680886, 0.31956190147536884, 0.10545217071803653, 0.14116938630958673, 0.1492552764491215, 0.13852732373107757, 0.0], [0.14603394131680886, 0.31956190147536884, 0.10545217071803653, 0.14116938630958673, 0.1492552764491215, 0.13852732373107757, 0.0]]",[2]
933,"[[1, 1, 2, 4], [1, 0, 2, 4], [0, 4, 0, 2], [1, 1, 1, 0], [0, 3, 1, 1], [0, 2, 1, 2], [0, 2, 1, 2]]","[328, 325, 156, 22, 99, 168, 168]","[750, 450, 800, 500, 850, 800, 800]","[None, None, None, None, None, None]",[1],"[[1, 4, 1, 2], [1, 5, 1, 2], [2, 1, 3, 4], [1, 4, 2, 6], [2, 2, 2, 5], [2, 3, 2, 4], [2, 3, 2, 4]]","[175, 178, 347, 481, 404, 335, 335]","[1000, 1050, 950, 1300, 1000, 1200, 1200]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[6]
934,"[[0, 2, 3, 3], [0, 1, 1, 0], [0, 3, 1, 5], [0, 2, 1, 0], [0, 2, 3, 3]]","[122, 6, 183, 7, 122]","[1250, 700, 1300, 1000, 1250]","[None, None, None, None]",[5],"[[0, 2, 3, 3], [0, 3, 5, 6], [0, 1, 5, 1], [0, 2, 5, 6], [0, 2, 3, 3]]","[122, 238, 61, 237, 122]","[1300, 1600, 1250, 1550, 1300]","[[0.21144928630589455, 0.21144928630589455, 0.14716496634867685, 0.21144928630589455, 0.0, 0.21848717473363946, 0.0], [0.21144928630589455, 0.21144928630589455, 0.14716496634867685, 0.21144928630589455, 0.0, 0.21848717473363946, 0.0], [0.21144928630589455, 0.21144928630589455, 0.14716496634867685, 0.21144928630589455, 0.0, 0.21848717473363946, 0.0], [0.21144928630589455, 0.21144928630589455, 0.14716496634867685, 0.21144928630589455, 0.0, 0.21848717473363946, 0.0]]",[3]
935,"[[3, 2, 2, 1], [0, 0, 2, 1], [6, 4, 3, 0], [1, 1, 1, 0], [3, 2, 2, 1]]","[307, 288, 182, 57, 307]","[850, 300, 950, 300, 850]","[None, None, None, None]",[6],"[[4, 3, 1, 0], [7, 5, 1, 0], [1, 1, 0, 1], [6, 4, 2, 1], [4, 3, 1, 0]]","[76, 95, 201, 326, 76]","[850, 1100, 300, 1300, 850]","[[0.2547116527300045, 0.04147212905784838, 0.039628923321944, 0.12849632630259933, 0.10459969147813976, 0.12849632630259933, 0.3025949508068647], [0.2547116527300045, 0.04147212905784838, 0.039628923321944, 0.12849632630259933, 0.10459969147813976, 0.12849632630259933, 0.3025949508068647], [0.2547116527300045, 0.04147212905784838, 0.039628923321944, 0.12849632630259933, 0.10459969147813976, 0.12849632630259933, 0.3025949508068647], [0.2547116527300045, 0.04147212905784838, 0.039628923321944, 0.12849632630259933, 0.10459969147813976, 0.12849632630259933, 0.3025949508068647]]",[0]
936,"[[0, 2, 4, 2], [1, 1, 3, 1]]","[268, 147]","[1000, 1150]",[None],[1],"[[1, 3, 4, 0], [0, 4, 5, 1]]","[55, 176]","[950, 1200]","[[0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]]",[5]
937,"[[1, 2, 2, 3], [0, 0, 2, 3], [1, 3, 4, 1], [1, 1, 1, 0], [1, 2, 2, 3]]","[262, 255, 145, 19, 262]","[1250, 800, 1300, 1000, 1250]","[None, None, None, None]",[1],"[[1, 2, 2, 3], [2, 4, 2, 3], [1, 1, 0, 5], [1, 3, 3, 6], [1, 2, 2, 3]]","[262, 269, 379, 505, 262]","[900, 1150, 500, 1150, 900]","[[0.2159428180325975, 0.1792984929711648, 0.17212616157344326, 0.0, 0.20633623038616314, 0.22629629703663126, 0.0], [0.2159428180325975, 0.1792984929711648, 0.17212616157344326, 0.0, 0.20633623038616314, 0.22629629703663126, 0.0], [0.2159428180325975, 0.1792984929711648, 0.17212616157344326, 0.0, 0.20633623038616314, 0.22629629703663126, 0.0], [0.2159428180325975, 0.1792984929711648, 0.17212616157344326, 0.0, 0.20633623038616314, 0.22629629703663126, 0.0]]",[5]
938,"[[4, 1, 3, 0], [0, 0, 0, 0], [2, 1, 1, 3], [0, 0, 0, 1], [4, 1, 3, 0]]","[74, 0, 345, 105, 74]","[700, 0, 750, 100, 700]","[None, None, None, None]",[6],"[[2, 1, 1, 4], [6, 2, 4, 4], [4, 1, 3, 1], [6, 2, 4, 3], [2, 1, 1, 4]]","[450, 524, 179, 419, 450]","[800, 1500, 900, 1450, 800]","[[0.0, 0.0, 0.35066620522581765, 0.0, 0.0, 0.0, 0.6493337947741823], [0.0, 0.0, 0.35066620522581765, 0.0, 0.0, 0.0, 0.6493337947741823], [0.0, 0.0, 0.35066620522581765, 0.0, 0.0, 0.0, 0.6493337947741823], [0.0, 0.0, 0.35066620522581765, 0.0, 0.0, 0.0, 0.6493337947741823]]",[3]
939,"[[3, 3, 0, 2], [3, 1, 1, 2], [3, 1, 1, 2]]","[261, 279, 279]","[550, 750, 750]","[None, None]",[3],"[[2, 1, 3, 2], [2, 3, 2, 2], [2, 3, 2, 2]]","[338, 320, 320]","[850, 1150, 1150]","[[0.16653467861887072, 0.17247810041112166, 0.0, 0.16098722097000762, 0.16098722097000762, 0.16653467861887072, 0.17247810041112166], [0.16653467861887072, 0.17247810041112166, 0.0, 0.16098722097000762, 0.16098722097000762, 0.16653467861887072, 0.17247810041112166]]",[4]
940,"[[3, 2, 1, 2], [0, 2, 0, 2], [6, 1, 2, 0], [3, 1, 1, 0], [3, 2, 1, 2]]","[187, 160, 62, 35, 187]","[850, 200, 900, 650, 850]","[None, None, None, None]",[4],"[[4, 0, 1, 3], [7, 0, 2, 3], [1, 1, 0, 5], [4, 1, 1, 5], [4, 0, 1, 3]]","[244, 271, 369, 396, 244]","[1000, 1200, 450, 1300, 1000]","[[0.0, 0.0, 0.2879213350649514, 0.3560393324675243, 0.3560393324675243, 0.0, 0.0], [0.0, 0.0, 0.2879213350649514, 0.3560393324675243, 0.3560393324675243, 0.0, 0.0], [0.0, 0.0, 0.2879213350649514, 0.3560393324675243, 0.3560393324675243, 0.0, 0.0], [0.0, 0.0, 0.2879213350649514, 0.3560393324675243, 0.3560393324675243, 0.0, 0.0]]",[2]
941,"[[2, 2, 0, 4], [2, 2, 1, 0], [2, 2, 1, 0]]","[202, 26, 26]","[600, 700, 700]","[None, None]",[4],"[[1, 1, 2, 4], [1, 1, 1, 8], [1, 1, 1, 8]]","[229, 405, 405]","[1250, 1400, 1400]","[[0.1467433961790357, 0.12896709137236875, 0.14185520843156615, 0.14185520843156615, 0.14185520843156615, 0.1467433961790357, 0.1519804909748614], [0.1467433961790357, 0.12896709137236875, 0.14185520843156615, 0.14185520843156615, 0.14185520843156615, 0.1467433961790357, 0.1519804909748614]]",[1]
942,"[[0, 4, 1, 3], [0, 4, 0, 3], [0, 3, 2, 1], [0, 3, 2, 1]]","[190, 176, 90, 90]","[900, 550, 1050, 1050]","[None, None, None]",[4],"[[1, 2, 2, 3], [1, 2, 3, 3], [1, 3, 1, 5], [1, 3, 1, 5]]","[201, 215, 301, 301]","[850, 900, 1050, 1050]","[[0.6208227112860847, 0.0, 0.0, 0.1895886443569577, 0.1895886443569577, 0.0, 0.0], [0.6208227112860847, 0.0, 0.0, 0.1895886443569577, 0.1895886443569577, 0.0, 0.0], [0.6208227112860847, 0.0, 0.0, 0.1895886443569577, 0.1895886443569577, 0.0, 0.0]]",[1]
943,"[[1, 4, 1, 2], [0, 4, 0, 2], [2, 3, 2, 0], [0, 0, 0, 0], [1, 4, 1, 2]]","[202, 180, 53, 0, 202]","[850, 450, 1000, 0, 850]","[None, None, None, None]",[5],"[[1, 2, 2, 3], [2, 2, 3, 3], [0, 3, 1, 5], [2, 6, 3, 5], [1, 2, 2, 3]]","[301, 323, 450, 503, 301]","[850, 1100, 700, 1400, 850]","[[0.0, 0.0, 0.0, 0.17790182683301836, 0.1648405132369813, 0.6572576599300004, 0.0], [0.0, 0.0, 0.0, 0.17790182683301836, 0.1648405132369813, 0.6572576599300004, 0.0], [0.0, 0.0, 0.0, 0.17790182683301836, 0.1648405132369813, 0.6572576599300004, 0.0], [0.0, 0.0, 0.0, 0.17790182683301836, 0.1648405132369813, 0.6572576599300004, 0.0]]",[6]
944,"[[1, 4, 1, 2], [0, 4, 0, 2], [2, 2, 3, 1], [0, 0, 0, 0], [1, 4, 1, 2]]","[369, 336, 266, 0, 369]","[850, 450, 1050, 0, 850]","[None, None, None, None]",[0],"[[2, 3, 3, 0], [3, 3, 4, 0], [1, 5, 1, 1], [3, 7, 4, 2], [2, 3, 3, 0]]","[110, 143, 213, 479, 110]","[850, 1100, 750, 1400, 850]","[[0.18442279235665662, 0.052092168913667275, 0.0, 0.037314305895071176, 0.037314305895071176, 0.04742300374885456, 0.6414334231906793], [0.18442279235665662, 0.052092168913667275, 0.0, 0.037314305895071176, 0.037314305895071176, 0.04742300374885456, 0.6414334231906793], [0.18442279235665662, 0.052092168913667275, 0.0, 0.037314305895071176, 0.037314305895071176, 0.04742300374885456, 0.6414334231906793], [0.18442279235665662, 0.052092168913667275, 0.0, 0.037314305895071176, 0.037314305895071176, 0.04742300374885456, 0.6414334231906793]]",[1]
945,"[[2, 3, 1, 2], [0, 3, 0, 2], [2, 2, 2, 1], [1, 1, 1, 0], [2, 3, 1, 2]]","[194, 172, 130, 25, 194]","[850, 350, 1000, 500, 850]","[None, None, None, None]",[0],"[[1, 1, 2, 4], [3, 1, 3, 4], [1, 2, 1, 5], [2, 3, 2, 6], [1, 1, 2, 4]]","[365, 387, 429, 534, 365]","[800, 950, 850, 1300, 800]","[[0.42528750520124153, 0.0, 0.0, 0.45228988648386, 0.1224226083148985, 0.0, 0.0], [0.42528750520124153, 0.0, 0.0, 0.45228988648386, 0.1224226083148985, 0.0, 0.0], [0.42528750520124153, 0.0, 0.0, 0.45228988648386, 0.1224226083148985, 0.0, 0.0], [0.42528750520124153, 0.0, 0.0, 0.45228988648386, 0.1224226083148985, 0.0, 0.0]]",[3]
946,"[[4, 3, 0, 1], [0, 3, 0, 1], [2, 1, 3, 3], [1, 1, 1, 1], [4, 3, 0, 1]]","[172, 168, 548, 187, 172]","[800, 300, 850, 550, 800]","[None, None, None, None]",[5],"[[1, 1, 4, 2], [5, 1, 4, 2], [3, 3, 1, 0], [4, 3, 3, 2], [1, 1, 4, 2]]","[427, 431, 51, 412, 427]","[750, 1050, 800, 1300, 750]","[[0.11270610864409289, 0.0, 0.0, 0.10895174126754084, 0.10895174126754084, 0.3231619444376212, 0.34622846438320437], [0.11270610864409289, 0.0, 0.0, 0.10895174126754084, 0.10895174126754084, 0.3231619444376212, 0.34622846438320437], [0.11270610864409289, 0.0, 0.0, 0.10895174126754084, 0.10895174126754084, 0.3231619444376212, 0.34622846438320437], [0.11270610864409289, 0.0, 0.0, 0.10895174126754084, 0.10895174126754084, 0.3231619444376212, 0.34622846438320437]]",[4]
947,"[[3, 2, 1, 2], [3, 2, 1, 0], [2, 1, 0, 8], [2, 1, 0, 8]]","[91, 27, 262, 262]","[950, 750, 1050, 1050]","[None, None, None]",[5],"[[0, 1, 0, 7], [0, 1, 0, 9], [1, 2, 1, 1], [1, 2, 1, 1]]","[228, 292, 57, 57]","[450, 550, 600, 600]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.7562201235298109, 0.24377987647018895], [0.0, 0.0, 0.0, 0.0, 0.0, 0.7562201235298109, 0.24377987647018895], [0.0, 0.0, 0.0, 0.0, 0.0, 0.7562201235298109, 0.24377987647018895]]",[1]
948,"[[3, 2, 3, 0], [1, 1, 3, 0], [4, 3, 2, 1], [1, 1, 1, 0], [3, 2, 3, 0]]","[105, 97, 262, 37, 105]","[1050, 650, 1150, 500, 1050]","[None, None, None, None]",[3],"[[2, 2, 2, 2], [4, 3, 2, 2], [1, 1, 3, 1], [4, 3, 4, 2], [2, 2, 2, 2]]","[434, 442, 277, 502, 434]","[850, 1200, 650, 1300, 850]","[[0.07538717425914446, 0.06615609169680023, 0.08188631750057973, 0.23490206472052255, 0.2206806712684877, 0.23490206472052255, 0.08608561583394278], [0.07538717425914446, 0.06615609169680023, 0.08188631750057973, 0.23490206472052255, 0.2206806712684877, 0.23490206472052255, 0.08608561583394278], [0.07538717425914446, 0.06615609169680023, 0.08188631750057973, 0.23490206472052255, 0.2206806712684877, 0.23490206472052255, 0.08608561583394278], [0.07538717425914446, 0.06615609169680023, 0.08188631750057973, 0.23490206472052255, 0.2206806712684877, 0.23490206472052255, 0.08608561583394278]]",[1]
949,"[[3, 1, 2, 2], [3, 0, 2, 2], [1, 3, 4, 1], [1, 1, 1, 0], [5, 4, 0, 0], [3, 3, 1, 0], [3, 3, 1, 0]]","[369, 363, 289, 37, 29, 51, 51]","[800, 500, 850, 500, 850, 1000, 1000]","[None, None, None, None, None, None]",[1],"[[2, 3, 2, 1], [2, 4, 2, 1], [4, 1, 0, 2], [4, 3, 3, 3], [0, 0, 4, 3], [2, 1, 3, 3], [2, 1, 3, 3]]","[230, 236, 310, 562, 570, 548, 548]","[850, 900, 600, 1250, 500, 900, 900]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[6]
950,"[[1, 2, 3, 2], [1, 1, 1, 0], [2, 4, 1, 0], [2, 4, 1, 0]]","[417, 29, 42, 42]","[800, 500, 850, 850]","[None, None, None]",[1],"[[2, 3, 3, 0], [2, 4, 5, 2], [1, 1, 5, 2], [1, 1, 5, 2]]","[86, 474, 461, 461]","[700, 1250, 850, 850]","[[0.0, 0.6330472103004291, 0.3669527896995709, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6330472103004291, 0.3669527896995709, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6330472103004291, 0.3669527896995709, 0.0, 0.0, 0.0, 0.0]]",[6]
951,"[[4, 1, 2, 1], [4, 0, 2, 0], [2, 1, 4, 2], [2, 2, 2, 1], [7, 1, 1, 0], [5, 2, 0, 2], [4, 1, 2, 1]]","[180, 52, 346, 186, 39, 261, 180]","[1250, 1150, 1300, 1200, 1300, 950, 1250]","[None, None, None, None, None, None]",[2],"[[3, 1, 2, 2], [3, 2, 2, 3], [5, 1, 0, 1], [5, 0, 2, 2], [0, 1, 3, 3], [2, 0, 4, 1], [3, 1, 2, 2]]","[299, 427, 133, 293, 440, 218, 299]","[1000, 1100, 500, 1050, 700, 1050, 1000]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[5]
952,"[[1, 1, 3, 3], [1, 0, 3, 3], [0, 4, 1, 1], [1, 1, 1, 0], [0, 3, 1, 0], [1, 1, 3, 2], [1, 1, 3, 3]]","[255, 253, 92, 15, 18, 183, 255]","[900, 400, 1100, 650, 1000, 850, 900]","[None, None, None, None, None, None]",[1],"[[0, 4, 2, 2], [0, 5, 2, 2], [1, 1, 4, 4], [0, 4, 4, 5], [1, 2, 4, 5], [0, 4, 2, 3], [0, 4, 2, 2]]","[176, 178, 339, 416, 413, 248, 176]","[1100, 1150, 900, 1350, 1100, 1150, 1100]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[5]
953,"[[2, 3, 1, 2], [0, 3, 1, 0], [3, 2, 0, 6], [2, 2, 0, 2], [2, 3, 1, 2]]","[142, 40, 313, 112, 142]","[1150, 350, 1300, 1050, 1150]","[None, None, None, None]",[3],"[[2, 1, 0, 5], [4, 1, 0, 7], [1, 2, 1, 1], [2, 2, 1, 5], [2, 1, 0, 5]]","[257, 359, 86, 287, 257]","[900, 1100, 600, 1150, 900]","[[0.14688834967535377, 0.17065150971719806, 0.18235270882450785, 0.13836232227790707, 0.14688834967535377, 0.1655574348002668, 0.049299325029412776], [0.14688834967535377, 0.17065150971719806, 0.18235270882450785, 0.13836232227790707, 0.14688834967535377, 0.1655574348002668, 0.049299325029412776], [0.14688834967535377, 0.17065150971719806, 0.18235270882450785, 0.13836232227790707, 0.14688834967535377, 0.1655574348002668, 0.049299325029412776], [0.14688834967535377, 0.17065150971719806, 0.18235270882450785, 0.13836232227790707, 0.14688834967535377, 0.1655574348002668, 0.049299325029412776]]",[6]
954,"[[0, 4, 1, 3], [0, 4, 0, 3], [1, 2, 3, 1], [1, 2, 3, 1]]","[348, 327, 175, 175]","[550, 400, 800, 800]","[None, None, None]",[4],"[[2, 2, 3, 1], [2, 2, 4, 1], [1, 4, 1, 3], [1, 4, 1, 3]]","[176, 197, 349, 349]","[900, 950, 950, 950]","[[0.18173570434446862, 0.0, 0.0, 0.18701619847254927, 0.18701619847254927, 0.23004866183218844, 0.21418323687824442], [0.18173570434446862, 0.0, 0.0, 0.18701619847254927, 0.18701619847254927, 0.23004866183218844, 0.21418323687824442], [0.18173570434446862, 0.0, 0.0, 0.18701619847254927, 0.18701619847254927, 0.23004866183218844, 0.21418323687824442]]",[1]
955,"[[2, 1, 4, 1], [0, 0, 4, 1], [6, 4, 2, 0], [0, 0, 0, 0], [2, 1, 4, 1]]","[387, 378, 118, 0, 387]","[800, 400, 850, 0, 800]","[None, None, None, None]",[6],"[[4, 4, 0, 0], [6, 5, 0, 0], [0, 1, 2, 1], [6, 5, 4, 1], [4, 4, 0, 0]]","[32, 41, 301, 419, 32]","[550, 700, 350, 1200, 550]","[[0.0, 0.09848704858539935, 0.11379264525293757, 0.09848704858539935, 0.09848704858539935, 0.10572537216971563, 0.4850208368211486], [0.0, 0.09848704858539935, 0.11379264525293757, 0.09848704858539935, 0.09848704858539935, 0.10572537216971563, 0.4850208368211486], [0.0, 0.09848704858539935, 0.11379264525293757, 0.09848704858539935, 0.09848704858539935, 0.10572537216971563, 0.4850208368211486], [0.0, 0.09848704858539935, 0.11379264525293757, 0.09848704858539935, 0.09848704858539935, 0.10572537216971563, 0.4850208368211486]]",[0]
956,"[[2, 0, 3, 3], [1, 1, 1, 0], [3, 0, 4, 2], [0, 0, 0, 0], [2, 0, 3, 3]]","[272, 21, 213, 0, 272]","[1100, 500, 1150, 0, 1100]","[None, None, None, None]",[5],"[[2, 2, 1, 3], [3, 1, 3, 6], [1, 2, 0, 4], [4, 2, 4, 6], [2, 2, 1, 3]]","[252, 503, 311, 524, 252]","[800, 1300, 600, 1450, 800]","[[0.22540335229851188, 0.16816261165653737, 0.052530425228272816, 0.09161555609552419, 0.09467158282369854, 0.17827765596670503, 0.18933881593075], [0.22540335229851188, 0.16816261165653737, 0.052530425228272816, 0.09161555609552419, 0.09467158282369854, 0.17827765596670503, 0.18933881593075], [0.22540335229851188, 0.16816261165653737, 0.052530425228272816, 0.09161555609552419, 0.09467158282369854, 0.17827765596670503, 0.18933881593075], [0.22540335229851188, 0.16816261165653737, 0.052530425228272816, 0.09161555609552419, 0.09467158282369854, 0.17827765596670503, 0.18933881593075]]",[6]
957,"[[0, 3, 4, 1], [0, 3, 1, 1], [0, 2, 7, 0], [0, 2, 1, 0], [0, 3, 4, 1]]","[81, 63, 44, 8, 81]","[1400, 1250, 1450, 1150, 1400]","[None, None, None, None]",[2],"[[0, 2, 4, 2], [0, 2, 7, 2], [0, 3, 1, 3], [0, 3, 7, 3], [0, 2, 4, 2]]","[134, 152, 171, 207, 134]","[850, 1000, 1150, 1450, 850]","[[0.0, 0.23444102835460917, 0.21668742151362086, 0.2252844139389316, 0.3235871361928384, 0.0, 0.0], [0.0, 0.23444102835460917, 0.21668742151362086, 0.2252844139389316, 0.3235871361928384, 0.0, 0.0], [0.0, 0.23444102835460917, 0.21668742151362086, 0.2252844139389316, 0.3235871361928384, 0.0, 0.0], [0.0, 0.23444102835460917, 0.21668742151362086, 0.2252844139389316, 0.3235871361928384, 0.0, 0.0]]",[5]
958,"[[0, 1, 4, 3], [0, 0, 0, 0], [1, 4, 2, 1], [1, 4, 2, 1]]","[345, 0, 139, 139]","[550, 0, 850, 850]","[None, None, None]",[4],"[[2, 4, 0, 2], [2, 5, 4, 5], [1, 1, 2, 4], [1, 1, 2, 4]]","[194, 539, 400, 400]","[450, 1200, 750, 750]","[[0.1308935833989274, 0.17604305816220406, 0.1408579032996716, 0.13548634071117047, 0.130973138155835, 0.14032168477652274, 0.14542429149566902], [0.1308935833989274, 0.17604305816220406, 0.1408579032996716, 0.13548634071117047, 0.130973138155835, 0.14032168477652274, 0.14542429149566902], [0.1308935833989274, 0.17604305816220406, 0.1408579032996716, 0.13548634071117047, 0.130973138155835, 0.14032168477652274, 0.14542429149566902]]",[1]
959,"[[1, 5, 2, 0], [0, 0, 0, 0], [5, 3, 1, 0], [0, 1, 0, 0], [1, 5, 2, 0]]","[148, 0, 82, 7, 148]","[850, 0, 900, 100, 850]","[None, None, None, None]",[3],"[[5, 2, 0, 1], [6, 7, 2, 1], [1, 4, 1, 1], [6, 6, 2, 1], [5, 2, 0, 1]]","[187, 335, 253, 328, 187]","[650, 1450, 800, 1400, 650]","[[0.23218323910277483, 0.21406981160841074, 0.12560732607199296, 0.21406981160841074, 0.21406981160841074, 0.0, 0.0], [0.23218323910277483, 0.21406981160841074, 0.12560732607199296, 0.21406981160841074, 0.21406981160841074, 0.0, 0.0], [0.23218323910277483, 0.21406981160841074, 0.12560732607199296, 0.21406981160841074, 0.21406981160841074, 0.0, 0.0], [0.23218323910277483, 0.21406981160841074, 0.12560732607199296, 0.21406981160841074, 0.21406981160841074, 0.0, 0.0]]",[0]
960,"[[0, 1, 4, 3], [0, 0, 4, 3], [0, 2, 2, 1], [0, 2, 2, 1]]","[89, 88, 34, 34]","[900, 450, 1000, 1000]","[None, None, None]",[0],"[[0, 2, 1, 5], [0, 3, 1, 5], [0, 1, 3, 7], [0, 1, 3, 7]]","[126, 127, 181, 181]","[1250, 1300, 1400, 1400]","[[0.5475521708551837, 0.0, 0.13653428100818998, 0.15795677406831318, 0.15795677406831318, 0.0, 0.0], [0.5475521708551837, 0.0, 0.13653428100818998, 0.15795677406831318, 0.15795677406831318, 0.0, 0.0], [0.5475521708551837, 0.0, 0.13653428100818998, 0.15795677406831318, 0.15795677406831318, 0.0, 0.0]]",[6]
961,"[[1, 1, 3, 3], [0, 0, 3, 3], [2, 2, 2, 1], [1, 1, 1, 0], [1, 1, 3, 3]]","[293, 288, 118, 17, 293]","[750, 300, 1050, 500, 750]","[None, None, None, None]",[4],"[[2, 1, 3, 2], [3, 2, 3, 2], [1, 0, 4, 4], [2, 1, 5, 5], [2, 1, 3, 2]]","[210, 215, 385, 486, 210]","[1250, 1350, 1150, 1500, 1250]","[[0.4321999878474298, 0.0, 0.12631251058621493, 0.02368458193502917, 0.41780291963132615, 0.0, 0.0], [0.4321999878474298, 0.0, 0.12631251058621493, 0.02368458193502917, 0.41780291963132615, 0.0, 0.0], [0.4321999878474298, 0.0, 0.12631251058621493, 0.02368458193502917, 0.41780291963132615, 0.0, 0.0], [0.4321999878474298, 0.0, 0.12631251058621493, 0.02368458193502917, 0.41780291963132615, 0.0, 0.0]]",[1]
