negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
564,"[[7, 6, 1, 2], [7, 6, 0, 2], [5, 4, 3, 9], [2, 2, 2, 0], [4, 3, 1, 8], [4, 3, 1, 8]]","[1267, 1159, 5237, 242, 4468, 4468]","[1500, 1100, 2200, 600, 1550, 1550]","[None, None, None, None, None]",[6],"[[4, 2, 3, 7], [4, 2, 4, 7], [6, 4, 1, 0], [9, 6, 2, 9], [7, 5, 3, 1], [7, 5, 3, 1]]","[4132, 4240, 162, 5157, 931, 931]","[2150, 2200, 1850, 2800, 2300, 2300]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[2]
565,"[[5, 2, 5, 4], [0, 2, 5, 4], [13, 1, 4, 3], [1, 3, 5, 5], [13, 0, 3, 6], [3, 0, 3, 3], [5, 2, 5, 4]]","[2735, 2730, 2068, 3346, 3793, 1983, 2735]","[1950, 1350, 2000, 1700, 2000, 1250, 1950]","[None, None, None, None, None, None]",[6],"[[9, 1, 4, 2], [14, 1, 4, 2], [1, 2, 5, 3], [13, 0, 4, 1], [1, 3, 6, 0], [11, 3, 6, 3], [9, 1, 4, 2]]","[1464, 1469, 2131, 853, 406, 2216, 1464]","[2100, 2350, 1350, 2200, 1300, 2700, 2100]","[[0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337]]",[4]
566,"[[3, 5, 7, 1], [0, 5, 7, 0], [5, 3, 5, 4], [1, 1, 1, 0], [4, 4, 4, 3], [4, 4, 4, 1], [3, 5, 7, 1]]","[1501, 574, 4107, 85, 3112, 1264, 1501]","[1700, 750, 1800, 500, 1750, 1600, 1700]","[None, None, None, None, None, None]",[5],"[[3, 5, 4, 4], [6, 5, 4, 5], [1, 7, 6, 1], [5, 9, 10, 5], [2, 6, 7, 2], [2, 6, 7, 4], [3, 5, 4, 4]]","[4042, 4969, 1436, 5458, 2431, 4279, 4042]","[1850, 2150, 1450, 2750, 1800, 1900, 1850]","[[0.16666666666666669, 0.16666666666666669, 0.0, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669], [0.16666666666666669, 0.16666666666666669, 0.0, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669], [0.16666666666666669, 0.16666666666666669, 0.0, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669], [0.16666666666666669, 0.16666666666666669, 0.0, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669], [0.16666666666666669, 0.16666666666666669, 0.0, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669], [0.16666666666666669, 0.16666666666666669, 0.0, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669]]",[2]
567,"[[7, 3, 5, 1], [7, 0, 5, 1], [5, 5, 3, 4], [2, 3, 2, 0], [4, 4, 10, 0], [4, 5, 5, 0], [7, 3, 5, 1]]","[1502, 1463, 4347, 223, 966, 524, 1502]","[1700, 1050, 1950, 1000, 1750, 1600, 1700]","[None, None, None, None, None, None]",[2],"[[5, 3, 5, 3], [5, 6, 5, 3], [7, 1, 7, 0], [10, 3, 8, 4], [8, 2, 0, 4], [8, 1, 5, 4], [5, 3, 5, 3]]","[3502, 3541, 657, 4781, 4038, 4480, 3502]","[1900, 2050, 1150, 2400, 1100, 2000, 1900]","[[0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0]]",[6]
568,"[[2, 5, 6, 3], [0, 5, 6, 3], [5, 3, 4, 1], [3, 3, 3, 0], [4, 4, 3, 0], [2, 2, 2, 0], [2, 5, 6, 3]]","[3271, 3269, 1300, 318, 326, 212, 3271]","[1650, 1050, 1750, 1500, 1700, 1000, 1650]","[None, None, None, None, None, None]",[3],"[[4, 8, 2, 2], [6, 8, 2, 2], [1, 10, 4, 4], [3, 10, 5, 5], [2, 9, 5, 5], [4, 11, 6, 5], [4, 8, 2, 2]]","[2020, 2022, 3991, 4973, 4965, 5079, 2020]","[1800, 1900, 1600, 2250, 2000, 2500, 1800]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[1]
569,"[[1, 6, 6, 3], [0, 6, 6, 3], [6, 4, 4, 1], [3, 3, 3, 1], [5, 4, 3, 0], [3, 5, 3, 1], [3, 5, 3, 1]]","[3169, 3168, 1238, 1147, 277, 1163, 1163]","[1550, 1150, 1850, 1300, 1600, 1700, 1700]","[None, None, None, None, None, None]",[2],"[[6, 3, 4, 3], [7, 3, 4, 3], [1, 5, 6, 5], [4, 6, 7, 5], [2, 5, 7, 6], [4, 4, 7, 5], [4, 4, 7, 5]]","[2990, 2991, 4921, 5012, 5882, 4996, 4996]","[1950, 2000, 1450, 2500, 1900, 2400, 2400]","[[0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0]]",[3]
570,"[[5, 5, 1, 5], [5, 5, 0, 5], [3, 3, 3, 3], [0, 0, 0, 0], [3, 3, 3, 2], [1, 1, 1, 0], [5, 5, 1, 5]]","[2920, 2810, 2016, 0, 1466, 122, 2920]","[1400, 1000, 1650, 0, 1600, 500, 1400]","[None, None, None, None, None, None]",[4],"[[5, 4, 3, 4], [5, 4, 4, 4], [7, 6, 1, 6], [10, 9, 4, 9], [7, 6, 1, 7], [9, 8, 3, 9], [5, 4, 3, 4]]","[2579, 2689, 3483, 5499, 4033, 5377, 2579]","[2000, 2200, 1650, 2950, 1700, 2650, 2000]","[[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]]",[0]
571,"[[4, 6, 3, 3], [4, 6, 0, 3], [3, 4, 9, 2], [3, 3, 3, 3], [2, 12, 8, 1], [3, 3, 3, 2], [4, 6, 3, 3]]","[3484, 3172, 3051, 3459, 1970, 2419, 3484]","[1800, 1050, 1850, 1600, 1900, 1450, 1800]","[None, None, None, None, None, None]",[6],"[[3, 6, 6, 1], [3, 6, 9, 1], [4, 8, 0, 2], [4, 9, 6, 1], [5, 0, 1, 3], [4, 9, 6, 2], [3, 6, 6, 1]]","[1715, 2027, 2148, 1740, 3229, 2780, 1715]","[1950, 2100, 950, 2400, 650, 2450, 1950]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25]]",[4]
572,"[[1, 6, 2, 7], [1, 6, 0, 7], [0, 5, 5, 5], [0, 5, 5, 5]]","[2473, 2377, 1940, 1940]","[1800, 1300, 1900, 1900]","[None, None, None]",[5],"[[2, 5, 4, 5], [2, 5, 6, 5], [3, 6, 1, 7], [3, 6, 1, 7]]","[1894, 1990, 2427, 2427]","[1900, 2000, 2050, 2050]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[2]
573,"[[3, 2, 6, 5], [0, 0, 6, 5], [6, 4, 4, 3], [0, 0, 0, 0], [5, 3, 3, 2], [3, 3, 4, 2], [3, 2, 6, 5]]","[2947, 2928, 1814, 0, 1229, 1275, 2947]","[1700, 800, 2150, 0, 1750, 1650, 1700]","[None, None, None, None, None, None]",[0],"[[4, 3, 4, 5], [7, 5, 4, 5], [1, 1, 6, 7], [7, 5, 10, 10], [2, 2, 7, 8], [4, 2, 6, 8], [4, 3, 4, 5]]","[2860, 2879, 3993, 5807, 4578, 4532, 2860]","[1950, 2350, 1350, 2900, 1850, 2000, 1950]","[[0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.0]]",[1]
574,"[[3, 7, 4, 2], [0, 7, 4, 2], [8, 5, 9, 0], [4, 5, 4, 1], [4, 5, 4, 1]]","[2473, 2470, 958, 1454, 1454]","[2000, 1000, 2450, 2050, 2050]","[None, None, None, None]",[5],"[[6, 2, 5, 3], [9, 2, 5, 3], [1, 4, 0, 5], [5, 4, 5, 4], [5, 4, 5, 4]]","[3526, 3529, 5041, 4545, 4545]","[1700, 1850, 700, 2300, 2300]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[4]
575,"[[3, 6, 4, 3], [0, 6, 4, 3], [6, 4, 7, 1], [3, 4, 3, 0], [5, 4, 5, 0], [4, 4, 4, 0], [4, 4, 4, 0]]","[2963, 2960, 1598, 347, 557, 452, 452]","[1950, 1050, 2300, 1600, 2100, 2000, 2000]","[None, None, None, None, None, None]",[3],"[[4, 6, 3, 3], [7, 6, 3, 3], [1, 8, 0, 5], [4, 8, 4, 6], [2, 8, 2, 6], [3, 8, 3, 6], [3, 8, 3, 6]]","[2860, 2863, 4225, 5476, 5266, 5371, 5371]","[2000, 2150, 1000, 2450, 1700, 2100, 2100]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[0]
576,"[[5, 3, 5, 3], [5, 0, 5, 3], [3, 4, 3, 10], [1, 1, 1, 0], [5, 3, 5, 3]]","[1922, 1895, 5601, 64, 1922]","[2000, 1050, 2150, 500, 2000]","[None, None, None, None]",[0],"[[3, 2, 4, 7], [3, 5, 4, 7], [5, 1, 6, 0], [7, 4, 8, 10], [3, 2, 4, 7]]","[4017, 4044, 338, 5875, 4017]","[1650, 2100, 1250, 2850, 1650]","[[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]]",[4]
577,"[[6, 5, 4, 1], [6, 5, 4, 0], [4, 3, 6, 5], [2, 2, 2, 2], [11, 4, 3, 0], [4, 6, 4, 0], [4, 6, 4, 0]]","[1386, 546, 4960, 1946, 419, 556, 556]","[1900, 1850, 1950, 1100, 1950, 2000, 2000]","[None, None, None, None, None, None]",[3],"[[5, 4, 2, 5], [5, 4, 2, 6], [7, 6, 0, 1], [9, 7, 4, 4], [0, 5, 3, 6], [7, 3, 2, 6], [7, 3, 2, 6]]","[4493, 5333, 919, 3933, 5460, 5323, 5323]","[1700, 1750, 1000, 2600, 1050, 1750, 1750]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[4]
578,"[[4, 3, 1, 8], [4, 3, 0, 8], [2, 1, 4, 6], [2, 1, 4, 6]]","[1734, 1699, 1407, 1407]","[1600, 1250, 1650, 1650]","[None, None, None]",[6],"[[0, 3, 4, 9], [0, 3, 5, 9], [2, 5, 1, 11], [2, 5, 1, 11]]","[2045, 2080, 2372, 2372]","[1100, 1150, 1800, 1800]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[2]
579,"[[3, 5, 2, 6], [0, 5, 0, 6], [7, 3, 4, 4], [3, 3, 3, 1], [6, 3, 3, 3], [3, 3, 3, 0], [3, 5, 2, 6]]","[3126, 2961, 2302, 759, 1734, 273, 3126]","[1700, 800, 2050, 1500, 1850, 1300, 1700]","[None, None, None, None, None, None]",[0],"[[5, 3, 3, 5], [8, 3, 5, 5], [1, 5, 1, 7], [5, 5, 2, 10], [2, 5, 2, 8], [5, 5, 2, 11], [5, 3, 3, 5]]","[2705, 2870, 3529, 5072, 4097, 5558, 2705]","[1950, 2200, 1400, 2400, 1850, 2450, 1950]","[[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]]",[1]
580,"[[2, 7, 3, 4], [0, 7, 3, 4], [4, 5, 8, 2], [0, 0, 0, 0], [3, 4, 7, 1], [0, 0, 0, 1], [2, 7, 3, 4]]","[2618, 2616, 1750, 0, 1083, 594, 2618]","[1650, 1000, 2350, 0, 1900, 50, 1650]","[None, None, None, None, None, None]",[4],"[[3, 3, 5, 5], [5, 3, 5, 5], [1, 5, 0, 7], [5, 10, 8, 9], [2, 6, 1, 8], [5, 10, 8, 8], [3, 3, 5, 5]]","[3321, 3323, 4189, 5939, 4856, 5345, 3321]","[1850, 2050, 1150, 2950, 1700, 2900, 1850]","[[0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0]]",[1]
581,"[[3, 1, 7, 5], [0, 1, 7, 5], [7, 0, 5, 3], [4, 0, 2, 0], [6, 0, 4, 2], [4, 0, 2, 1], [3, 1, 7, 5]]","[3252, 3249, 1987, 94, 1356, 679, 3252]","[1950, 850, 2300, 1600, 2150, 1700, 1950]","[None, None, None, None, None, None]",[1],"[[5, 3, 5, 3], [8, 3, 5, 3], [1, 4, 7, 5], [4, 4, 10, 8], [2, 4, 8, 6], [4, 4, 10, 7], [5, 3, 5, 3]]","[2012, 2015, 3277, 5170, 3908, 4585, 2012]","[1950, 2100, 1450, 2700, 1900, 2650, 1950]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[4]
582,"[[5, 3, 3, 5], [5, 4, 1, 5], [3, 8, 3, 3], [4, 6, 1, 1], [11, 3, 3, 0], [1, 1, 1, 0], [5, 3, 3, 5]]","[3401, 3173, 2259, 796, 407, 133, 3401]","[1900, 1300, 1950, 1150, 1950, 500, 1900]","[None, None, None, None, None, None]",[3],"[[6, 6, 1, 3], [6, 5, 3, 3], [8, 1, 1, 5], [7, 3, 3, 7], [0, 6, 1, 8], [10, 8, 3, 8], [6, 6, 1, 3]]","[1998, 2226, 3140, 4603, 4992, 5266, 1998]","[1800, 2350, 1650, 2500, 1300, 2950, 1800]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[4]
583,"[[4, 6, 3, 3], [0, 6, 0, 3], [6, 4, 5, 1], [4, 5, 4, 1], [4, 5, 4, 1]]","[2356, 2064, 1190, 1100, 1100]","[2000, 600, 2150, 2050, 2050]","[None, None, None, None]",[0],"[[3, 5, 3, 5], [7, 5, 6, 5], [1, 7, 1, 7], [3, 6, 2, 7], [3, 6, 2, 7]]","[3691, 3983, 4857, 4947, 4947]","[2300, 2650, 1850, 2400, 2400]","[[0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0]]",[1]
584,"[[1, 4, 10, 1], [0, 4, 10, 1], [7, 2, 8, 0], [7, 2, 8, 0]]","[2413, 2412, 889, 889]","[1450, 1100, 1750, 1750]","[None, None, None]",[3],"[[7, 7, 1, 1], [8, 7, 1, 1], [1, 9, 3, 2], [1, 9, 3, 2]]","[1474, 1475, 2998, 2998]","[1450, 1500, 1750, 1750]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[6]
585,"[[2, 5, 4, 5], [0, 5, 4, 5], [6, 3, 6, 3], [2, 2, 2, 0], [5, 2, 2, 11], [3, 5, 3, 3], [2, 5, 4, 5]]","[2850, 2848, 1974, 162, 5709, 1771, 2850]","[1950, 1500, 2000, 600, 2000, 1750, 1950]","[None, None, None, None, None, None]",[6],"[[5, 3, 2, 6], [7, 3, 2, 6], [1, 5, 0, 8], [5, 6, 4, 11], [2, 6, 4, 0], [4, 3, 3, 8], [5, 3, 2, 6]]","[3197, 3199, 4073, 5885, 338, 4276, 3197]","[1650, 1750, 950, 2650, 1500, 2000, 1650]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[5]
586,"[[3, 6, 2, 5], [3, 6, 0, 5], [9, 4, 3, 3], [3, 3, 3, 3], [8, 3, 3, 2], [4, 5, 4, 1], [4, 5, 4, 1]]","[3303, 3063, 2209, 2193, 1598, 1134, 1134]","[1650, 1000, 2000, 1600, 1800, 2000, 2000]","[None, None, None, None, None, None]",[0],"[[6, 5, 2, 3], [6, 5, 4, 3], [0, 7, 1, 5], [6, 8, 1, 5], [1, 8, 1, 6], [5, 6, 0, 7], [5, 6, 0, 7]]","[2096, 2336, 3190, 3206, 3801, 4265, 4265]","[2350, 2450, 800, 2550, 1650, 2450, 2450]","[[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[4]
587,"[[3, 1, 8, 4], [3, 0, 8, 4], [1, 7, 6, 2], [3, 3, 3, 0], [2, 6, 5, 1], [2, 3, 2, 1], [3, 1, 8, 4]]","[4043, 4035, 2217, 243, 1274, 1034, 4043]","[1450, 1050, 1500, 1250, 1600, 1200, 1450]","[None, None, None, None, None, None]",[1],"[[4, 7, 3, 2], [4, 8, 3, 2], [6, 1, 5, 4], [4, 5, 8, 6], [5, 2, 6, 5], [5, 5, 9, 5], [4, 7, 3, 2]]","[2004, 2012, 3830, 5804, 4773, 5013, 2004]","[2050, 2100, 1800, 2550, 2150, 2600, 2050]","[[0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0], [0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0], [0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0], [0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0], [0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0], [0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0]]",[0]
588,"[[4, 6, 3, 3], [4, 6, 0, 3], [9, 4, 6, 1], [3, 3, 3, 0], [8, 3, 5, 1], [4, 4, 4, 1], [4, 4, 4, 1]]","[3304, 2944, 1729, 393, 1598, 1484, 1484]","[1950, 950, 2400, 1500, 2000, 2050, 2050]","[None, None, None, None, None, None]",[4],"[[5, 5, 4, 2], [5, 5, 7, 2], [0, 7, 1, 4], [6, 8, 4, 5], [1, 8, 2, 4], [5, 7, 3, 4], [5, 7, 3, 4]]","[2455, 2815, 4030, 5366, 4161, 4275, 4275]","[2000, 2150, 850, 2400, 1300, 2200, 2200]","[[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]]",[2]
589,"[[3, 3, 5, 5], [3, 0, 5, 5], [8, 6, 3, 3], [2, 3, 2, 0], [7, 5, 2, 2], [2, 2, 2, 1], [3, 3, 5, 5]]","[3270, 3243, 2006, 173, 1348, 740, 3270]","[1650, 950, 2100, 1000, 1750, 1000, 1650]","[None, None, None, None, None, None]",[5],"[[5, 4, 2, 5], [5, 7, 2, 5], [0, 1, 4, 7], [6, 4, 5, 10], [1, 2, 5, 8], [6, 5, 5, 9], [5, 4, 2, 5]]","[3065, 3092, 4329, 6162, 4987, 5595, 3065]","[1700, 1850, 850, 2650, 1350, 2650, 1700]","[[0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0]]",[4]
