negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
509,"[[1, 3, 1, 3], [0, 3, 0, 3], [4, 2, 1, 1], [2, 2, 1, 0], [3, 1, 2, 2], [2, 3, 1, 0], [1, 3, 1, 3]]","[379, 342, 160, 50, 297, 56, 379]","[800, 400, 850, 700, 850, 750, 800]","[None, None, None, None, None, None]",[4],"[[4, 2, 1, 1], [5, 2, 2, 1], [1, 3, 1, 3], [3, 3, 1, 4], [2, 4, 0, 2], [3, 2, 1, 4], [4, 2, 1, 1]]","[160, 197, 379, 489, 242, 483, 160]","[950, 1050, 850, 1050, 650, 1000, 950]","[[0.0, 0.0, 0.0, 0.836604951282151, 0.10707296543942918, 0.056322083278419977, 0.0], [0.0, 0.0, 0.0, 0.836604951282151, 0.10707296543942918, 0.056322083278419977, 0.0], [0.0, 0.0, 0.0, 0.836604951282151, 0.10707296543942918, 0.056322083278419977, 0.0], [0.0, 0.0, 0.0, 0.836604951282151, 0.10707296543942918, 0.056322083278419977, 0.0], [0.0, 0.0, 0.0, 0.836604951282151, 0.10707296543942918, 0.056322083278419977, 0.0], [0.0, 0.0, 0.0, 0.836604951282151, 0.10707296543942918, 0.056322083278419977, 0.0]]",[1]
510,"[[3, 1, 2, 2], [3, 0, 2, 2], [2, 3, 0, 0], [2, 3, 0, 0]]","[308, 303, 17, 17]","[600, 500, 700, 700]","[None, None, None]",[2],"[[1, 3, 2, 2], [1, 4, 2, 2], [2, 1, 4, 4], [2, 1, 4, 4]]","[316, 321, 607, 607]","[900, 950, 950, 950]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[5]
511,"[[0, 0, 6, 2], [0, 0, 0, 2], [1, 0, 10, 0], [0, 1, 3, 2], [0, 0, 9, 0], [0, 1, 5, 0], [0, 0, 6, 2]]","[168, 132, 61, 153, 54, 33, 168]","[1250, 100, 1400, 1150, 1300, 1150, 1250]","[None, None, None, None, None, None]",[1],"[[2, 1, 4, 1], [2, 1, 10, 1], [1, 1, 0, 3], [2, 0, 7, 1], [2, 1, 1, 3], [2, 0, 5, 3], [2, 1, 4, 1]]","[95, 131, 202, 110, 209, 230, 95]","[1100, 1400, 350, 1200, 700, 1200, 1100]","[[0.0, 0.9903286413300123, 0.005269214429423589, 0.0010547269449473291, 0.0010547269449473291, 0.002292690350669406, 0.0], [0.0, 0.9903286413300123, 0.005269214429423589, 0.0010547269449473291, 0.0010547269449473291, 0.002292690350669406, 0.0], [0.0, 0.9903286413300123, 0.005269214429423589, 0.0010547269449473291, 0.0010547269449473291, 0.002292690350669406, 0.0], [0.0, 0.9903286413300123, 0.005269214429423589, 0.0010547269449473291, 0.0010547269449473291, 0.002292690350669406, 0.0], [0.0, 0.9903286413300123, 0.005269214429423589, 0.0010547269449473291, 0.0010547269449473291, 0.002292690350669406, 0.0], [0.0, 0.9903286413300123, 0.005269214429423589, 0.0010547269449473291, 0.0010547269449473291, 0.002292690350669406, 0.0]]",[0]
512,"[[1, 3, 2, 2], [0, 3, 2, 0], [2, 1, 1, 5], [1, 3, 2, 1], [3, 1, 1, 4], [2, 3, 1, 1], [2, 3, 1, 1]]","[205, 60, 390, 133, 319, 110, 110]","[800, 400, 850, 750, 850, 850, 850]","[None, None, None, None, None, None]",[5],"[[2, 2, 0, 4], [3, 2, 0, 6], [1, 4, 1, 1], [2, 2, 0, 5], [0, 4, 1, 2], [1, 2, 1, 5], [1, 2, 1, 5]]","[298, 443, 113, 370, 184, 393, 393]","[700, 850, 700, 750, 600, 850, 850]","[[0.0, 0.0, 0.3612379936842391, 0.0, 0.0, 0.6387620063157609, 0.0], [0.0, 0.0, 0.3612379936842391, 0.0, 0.0, 0.6387620063157609, 0.0], [0.0, 0.0, 0.3612379936842391, 0.0, 0.0, 0.6387620063157609, 0.0], [0.0, 0.0, 0.3612379936842391, 0.0, 0.0, 0.6387620063157609, 0.0], [0.0, 0.0, 0.3612379936842391, 0.0, 0.0, 0.6387620063157609, 0.0], [0.0, 0.0, 0.3612379936842391, 0.0, 0.0, 0.6387620063157609, 0.0]]",[6]
513,"[[3, 2, 1, 2], [3, 0, 0, 2], [2, 4, 2, 0], [3, 2, 1, 2]]","[223, 183, 82, 223]","[850, 300, 1100, 850]","[None, None, None]",[4],"[[1, 3, 1, 3], [1, 5, 2, 3], [2, 1, 0, 5], [1, 3, 1, 3]]","[316, 356, 457, 316]","[850, 1050, 600, 850]","[[0.0, 0.0, 0.0, 0.2, 0.2, 0.6, 0.0], [0.0, 0.0, 0.0, 0.2, 0.2, 0.6, 0.0], [0.0, 0.0, 0.0, 0.2, 0.2, 0.6, 0.0]]",[0]
514,"[[4, 2, 0, 2], [4, 0, 0, 2], [2, 2, 2, 1], [2, 2, 2, 1]]","[174, 164, 132, 132]","[750, 300, 800, 800]","[None, None, None]",[1],"[[0, 1, 3, 4], [0, 3, 3, 4], [2, 1, 1, 5], [2, 1, 1, 5]]","[385, 395, 427, 427]","[550, 750, 800, 800]","[[0.08791025841801124, 0.5453588039133156, 0.0, 0.06447911427712938, 0.06447911427712938, 0.13041261020262843, 0.10736009891178572], [0.08791025841801124, 0.5453588039133156, 0.0, 0.06447911427712938, 0.06447911427712938, 0.13041261020262843, 0.10736009891178572], [0.08791025841801124, 0.5453588039133156, 0.0, 0.06447911427712938, 0.06447911427712938, 0.13041261020262843, 0.10736009891178572]]",[5]
515,"[[0, 2, 3, 3], [4, 1, 2, 2]]","[280, 189]","[750, 1050]",[None],[5],"[[4, 0, 1, 3], [0, 1, 2, 4]]","[244, 335]","[600, 650]","[[0.16057058213079217, 0.11520759256020964, 0.11351086807478684, 0.08871302880154268, 0.1607045025495835, 0.1118633953886506, 0.24943003049443455]]",[2]
516,"[[5, 0, 2, 1], [5, 0, 2, 0], [3, 0, 1, 5], [5, 0, 2, 1]]","[54, 19, 185, 54]","[1300, 1250, 1350, 1300]","[None, None, None]",[1],"[[1, 0, 2, 5], [1, 0, 2, 6], [3, 0, 3, 1], [1, 0, 2, 5]]","[190, 225, 59, 190]","[1300, 1350, 1250, 1300]","[[0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669]]",[5]
517,"[[0, 5, 2, 1], [0, 5, 0, 1], [0, 9, 3, 0], [0, 4, 4, 1], [0, 4, 4, 1]]","[150, 110, 78, 188, 188]","[1100, 600, 1300, 1150, 1150]","[None, None, None, None]",[5],"[[1, 4, 2, 1], [1, 4, 4, 1], [1, 0, 1, 2], [1, 5, 0, 1], [1, 5, 0, 1]]","[149, 189, 221, 111, 111]","[900, 1000, 300, 1000, 1000]","[[0.0, 0.0026194678669888135, 0.0, 0.33246017737767036, 0.33246017737767036, 0.33246017737767036, 0.0], [0.0, 0.0026194678669888135, 0.0, 0.33246017737767036, 0.33246017737767036, 0.33246017737767036, 0.0], [0.0, 0.0026194678669888135, 0.0, 0.33246017737767036, 0.33246017737767036, 0.33246017737767036, 0.0], [0.0, 0.0026194678669888135, 0.0, 0.33246017737767036, 0.33246017737767036, 0.33246017737767036, 0.0]]",[2]
518,"[[1, 4, 1, 2], [0, 4, 0, 2], [2, 2, 2, 0], [1, 4, 1, 2]]","[269, 240, 66, 269]","[800, 350, 1000, 800]","[None, None, None]",[4],"[[2, 2, 2, 2], [3, 2, 3, 2], [1, 4, 1, 4], [2, 2, 2, 2]]","[290, 319, 493, 290]","[1000, 1100, 900, 1000]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[6]
519,"[[1, 3, 2, 2], [0, 3, 0, 2], [2, 1, 3, 4], [2, 1, 3, 4]]","[226, 189, 419, 419]","[900, 500, 950, 950]","[None, None, None]",[6],"[[1, 2, 2, 3], [2, 2, 4, 3], [0, 4, 1, 1], [0, 4, 1, 1]]","[313, 350, 120, 120]","[750, 1000, 1100, 1100]","[[0.07303877366997294, 0.0, 0.0, 0.05770964833183044, 0.05770964833183044, 0.29215509467989176, 0.5193868349864743], [0.07303877366997294, 0.0, 0.0, 0.05770964833183044, 0.05770964833183044, 0.29215509467989176, 0.5193868349864743], [0.07303877366997294, 0.0, 0.0, 0.05770964833183044, 0.05770964833183044, 0.29215509467989176, 0.5193868349864743]]",[1]
520,"[[2, 1, 2, 3], [2, 0, 0, 3], [1, 3, 4, 1], [2, 2, 2, 0], [2, 1, 2, 3]]","[406, 362, 213, 50, 406]","[850, 350, 900, 700, 850]","[None, None, None, None]",[3],"[[1, 3, 3, 1], [1, 4, 5, 1], [2, 1, 1, 3], [1, 2, 3, 4], [1, 3, 3, 1]]","[193, 237, 386, 549, 193]","[800, 950, 750, 950, 800]","[[0.030353498181513963, 0.473498985753219, 0.003340843292592636, 0.013490443636228425, 0.005817243383226926, 0.473498985753219, 0.0], [0.030353498181513963, 0.473498985753219, 0.003340843292592636, 0.013490443636228425, 0.005817243383226926, 0.473498985753219, 0.0], [0.030353498181513963, 0.473498985753219, 0.003340843292592636, 0.013490443636228425, 0.005817243383226926, 0.473498985753219, 0.0], [0.030353498181513963, 0.473498985753219, 0.003340843292592636, 0.013490443636228425, 0.005817243383226926, 0.473498985753219, 0.0]]",[6]
521,"[[3, 1, 2, 2], [3, 0, 0, 3], [2, 2, 4, 0], [2, 2, 4, 0]]","[288, 363, 92, 92]","[850, 400, 1100, 1100]","[None, None, None]",[3],"[[1, 2, 3, 2], [1, 3, 5, 1], [2, 1, 1, 4], [2, 1, 1, 4]]","[311, 236, 507, 507]","[1000, 1100, 1050, 1050]","[[0.0, 0.0, 0.0, 0.05555555555555558, 0.05555555555555558, 0.888888888888889, 0.0], [0.0, 0.0, 0.0, 0.05555555555555558, 0.05555555555555558, 0.888888888888889, 0.0], [0.0, 0.0, 0.0, 0.05555555555555558, 0.05555555555555558, 0.888888888888889, 0.0]]",[2]
522,"[[1, 2, 2, 3], [0, 2, 2, 0], [4, 1, 1, 5], [2, 1, 2, 4], [2, 1, 2, 4]]","[265, 48, 388, 332, 332]","[850, 300, 950, 900, 900]","[None, None, None, None]",[6],"[[4, 0, 1, 3], [5, 0, 1, 6], [1, 1, 2, 1], [3, 1, 1, 2], [3, 1, 1, 2]]","[238, 455, 115, 171, 171]","[1000, 1200, 800, 1100, 1100]","[[0.1494450897621208, 0.03145661596770894, 0.04092414116187377, 0.08406286299119294, 0.05380023231436349, 0.04156339794657663, 0.5987476598561634], [0.1494450897621208, 0.03145661596770894, 0.04092414116187377, 0.08406286299119294, 0.05380023231436349, 0.04156339794657663, 0.5987476598561634], [0.1494450897621208, 0.03145661596770894, 0.04092414116187377, 0.08406286299119294, 0.05380023231436349, 0.04156339794657663, 0.5987476598561634], [0.1494450897621208, 0.03145661596770894, 0.04092414116187377, 0.08406286299119294, 0.05380023231436349, 0.04156339794657663, 0.5987476598561634]]",[2]
523,"[[0, 3, 2, 3], [0, 0, 2, 3], [0, 4, 5, 1], [0, 2, 3, 5], [0, 2, 3, 5]]","[246, 240, 140, 400, 400]","[900, 350, 1150, 950, 950]","[None, None, None, None]",[0],"[[1, 2, 3, 2], [1, 5, 3, 2], [1, 1, 0, 4], [1, 3, 2, 0], [1, 3, 2, 0]]","[185, 191, 291, 31, 31]","[950, 1250, 400, 1000, 1000]","[[0.32114614728302504, 0.03656155815092487, 0.32114614728302504, 0.0, 0.0, 0.32114614728302504, 0.0], [0.32114614728302504, 0.03656155815092487, 0.32114614728302504, 0.0, 0.0, 0.32114614728302504, 0.0], [0.32114614728302504, 0.03656155815092487, 0.32114614728302504, 0.0, 0.0, 0.32114614728302504, 0.0], [0.32114614728302504, 0.03656155815092487, 0.32114614728302504, 0.0, 0.0, 0.32114614728302504, 0.0]]",[3]
524,"[[3, 2, 0, 3], [3, 2, 0, 0], [2, 1, 1, 5], [2, 1, 1, 5]]","[206, 17, 345, 345]","[1250, 450, 1300, 1300]","[None, None, None]",[5],"[[3, 0, 2, 3], [3, 0, 2, 6], [4, 1, 1, 1], [4, 1, 1, 1]]","[234, 423, 95, 95]","[650, 800, 800, 800]","[[0.13079654789751313, 0.0, 0.0938013108846193, 0.13079654789751313, 0.0953383358735006, 0.36629880068529286, 0.18296845676156093], [0.13079654789751313, 0.0, 0.0938013108846193, 0.13079654789751313, 0.0953383358735006, 0.36629880068529286, 0.18296845676156093], [0.13079654789751313, 0.0, 0.0938013108846193, 0.13079654789751313, 0.0953383358735006, 0.36629880068529286, 0.18296845676156093]]",[0]
525,"[[2, 4, 1, 1], [2, 4, 1, 0], [4, 2, 0, 4], [2, 2, 0, 2], [2, 2, 0, 2]]","[127, 57, 294, 152, 152]","[950, 800, 1200, 1000, 1000]","[None, None, None, None]",[0],"[[2, 2, 0, 4], [2, 2, 0, 5], [0, 4, 1, 1], [2, 4, 1, 3], [2, 4, 1, 3]]","[292, 362, 125, 267, 267]","[1050, 1100, 550, 1150, 1150]","[[0.6889237266927154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31107627330728466], [0.6889237266927154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31107627330728466], [0.6889237266927154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31107627330728466], [0.6889237266927154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31107627330728466]]",[6]
526,"[[2, 0, 5, 1], [1, 1, 5, 1], [1, 1, 5, 1]]","[262, 265, 265]","[650, 850, 850]","[None, None]",[0],"[[1, 4, 2, 1], [2, 3, 2, 1], [2, 3, 2, 1]]","[217, 214, 214]","[850, 1100, 1100]","[[0.05709601157641286, 0.021437801593146254, 0.599508121552335, 0.04440800900387667, 0.04440800900387667, 0.0999180202587225, 0.13322402701163], [0.05709601157641286, 0.021437801593146254, 0.599508121552335, 0.04440800900387667, 0.04440800900387667, 0.0999180202587225, 0.13322402701163]]",[3]
527,"[[1, 2, 5, 0], [0, 0, 5, 0], [2, 4, 3, 0], [0, 2, 6, 1], [1, 2, 5, 0]]","[97, 90, 68, 276, 97]","[1250, 750, 1300, 1050, 1250]","[None, None, None, None]",[2],"[[1, 3, 3, 1], [2, 5, 3, 1], [0, 1, 5, 1], [2, 3, 2, 0], [1, 3, 3, 1]]","[226, 233, 255, 47, 226]","[900, 1200, 500, 1000, 900]","[[0.0008263361874393908, 4.020876527446241e-05, 0.9911862727807725, 0.0012911502928740473, 0.0012911502928740473, 0.005164601171496188, 0.0002002805092693013], [0.0008263361874393908, 4.020876527446241e-05, 0.9911862727807725, 0.0012911502928740473, 0.0012911502928740473, 0.005164601171496188, 0.0002002805092693013], [0.0008263361874393908, 4.020876527446241e-05, 0.9911862727807725, 0.0012911502928740473, 0.0012911502928740473, 0.005164601171496188, 0.0002002805092693013], [0.0008263361874393908, 4.020876527446241e-05, 0.9911862727807725, 0.0012911502928740473, 0.0012911502928740473, 0.005164601171496188, 0.0002002805092693013]]",[5]
528,"[[2, 1, 4, 1], [2, 0, 4, 0], [4, 2, 2, 0], [2, 1, 4, 1]]","[227, 82, 54, 227]","[850, 500, 1100, 850]","[None, None, None]",[3],"[[2, 2, 2, 2], [2, 3, 2, 3], [0, 1, 4, 3], [2, 2, 2, 2]]","[332, 477, 505, 332]","[1050, 1150, 600, 1050]","[[0.0, 0.4253110389095808, 0.13907599651319444, 0.005150962833822013, 0.005150962833822013, 0.4253110389095808, 0.0], [0.0, 0.4253110389095808, 0.13907599651319444, 0.005150962833822013, 0.005150962833822013, 0.4253110389095808, 0.0], [0.0, 0.4253110389095808, 0.13907599651319444, 0.005150962833822013, 0.005150962833822013, 0.4253110389095808, 0.0]]",[0]
529,"[[1, 4, 1, 2], [0, 4, 0, 2], [4, 2, 1, 1], [4, 2, 1, 1]]","[319, 276, 184, 184]","[800, 400, 850, 850]","[None, None, None]",[4],"[[4, 2, 1, 1], [5, 2, 2, 1], [1, 4, 1, 2], [1, 4, 1, 2]]","[184, 227, 319, 319]","[750, 850, 800, 800]","[[0.22669496235951803, 0.008209539677109145, 0.0, 0.1275159163272289, 0.1275159163272289, 0.5100636653089152, 0.0], [0.22669496235951803, 0.008209539677109145, 0.0, 0.1275159163272289, 0.1275159163272289, 0.5100636653089152, 0.0], [0.22669496235951803, 0.008209539677109145, 0.0, 0.1275159163272289, 0.1275159163272289, 0.5100636653089152, 0.0]]",[2]
530,"[[1, 2, 1, 4], [0, 2, 0, 4], [2, 1, 2, 2], [1, 2, 1, 4]]","[373, 344, 230, 373]","[750, 300, 800, 750]","[None, None, None]",[3],"[[2, 4, 1, 1], [3, 4, 2, 1], [1, 5, 0, 3], [2, 4, 1, 1]]","[130, 159, 273, 130]","[850, 1100, 650, 850]","[[0.9557078665362078, 0.0, 0.0, 0.022146066731896116, 0.0, 0.0, 0.022146066731896116], [0.9557078665362078, 0.0, 0.0, 0.022146066731896116, 0.0, 0.0, 0.022146066731896116], [0.9557078665362078, 0.0, 0.0, 0.022146066731896116, 0.0, 0.0, 0.022146066731896116]]",[2]
531,"[[2, 2, 3, 1], [0, 0, 3, 0], [4, 3, 2, 1], [2, 2, 3, 1]]","[284, 90, 262, 284]","[1050, 200, 1150, 1050]","[None, None, None]",[0],"[[3, 2, 2, 1], [5, 4, 2, 2], [1, 1, 3, 1], [3, 2, 2, 1]]","[255, 449, 277, 255]","[950, 1250, 700, 950]","[[0.244664338920604, 0.00013414901198734554, 0.244664338920604, 0.244664338920604, 0.244664338920604, 0.016433483204628892, 0.00477501210096764], [0.244664338920604, 0.00013414901198734554, 0.244664338920604, 0.244664338920604, 0.244664338920604, 0.016433483204628892, 0.00477501210096764], [0.244664338920604, 0.00013414901198734554, 0.244664338920604, 0.244664338920604, 0.244664338920604, 0.016433483204628892, 0.00477501210096764]]",[1]
532,"[[2, 1, 4, 1], [4, 1, 2, 3], [4, 1, 2, 3]]","[154, 284, 284]","[900, 1000, 1000]","[None, None]",[6],"[[5, 0, 0, 3], [3, 0, 2, 1], [3, 0, 2, 1]]","[245, 115, 115]","[450, 850, 850]","[[0.19557204235437745, 0.07043410889113233, 0.11734322541262647, 0.19557204235437745, 0.07184279106895498, 0.25144976874134245, 0.09778602117718872], [0.19557204235437745, 0.07043410889113233, 0.11734322541262647, 0.19557204235437745, 0.07184279106895498, 0.25144976874134245, 0.09778602117718872]]",[0]
533,"[[4, 1, 0, 3], [4, 1, 0, 0], [3, 0, 0, 8], [2, 0, 1, 5], [4, 1, 0, 3]]","[99, 9, 243, 167, 99]","[1200, 450, 1350, 1050, 1200]","[None, None, None, None]",[1],"[[0, 1, 1, 6], [0, 1, 1, 9], [1, 2, 1, 1], [2, 2, 0, 4], [0, 1, 1, 6]]","[200, 290, 56, 132, 200]","[700, 850, 600, 1050, 700]","[[0.0, 0.7496726891856508, 0.0, 0.0, 0.0, 0.25032731081434934, 0.0], [0.0, 0.7496726891856508, 0.0, 0.0, 0.0, 0.25032731081434934, 0.0], [0.0, 0.7496726891856508, 0.0, 0.0, 0.0, 0.25032731081434934, 0.0], [0.0, 0.7496726891856508, 0.0, 0.0, 0.0, 0.25032731081434934, 0.0]]",[6]
534,"[[3, 2, 2, 1], [3, 0, 0, 0], [2, 3, 2, 3], [3, 2, 2, 1]]","[195, 3, 440, 195]","[1050, 250, 1150, 1050]","[None, None, None]",[0],"[[2, 2, 1, 3], [2, 4, 3, 4], [3, 1, 1, 1], [2, 2, 1, 3]]","[404, 596, 159, 404]","[800, 1200, 600, 800]","[[0.23966446974236072, 0.0, 0.1348112642300779, 0.23966446974236072, 0.23966446974236072, 0.0599161174355902, 0.0862792091072499], [0.23966446974236072, 0.0, 0.1348112642300779, 0.23966446974236072, 0.23966446974236072, 0.0599161174355902, 0.0862792091072499], [0.23966446974236072, 0.0, 0.1348112642300779, 0.23966446974236072, 0.23966446974236072, 0.0599161174355902, 0.0862792091072499]]",[6]
535,"[[4, 3, 0, 1], [4, 0, 0, 2], [2, 1, 1, 0], [2, 1, 1, 0]]","[148, 244, 50, 50]","[550, 400, 600, 600]","[None, None, None]",[3],"[[3, 1, 2, 2], [3, 4, 2, 1], [5, 3, 1, 3], [5, 3, 1, 3]]","[331, 235, 429, 429]","[750, 1150, 1250, 1250]","[[0.0, 0.0, 0.0, 0.5901639344262295, 0.4098360655737705, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5901639344262295, 0.4098360655737705, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5901639344262295, 0.4098360655737705, 0.0, 0.0]]",[1]
536,"[[3, 3, 2, 0], [0, 0, 2, 0], [6, 5, 1, 0], [5, 3, 1, 0], [3, 3, 2, 0]]","[139, 112, 102, 85, 139]","[1050, 150, 1100, 950, 1050]","[None, None, None, None]",[5],"[[4, 3, 1, 0], [7, 6, 1, 0], [1, 1, 2, 0], [2, 3, 2, 0], [4, 3, 1, 0]]","[84, 111, 121, 138, 84]","[850, 1150, 600, 1050, 850]","[[0.0, 0.0010895216693610863, 0.0010895216693610863, 0.0, 0.0, 0.9967314349919166, 0.0010895216693610863], [0.0, 0.0010895216693610863, 0.0010895216693610863, 0.0, 0.0, 0.9967314349919166, 0.0010895216693610863], [0.0, 0.0010895216693610863, 0.0010895216693610863, 0.0, 0.0, 0.9967314349919166, 0.0010895216693610863], [0.0, 0.0010895216693610863, 0.0010895216693610863, 0.0, 0.0, 0.9967314349919166, 0.0010895216693610863]]",[4]
537,"[[2, 0, 4, 2], [0, 0, 4, 2], [3, 1, 3, 0], [2, 1, 3, 0], [2, 1, 3, 0]]","[202, 200, 38, 37, 37]","[950, 500, 1050, 1000, 1000]","[None, None, None, None]",[5],"[[2, 1, 3, 2], [4, 1, 3, 2], [1, 0, 4, 4], [2, 0, 4, 4], [2, 0, 4, 4]]","[197, 199, 361, 362, 362]","[1150, 1250, 950, 1250, 1250]","[[0.0, 0.9972475616356278, 0.000550487672874439, 0.0, 0.0, 0.0022019506914977565, 0.0], [0.0, 0.9972475616356278, 0.000550487672874439, 0.0, 0.0, 0.0022019506914977565, 0.0], [0.0, 0.9972475616356278, 0.000550487672874439, 0.0, 0.0, 0.0022019506914977565, 0.0], [0.0, 0.9972475616356278, 0.000550487672874439, 0.0, 0.0, 0.0022019506914977565, 0.0]]",[3]
538,"[[3, 0, 3, 2], [3, 0, 0, 2], [5, 0, 4, 0], [2, 1, 3, 0], [3, 0, 3, 2]]","[183, 147, 53, 44, 183]","[1150, 250, 1200, 1050, 1150]","[None, None, None, None]",[4],"[[2, 1, 2, 3], [2, 1, 5, 3], [0, 1, 1, 5], [3, 0, 2, 5], [2, 1, 2, 3]]","[248, 284, 378, 387, 248]","[850, 1200, 550, 950, 850]","[[0.4713909396287405, 0.0, 0.0, 0.0, 0.4713909396287405, 0.057218120742519, 0.0], [0.4713909396287405, 0.0, 0.0, 0.0, 0.4713909396287405, 0.057218120742519, 0.0], [0.4713909396287405, 0.0, 0.0, 0.0, 0.4713909396287405, 0.057218120742519, 0.0], [0.4713909396287405, 0.0, 0.0, 0.0, 0.4713909396287405, 0.057218120742519, 0.0]]",[0]
539,"[[2, 2, 1, 3], [0, 2, 0, 3], [5, 3, 1, 1], [2, 2, 1, 3]]","[296, 266, 138, 296]","[850, 350, 1150, 850]","[None, None, None]",[1],"[[4, 1, 1, 2], [6, 1, 2, 2], [1, 0, 1, 4], [4, 1, 1, 2]]","[207, 237, 365, 207]","[800, 1000, 500, 800]","[[0.0012145933223533935, 0.249426442042222, 0.249426442042222, 0.0005398192543792862, 0.0005398192543792862, 0.249426442042222, 0.249426442042222], [0.0012145933223533935, 0.249426442042222, 0.249426442042222, 0.0005398192543792862, 0.0005398192543792862, 0.249426442042222, 0.249426442042222], [0.0012145933223533935, 0.249426442042222, 0.249426442042222, 0.0005398192543792862, 0.0005398192543792862, 0.249426442042222, 0.249426442042222]]",[6]
540,"[[0, 0, 3, 5], [0, 0, 0, 5], [0, 1, 6, 3], [0, 2, 3, 1], [0, 0, 3, 5]]","[258, 240, 182, 70, 258]","[1250, 250, 1350, 1150, 1250]","[None, None, None, None]",[4],"[[1, 2, 4, 1], [1, 2, 7, 1], [1, 1, 1, 3], [1, 0, 4, 5], [1, 2, 4, 1]]","[77, 95, 153, 265, 77]","[1200, 1350, 650, 1300, 1200]","[[0.30736645423293224, 0.0005833498729752608, 0.30736645423293224, 0.0009056393270870808, 0.30736645423293224, 0.0035107781792092256, 0.07290086992193165], [0.30736645423293224, 0.0005833498729752608, 0.30736645423293224, 0.0009056393270870808, 0.30736645423293224, 0.0035107781792092256, 0.07290086992193165], [0.30736645423293224, 0.0005833498729752608, 0.30736645423293224, 0.0009056393270870808, 0.30736645423293224, 0.0035107781792092256, 0.07290086992193165], [0.30736645423293224, 0.0005833498729752608, 0.30736645423293224, 0.0009056393270870808, 0.30736645423293224, 0.0035107781792092256, 0.07290086992193165]]",[3]
541,"[[3, 3, 1, 1], [0, 3, 0, 1], [6, 2, 2, 0], [0, 1, 2, 2], [6, 2, 1, 0], [4, 2, 1, 2], [4, 2, 1, 2]]","[227, 184, 102, 408, 62, 380, 380]","[850, 300, 950, 400, 900, 900, 900]","[None, None, None, None, None, None]",[4],"[[4, 1, 2, 1], [7, 1, 3, 1], [1, 2, 1, 2], [7, 3, 1, 0], [1, 2, 2, 2], [3, 2, 2, 0], [3, 2, 2, 0]]","[252, 295, 377, 71, 417, 99, 99]","[800, 1000, 700, 1000, 750, 850, 850]","[[0.0, 0.9194215749932501, 0.0, 0.0, 0.040289212503375034, 0.040289212503375034, 0.0], [0.0, 0.9194215749932501, 0.0, 0.0, 0.040289212503375034, 0.040289212503375034, 0.0], [0.0, 0.9194215749932501, 0.0, 0.0, 0.040289212503375034, 0.040289212503375034, 0.0], [0.0, 0.9194215749932501, 0.0, 0.0, 0.040289212503375034, 0.040289212503375034, 0.0], [0.0, 0.9194215749932501, 0.0, 0.0, 0.040289212503375034, 0.040289212503375034, 0.0], [0.0, 0.9194215749932501, 0.0, 0.0, 0.040289212503375034, 0.040289212503375034, 0.0]]",[5]
542,"[[3, 3, 2, 0], [2, 4, 1, 3], [3, 3, 1, 2], [2, 4, 0, 3], [3, 3, 2, 0]]","[88, 477, 333, 442, 88]","[1050, 900, 1100, 800, 1050]","[None, None, None, None]",[1],"[[1, 3, 1, 3], [2, 2, 2, 0], [1, 3, 2, 1], [2, 2, 3, 0], [1, 3, 1, 3]]","[471, 82, 226, 117, 471]","[800, 1000, 800, 1050, 800]","[[0.0013979306390388769, 0.9985218850277694, 6.724053097830097e-05, 0.0, 0.0, 0.0, 1.2943802213322937e-05], [0.0013979306390388769, 0.9985218850277694, 6.724053097830097e-05, 0.0, 0.0, 0.0, 1.2943802213322937e-05], [0.0013979306390388769, 0.9985218850277694, 6.724053097830097e-05, 0.0, 0.0, 0.0, 1.2943802213322937e-05], [0.0013979306390388769, 0.9985218850277694, 6.724053097830097e-05, 0.0, 0.0, 0.0, 1.2943802213322937e-05]]",[3]
