negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
1062,"[[2, 3, 1, 2], [0, 0, 1, 2], [5, 6, 0, 1], [3, 4, 1, 1], [4, 2, 0, 3], [3, 2, 1, 0], [2, 3, 1, 2]]","[260, 240, 137, 171, 304, 63, 260]","[1100, 250, 1150, 1000, 1150, 750, 1100]","[None, None, None, None, None, None]",[0],"[[3, 4, 0, 1], [5, 7, 0, 1], [0, 1, 1, 2], [2, 3, 0, 2], [1, 5, 1, 0], [2, 5, 0, 3], [3, 4, 0, 1]]","[123, 143, 246, 212, 79, 320, 123]","[850, 1100, 450, 1000, 700, 1150, 850]","[[0.4878157261719605, 0.0732132258987662, 0.0, 0.2194855239646366, 0.2194855239646366, 0.0, 0.0], [0.4878157261719605, 0.0732132258987662, 0.0, 0.2194855239646366, 0.2194855239646366, 0.0, 0.0], [0.4878157261719605, 0.0732132258987662, 0.0, 0.2194855239646366, 0.2194855239646366, 0.0, 0.0], [0.4878157261719605, 0.0732132258987662, 0.0, 0.2194855239646366, 0.2194855239646366, 0.0, 0.0], [0.4878157261719605, 0.0732132258987662, 0.0, 0.2194855239646366, 0.2194855239646366, 0.0, 0.0], [0.4878157261719605, 0.0732132258987662, 0.0, 0.2194855239646366, 0.2194855239646366, 0.0, 0.0]]",[5]
1063,"[[0, 5, 2, 1], [0, 0, 2, 1], [1, 7, 1, 0], [1, 1, 1, 1], [0, 5, 2, 1]]","[204, 189, 49, 166, 204]","[1150, 200, 1200, 550, 1150]","[None, None, None, None]",[1],"[[2, 3, 2, 1], [2, 8, 2, 1], [1, 1, 3, 2], [1, 7, 3, 1], [2, 3, 2, 1]]","[200, 215, 355, 238, 200]","[1050, 1300, 750, 1100, 1050]","[[0.2066625162012397, 0.3078287341642251, 0.0, 0.08435086104303766, 0.21417751679037572, 0.18698037180112165, 0.0], [0.2066625162012397, 0.3078287341642251, 0.0, 0.08435086104303766, 0.21417751679037572, 0.18698037180112165, 0.0], [0.2066625162012397, 0.3078287341642251, 0.0, 0.08435086104303766, 0.21417751679037572, 0.18698037180112165, 0.0], [0.2066625162012397, 0.3078287341642251, 0.0, 0.08435086104303766, 0.21417751679037572, 0.18698037180112165, 0.0]]",[4]
1064,"[[0, 3, 3, 2], [0, 0, 3, 2], [0, 4, 6, 0], [0, 3, 1, 0], [0, 3, 3, 2]]","[210, 204, 80, 18, 210]","[1250, 250, 1350, 1050, 1250]","[None, None, None, None]",[1],"[[1, 2, 3, 2], [1, 5, 3, 2], [1, 1, 0, 4], [1, 2, 5, 4], [1, 2, 3, 2]]","[209, 215, 339, 401, 209]","[900, 1300, 450, 1100, 900]","[[0.0, 0.2367680295364576, 0.31913915380248364, 0.26584359441881283, 0.08912461112112295, 0.08912461112112295, 0.0], [0.0, 0.2367680295364576, 0.31913915380248364, 0.26584359441881283, 0.08912461112112295, 0.08912461112112295, 0.0], [0.0, 0.2367680295364576, 0.31913915380248364, 0.26584359441881283, 0.08912461112112295, 0.08912461112112295, 0.0], [0.0, 0.2367680295364576, 0.31913915380248364, 0.26584359441881283, 0.08912461112112295, 0.08912461112112295, 0.0]]",[3]
1065,"[[0, 1, 6, 1], [0, 0, 6, 0], [0, 2, 4, 3], [0, 2, 0, 0], [0, 1, 6, 1]]","[55, 18, 122, 2, 55]","[1350, 800, 1400, 1050, 1350]","[None, None, None, None]",[1],"[[0, 1, 5, 2], [0, 2, 5, 3], [0, 0, 7, 0], [0, 0, 11, 3], [0, 1, 5, 2]]","[88, 125, 21, 141, 88]","[1250, 1350, 900, 1300, 1250]","[[0.15693754009430755, 0.14711821870979425, 0.11824507661757437, 0.15693754009430755, 0.12853553571210707, 0.15188228273810347, 0.1403438060338056], [0.15693754009430755, 0.14711821870979425, 0.11824507661757437, 0.15693754009430755, 0.12853553571210707, 0.15188228273810347, 0.1403438060338056], [0.15693754009430755, 0.14711821870979425, 0.11824507661757437, 0.15693754009430755, 0.12853553571210707, 0.15188228273810347, 0.1403438060338056], [0.15693754009430755, 0.14711821870979425, 0.11824507661757437, 0.15693754009430755, 0.12853553571210707, 0.15188228273810347, 0.1403438060338056]]",[0]
1066,"[[2, 2, 3, 1], [0, 2, 3, 0], [1, 1, 6, 2], [2, 2, 3, 1]]","[210, 68, 405, 210]","[850, 400, 900, 850]","[None, None, None]",[6],"[[1, 2, 3, 2], [3, 2, 3, 3], [2, 3, 0, 1], [1, 2, 3, 2]]","[349, 491, 154, 349]","[800, 950, 800, 800]","[[0.49193548387096775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5080645161290323], [0.49193548387096775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5080645161290323], [0.49193548387096775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5080645161290323]]",[2]
1067,"[[1, 2, 2, 3], [0, 0, 2, 3], [2, 4, 1, 1], [1, 1, 2, 4], [2, 4, 1, 0], [1, 0, 3, 5], [1, 2, 2, 3]]","[349, 340, 138, 445, 38, 561, 349]","[750, 350, 850, 600, 800, 600, 750]","[None, None, None, None, None, None]",[5],"[[2, 2, 2, 2], [3, 4, 2, 2], [1, 0, 3, 4], [2, 3, 2, 1], [1, 0, 3, 5], [2, 4, 1, 0], [2, 2, 2, 2]]","[250, 259, 461, 154, 561, 38, 250]","[850, 1200, 500, 900, 550, 1000, 850]","[[0.0, 0.1920224451459257, 0.19209602166236195, 0.0, 0.0, 0.6158815331917122, 0.0], [0.0, 0.1920224451459257, 0.19209602166236195, 0.0, 0.0, 0.6158815331917122, 0.0], [0.0, 0.1920224451459257, 0.19209602166236195, 0.0, 0.0, 0.6158815331917122, 0.0], [0.0, 0.1920224451459257, 0.19209602166236195, 0.0, 0.0, 0.6158815331917122, 0.0], [0.0, 0.1920224451459257, 0.19209602166236195, 0.0, 0.0, 0.6158815331917122, 0.0], [0.0, 0.1920224451459257, 0.19209602166236195, 0.0, 0.0, 0.6158815331917122, 0.0]]",[2]
1068,"[[5, 1, 2, 0], [5, 0, 2, 1], [3, 1, 6, 0], [4, 0, 3, 1], [2, 2, 4, 0], [3, 0, 4, 1], [5, 1, 2, 0]]","[61, 221, 155, 244, 114, 267, 61]","[800, 600, 900, 600, 850, 600, 800]","[None, None, None, None, None, None]",[0],"[[2, 1, 4, 1], [2, 2, 4, 0], [4, 1, 0, 1], [3, 2, 3, 0], [5, 0, 2, 1], [4, 2, 2, 0], [2, 1, 4, 1]]","[274, 114, 180, 91, 221, 68, 274]","[800, 1100, 400, 1100, 500, 1100, 800]","[[0.2926877429708004, 0.0, 0.0, 0.28000579959260186, 0.0, 0.0, 0.42730645743659756], [0.2926877429708004, 0.0, 0.0, 0.28000579959260186, 0.0, 0.0, 0.42730645743659756], [0.2926877429708004, 0.0, 0.0, 0.28000579959260186, 0.0, 0.0, 0.42730645743659756], [0.2926877429708004, 0.0, 0.0, 0.28000579959260186, 0.0, 0.0, 0.42730645743659756], [0.2926877429708004, 0.0, 0.0, 0.28000579959260186, 0.0, 0.0, 0.42730645743659756], [0.2926877429708004, 0.0, 0.0, 0.28000579959260186, 0.0, 0.0, 0.42730645743659756]]",[3]
1069,"[[2, 2, 3, 1], [0, 2, 3, 3], [3, 3, 1, 2], [1, 2, 4, 2], [1, 2, 4, 2]]","[192, 430, 278, 331, 331]","[850, 700, 900, 900, 900]","[None, None, None, None]",[6],"[[2, 1, 2, 3], [4, 1, 2, 1], [1, 0, 4, 2], [3, 1, 1, 2], [3, 1, 1, 2]]","[407, 169, 321, 268, 268]","[1050, 1200, 950, 1150, 1150]","[[0.0, 0.0, 0.010810434217821706, 0.0, 0.0, 0.0, 0.9891895657821783], [0.0, 0.0, 0.010810434217821706, 0.0, 0.0, 0.0, 0.9891895657821783], [0.0, 0.0, 0.010810434217821706, 0.0, 0.0, 0.0, 0.9891895657821783], [0.0, 0.0, 0.010810434217821706, 0.0, 0.0, 0.0, 0.9891895657821783]]",[2]
1070,"[[3, 1, 3, 1], [3, 0, 3, 0], [2, 2, 2, 1], [2, 2, 2, 0], [7, 1, 1, 1], [2, 1, 2, 2], [2, 1, 2, 2]]","[267, 99, 242, 82, 207, 394, 394]","[750, 400, 800, 600, 850, 800, 800]","[None, None, None, None, None, None]",[6],"[[4, 2, 1, 1], [4, 3, 1, 2], [5, 1, 2, 1], [5, 1, 2, 2], [0, 2, 3, 1], [5, 2, 2, 0], [5, 2, 2, 0]]","[212, 380, 237, 397, 272, 85, 85]","[900, 1150, 900, 950, 400, 950, 950]","[[0.19558877917200787, 0.0, 0.0, 0.19489114277420275, 0.19489114277420275, 0.1995340268361946, 0.2150949084433921], [0.19558877917200787, 0.0, 0.0, 0.19489114277420275, 0.19489114277420275, 0.1995340268361946, 0.2150949084433921], [0.19558877917200787, 0.0, 0.0, 0.19489114277420275, 0.19489114277420275, 0.1995340268361946, 0.2150949084433921], [0.19558877917200787, 0.0, 0.0, 0.19489114277420275, 0.19489114277420275, 0.1995340268361946, 0.2150949084433921], [0.19558877917200787, 0.0, 0.0, 0.19489114277420275, 0.19489114277420275, 0.1995340268361946, 0.2150949084433921], [0.19558877917200787, 0.0, 0.0, 0.19489114277420275, 0.19489114277420275, 0.1995340268361946, 0.2150949084433921]]",[1]
1071,"[[3, 2, 2, 1], [3, 2, 0, 0], [1, 4, 3, 2], [2, 2, 2, 2], [2, 2, 2, 2]]","[225, 15, 415, 374, 374]","[850, 450, 950, 1000, 1000]","[None, None, None, None]",[6],"[[2, 2, 2, 2], [2, 2, 4, 3], [4, 0, 1, 1], [3, 2, 2, 1], [3, 2, 2, 1]]","[374, 584, 184, 225, 225]","[800, 950, 350, 850, 850]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.4831744631771769, 0.5168255368228231], [0.0, 0.0, 0.0, 0.0, 0.0, 0.4831744631771769, 0.5168255368228231], [0.0, 0.0, 0.0, 0.0, 0.0, 0.4831744631771769, 0.5168255368228231], [0.0, 0.0, 0.0, 0.0, 0.0, 0.4831744631771769, 0.5168255368228231]]",[1]
1072,"[[1, 3, 1, 3], [0, 3, 0, 3], [3, 1, 3, 1], [3, 1, 3, 1]]","[336, 315, 168, 168]","[700, 400, 800, 800]","[None, None, None]",[1],"[[3, 0, 3, 2], [4, 0, 4, 2], [1, 2, 1, 4], [1, 2, 1, 4]]","[263, 284, 431, 431]","[650, 750, 750, 750]","[[0.35836305371076466, 0.12167452905031707, 0.08424425847933226, 0.10287789859601337, 0.3328402601635727, 0.0, 0.0], [0.35836305371076466, 0.12167452905031707, 0.08424425847933226, 0.10287789859601337, 0.3328402601635727, 0.0, 0.0], [0.35836305371076466, 0.12167452905031707, 0.08424425847933226, 0.10287789859601337, 0.3328402601635727, 0.0, 0.0]]",[5]
1073,"[[1, 3, 2, 2], [0, 3, 0, 2], [3, 2, 3, 1], [1, 3, 2, 2]]","[349, 292, 235, 349]","[850, 350, 900, 850]","[None, None, None]",[6],"[[2, 3, 2, 1], [3, 3, 4, 1], [0, 4, 1, 2], [2, 3, 2, 1]]","[210, 267, 324, 210]","[1050, 1200, 550, 1050]","[[0.2772704976544066, 0.0, 0.0, 0.07641829126814308, 0.07641829126814308, 0.25448114168281155, 0.31541177812649573], [0.2772704976544066, 0.0, 0.0, 0.07641829126814308, 0.07641829126814308, 0.25448114168281155, 0.31541177812649573], [0.2772704976544066, 0.0, 0.0, 0.07641829126814308, 0.07641829126814308, 0.25448114168281155, 0.31541177812649573]]",[0]
1074,"[[1, 4, 2, 1], [0, 0, 0, 1], [2, 7, 3, 0], [0, 3, 3, 0], [1, 4, 2, 1]]","[269, 180, 138, 120, 269]","[800, 100, 850, 450, 800]","[None, None, None, None]",[6],"[[2, 4, 2, 0], [3, 8, 4, 0], [1, 1, 1, 1], [3, 5, 1, 1], [2, 4, 2, 0]]","[90, 179, 221, 239, 90]","[1100, 1500, 300, 1250, 1100]","[[0.13428711221193587, 0.0924685704929614, 0.10931355713454885, 0.11596704586193887, 0.11596704586193887, 0.12324981531780413, 0.3087468531188721], [0.13428711221193587, 0.0924685704929614, 0.10931355713454885, 0.11596704586193887, 0.11596704586193887, 0.12324981531780413, 0.3087468531188721], [0.13428711221193587, 0.0924685704929614, 0.10931355713454885, 0.11596704586193887, 0.11596704586193887, 0.12324981531780413, 0.3087468531188721], [0.13428711221193587, 0.0924685704929614, 0.10931355713454885, 0.11596704586193887, 0.11596704586193887, 0.12324981531780413, 0.3087468531188721]]",[2]
1075,"[[3, 1, 3, 1], [3, 0, 3, 0], [2, 3, 2, 1], [3, 1, 3, 1]]","[262, 87, 247, 262]","[800, 400, 1000, 800]","[None, None, None]",[0],"[[3, 2, 2, 1], [3, 3, 2, 2], [4, 0, 3, 1], [3, 2, 2, 1]]","[241, 416, 256, 241]","[1100, 1200, 600, 1100]","[[0.21318308462112492, 0.19317011710550763, 0.0, 0.18116121187671858, 0.0, 0.19930250177552375, 0.21318308462112492], [0.21318308462112492, 0.19317011710550763, 0.0, 0.18116121187671858, 0.0, 0.19930250177552375, 0.21318308462112492], [0.21318308462112492, 0.19317011710550763, 0.0, 0.18116121187671858, 0.0, 0.19930250177552375, 0.21318308462112492]]",[3]
1076,"[[2, 2, 2, 2], [0, 2, 2, 2], [6, 0, 1, 0], [6, 0, 1, 0]]","[338, 336, 46, 46]","[850, 350, 1150, 1150]","[None, None, None]",[1],"[[5, 2, 0, 1], [7, 2, 0, 1], [1, 4, 1, 3], [1, 4, 1, 3]]","[141, 143, 433, 433]","[650, 750, 850, 850]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[5]
1077,"[[3, 2, 2, 1], [3, 0, 2, 1], [2, 5, 1, 0], [3, 3, 1, 0], [3, 3, 1, 0]]","[309, 297, 74, 63, 63]","[850, 400, 900, 1000, 1000]","[None, None, None, None]",[1],"[[2, 4, 2, 0], [2, 6, 2, 0], [3, 1, 3, 1], [2, 3, 3, 1], [2, 3, 3, 1]]","[110, 122, 345, 356, 356]","[900, 1000, 850, 1100, 1100]","[[0.0, 0.4741059922680413, 0.5258940077319588, 0.0, 0.0, 0.0, 0.0], [0.0, 0.4741059922680413, 0.5258940077319588, 0.0, 0.0, 0.0, 0.0], [0.0, 0.4741059922680413, 0.5258940077319588, 0.0, 0.0, 0.0, 0.0], [0.0, 0.4741059922680413, 0.5258940077319588, 0.0, 0.0, 0.0, 0.0]]",[0]
1078,"[[2, 2, 3, 1], [2, 0, 0, 0], [3, 1, 7, 1], [1, 1, 6, 2], [2, 2, 3, 1]]","[202, 2, 263, 389, 202]","[1050, 150, 1100, 950, 1050]","[None, None, None, None]",[0],"[[1, 1, 5, 1], [1, 3, 8, 2], [0, 2, 1, 1], [2, 2, 2, 0], [1, 1, 5, 1]]","[229, 429, 168, 42, 229]","[800, 1150, 350, 1000, 800]","[[0.37146742604347277, 0.03677792798005687, 0.17326915779636404, 0.0, 0.0, 0.20230687510675288, 0.21617861307335354], [0.37146742604347277, 0.03677792798005687, 0.17326915779636404, 0.0, 0.0, 0.20230687510675288, 0.21617861307335354], [0.37146742604347277, 0.03677792798005687, 0.17326915779636404, 0.0, 0.0, 0.20230687510675288, 0.21617861307335354], [0.37146742604347277, 0.03677792798005687, 0.17326915779636404, 0.0, 0.0, 0.20230687510675288, 0.21617861307335354]]",[3]
1079,"[[1, 3, 3, 1], [0, 3, 3, 0], [2, 2, 2, 2], [0, 4, 0, 2], [1, 3, 3, 1]]","[190, 63, 296, 264, 190]","[800, 500, 1000, 450, 800]","[None, None, None, None]",[6],"[[1, 2, 3, 2], [2, 2, 3, 3], [0, 3, 4, 1], [2, 1, 6, 1], [1, 2, 3, 2]]","[313, 440, 207, 239, 313]","[900, 1150, 650, 1000, 900]","[[0.1662983328688696, 0.0, 0.13426450016818117, 0.17757279611421672, 0.171750737225226, 0.1722333197664024, 0.17788031385710415], [0.1662983328688696, 0.0, 0.13426450016818117, 0.17757279611421672, 0.171750737225226, 0.1722333197664024, 0.17788031385710415], [0.1662983328688696, 0.0, 0.13426450016818117, 0.17757279611421672, 0.171750737225226, 0.1722333197664024, 0.17788031385710415], [0.1662983328688696, 0.0, 0.13426450016818117, 0.17757279611421672, 0.171750737225226, 0.1722333197664024, 0.17788031385710415]]",[0]
1080,"[[2, 0, 6, 0], [0, 1, 5, 2], [2, 0, 9, 1], [0, 1, 4, 2], [2, 0, 7, 0], [0, 1, 3, 2], [2, 0, 6, 0]]","[38, 165, 122, 159, 44, 153, 38]","[1150, 550, 1350, 500, 1200, 450, 1150]","[None, None, None, None, None, None]",[4],"[[0, 1, 4, 3], [2, 0, 5, 1], [0, 1, 1, 2], [2, 0, 6, 1], [0, 1, 3, 3], [2, 0, 7, 1], [0, 1, 4, 3]]","[225, 98, 141, 104, 219, 110, 225]","[700, 1100, 350, 1150, 650, 1200, 700]","[[0.06094217286936323, 0.24303302526985088, 0.051960511816209594, 0.051960511816209594, 0.23296911690663696, 0.28073974488175935, 0.07839491643997044], [0.06094217286936323, 0.24303302526985088, 0.051960511816209594, 0.051960511816209594, 0.23296911690663696, 0.28073974488175935, 0.07839491643997044], [0.06094217286936323, 0.24303302526985088, 0.051960511816209594, 0.051960511816209594, 0.23296911690663696, 0.28073974488175935, 0.07839491643997044], [0.06094217286936323, 0.24303302526985088, 0.051960511816209594, 0.051960511816209594, 0.23296911690663696, 0.28073974488175935, 0.07839491643997044], [0.06094217286936323, 0.24303302526985088, 0.051960511816209594, 0.051960511816209594, 0.23296911690663696, 0.28073974488175935, 0.07839491643997044], [0.06094217286936323, 0.24303302526985088, 0.051960511816209594, 0.051960511816209594, 0.23296911690663696, 0.28073974488175935, 0.07839491643997044]]",[0]
1081,"[[0, 4, 2, 2], [1, 1, 2, 3], [1, 1, 2, 3]]","[320, 431, 431]","[600, 750, 750]","[None, None]",[4],"[[4, 0, 2, 2], [3, 3, 2, 1], [3, 3, 2, 1]]","[304, 193, 193]","[600, 1100, 1100]","[[0.14203649395283072, 0.14203649395283072, 0.14710560508605097, 0.13730509841809288, 0.13730509841809288, 0.14710560508605097, 0.14710560508605097], [0.14203649395283072, 0.14203649395283072, 0.14710560508605097, 0.13730509841809288, 0.13730509841809288, 0.14710560508605097, 0.14710560508605097]]",[1]
1082,"[[2, 3, 0, 3], [0, 3, 0, 3], [5, 2, 0, 2], [2, 3, 0, 3]]","[149, 147, 103, 149]","[1300, 800, 1350, 1300]","[None, None, None]",[5],"[[4, 2, 0, 2], [6, 2, 0, 2], [1, 3, 0, 3], [4, 2, 0, 2]]","[102, 104, 148, 102]","[1400, 1500, 1350, 1400]","[[0.14955826605537403, 0.0, 0.17576053985110993, 0.17576053985110993, 0.16855439947659795, 0.16181185528921027, 0.16855439947659795], [0.14955826605537403, 0.0, 0.17576053985110993, 0.17576053985110993, 0.16855439947659795, 0.16181185528921027, 0.16855439947659795], [0.14955826605537403, 0.0, 0.17576053985110993, 0.17576053985110993, 0.16855439947659795, 0.16181185528921027, 0.16855439947659795]]",[0]
1083,"[[2, 0, 1, 5], [2, 1, 0, 3], [1, 2, 1, 2], [1, 2, 1, 2]]","[354, 202, 177, 177]","[1000, 900, 1150, 1150]","[None, None, None]",[1],"[[5, 3, 0, 0], [5, 2, 1, 2], [6, 1, 0, 3], [6, 1, 0, 3]]","[29, 181, 206, 206]","[800, 1250, 900, 900]","[[0.21412524547178485, 0.1469965482609985, 0.20075077667279767, 0.21906371479720949, 0.21906371479720949, 0.0, 0.0], [0.21412524547178485, 0.1469965482609985, 0.20075077667279767, 0.21906371479720949, 0.21906371479720949, 0.0, 0.0], [0.21412524547178485, 0.1469965482609985, 0.20075077667279767, 0.21906371479720949, 0.21906371479720949, 0.0, 0.0]]",[5]
1084,"[[5, 1, 0, 2], [0, 1, 0, 2], [3, 0, 3, 0], [2, 1, 1, 0], [1, 0, 2, 1], [1, 1, 1, 1], [5, 1, 0, 2]]","[175, 170, 63, 32, 121, 111, 175]","[600, 250, 650, 550, 700, 600, 600]","[None, None, None, None, None, None]",[2],"[[4, 0, 3, 1], [9, 0, 3, 1], [6, 1, 0, 3], [7, 0, 2, 3], [8, 1, 1, 2], [8, 0, 2, 2], [4, 0, 3, 1]]","[144, 149, 256, 287, 198, 208, 144]","[1100, 1350, 700, 1150, 1050, 1150, 1100]","[[0.0, 0.18293781323249111, 0.4767762399137375, 0.17014297342688567, 0.17014297342688567, 0.0, 0.0], [0.0, 0.18293781323249111, 0.4767762399137375, 0.17014297342688567, 0.17014297342688567, 0.0, 0.0], [0.0, 0.18293781323249111, 0.4767762399137375, 0.17014297342688567, 0.17014297342688567, 0.0, 0.0], [0.0, 0.18293781323249111, 0.4767762399137375, 0.17014297342688567, 0.17014297342688567, 0.0, 0.0], [0.0, 0.18293781323249111, 0.4767762399137375, 0.17014297342688567, 0.17014297342688567, 0.0, 0.0], [0.0, 0.18293781323249111, 0.4767762399137375, 0.17014297342688567, 0.17014297342688567, 0.0, 0.0]]",[0]
1085,"[[2, 2, 1, 3], [0, 2, 0, 3], [6, 0, 2, 1], [3, 1, 1, 3], [5, 0, 2, 0], [3, 0, 1, 4], [2, 2, 1, 3]]","[330, 304, 150, 323, 53, 411, 330]","[850, 300, 1150, 850, 1050, 600, 850]","[None, None, None, None, None, None]",[1],"[[5, 0, 2, 1], [7, 0, 3, 1], [1, 2, 1, 3], [4, 1, 2, 1], [2, 2, 1, 4], [4, 2, 2, 0], [5, 0, 2, 1]]","[149, 175, 329, 156, 426, 68, 149]","[1000, 1150, 650, 1050, 800, 1050, 1000]","[[0.0, 0.3068518336827761, 0.3505022785342699, 0.0, 0.0, 0.342645887782954, 0.0], [0.0, 0.3068518336827761, 0.3505022785342699, 0.0, 0.0, 0.342645887782954, 0.0], [0.0, 0.3068518336827761, 0.3505022785342699, 0.0, 0.0, 0.342645887782954, 0.0], [0.0, 0.3068518336827761, 0.3505022785342699, 0.0, 0.0, 0.342645887782954, 0.0], [0.0, 0.3068518336827761, 0.3505022785342699, 0.0, 0.0, 0.342645887782954, 0.0], [0.0, 0.3068518336827761, 0.3505022785342699, 0.0, 0.0, 0.342645887782954, 0.0]]",[2]
1086,"[[0, 1, 2, 5], [0, 0, 2, 5], [0, 3, 1, 3], [1, 1, 2, 1], [1, 1, 2, 1]]","[372, 370, 226, 93, 93]","[550, 450, 850, 650, 650]","[None, None, None, None]",[4],"[[1, 3, 4, 0], [1, 4, 4, 0], [1, 1, 5, 2], [0, 3, 4, 4], [0, 3, 4, 4]]","[47, 49, 193, 326, 326]","[1200, 1250, 900, 1350, 1350]","[[0.16758547080972092, 0.18273112440125633, 0.0, 0.1709496205713881, 0.1709496205713881, 0.1250530392449904, 0.18273112440125633], [0.16758547080972092, 0.18273112440125633, 0.0, 0.1709496205713881, 0.1709496205713881, 0.1250530392449904, 0.18273112440125633], [0.16758547080972092, 0.18273112440125633, 0.0, 0.1709496205713881, 0.1709496205713881, 0.1250530392449904, 0.18273112440125633], [0.16758547080972092, 0.18273112440125633, 0.0, 0.1709496205713881, 0.1709496205713881, 0.1250530392449904, 0.18273112440125633]]",[5]
1087,"[[2, 1, 3, 2], [0, 0, 3, 2], [5, 2, 2, 1], [3, 0, 3, 0], [2, 1, 3, 2]]","[368, 360, 209, 75, 368]","[850, 300, 900, 300, 850]","[None, None, None, None]",[3],"[[3, 2, 2, 1], [5, 3, 2, 1], [0, 1, 3, 2], [2, 3, 2, 3], [3, 2, 2, 1]]","[207, 215, 366, 500, 207]","[850, 1000, 550, 1100, 850]","[[0.20727697981483076, 0.0524705476342424, 0.01529141673912207, 0.24282847078879305, 0.011893324130428278, 0.23511963044629167, 0.23511963044629167], [0.20727697981483076, 0.0524705476342424, 0.01529141673912207, 0.24282847078879305, 0.011893324130428278, 0.23511963044629167, 0.23511963044629167], [0.20727697981483076, 0.0524705476342424, 0.01529141673912207, 0.24282847078879305, 0.011893324130428278, 0.23511963044629167, 0.23511963044629167], [0.20727697981483076, 0.0524705476342424, 0.01529141673912207, 0.24282847078879305, 0.011893324130428278, 0.23511963044629167, 0.23511963044629167]]",[6]
1088,"[[3, 3, 0, 2], [0, 3, 0, 2], [2, 4, 1, 0], [4, 2, 0, 4], [4, 2, 0, 4]]","[234, 231, 65, 438, 438]","[850, 400, 1050, 900, 900]","[None, None, None, None]",[2],"[[3, 1, 2, 2], [6, 1, 2, 2], [4, 0, 1, 4], [2, 2, 2, 0], [2, 2, 2, 0]]","[290, 293, 459, 86, 86]","[850, 1000, 600, 1000, 1000]","[[0.06534544196301609, 0.07234495864870973, 0.6706267339897666, 0.06316871171774574, 0.06316871171774574, 0.06534544196301609, 0.0], [0.06534544196301609, 0.07234495864870973, 0.6706267339897666, 0.06316871171774574, 0.06316871171774574, 0.06534544196301609, 0.0], [0.06534544196301609, 0.07234495864870973, 0.6706267339897666, 0.06316871171774574, 0.06316871171774574, 0.06534544196301609, 0.0], [0.06534544196301609, 0.07234495864870973, 0.6706267339897666, 0.06316871171774574, 0.06316871171774574, 0.06534544196301609, 0.0]]",[3]
1089,"[[4, 3, 0, 1], [4, 0, 0, 1], [2, 7, 0, 1], [3, 4, 1, 1], [3, 4, 1, 1]]","[151, 130, 177, 220, 220]","[950, 450, 1050, 1000, 1000]","[None, None, None, None]",[0],"[[2, 5, 1, 0], [2, 8, 1, 0], [4, 1, 1, 0], [3, 4, 0, 0], [3, 4, 0, 0]]","[100, 121, 74, 31, 31]","[850, 1000, 700, 1050, 1050]","[[0.3083168893369939, 0.2961815894580434, 0.0, 0.0, 0.0, 0.0, 0.3955015212049626], [0.3083168893369939, 0.2961815894580434, 0.0, 0.0, 0.0, 0.0, 0.3955015212049626], [0.3083168893369939, 0.2961815894580434, 0.0, 0.0, 0.0, 0.0, 0.3955015212049626], [0.3083168893369939, 0.2961815894580434, 0.0, 0.0, 0.0, 0.0, 0.3955015212049626]]",[2]
1090,"[[3, 2, 3, 0], [3, 0, 3, 0], [1, 6, 2, 0], [4, 4, 1, 0], [4, 4, 1, 0]]","[185, 171, 155, 88, 88]","[1250, 900, 1300, 1300, 1300]","[None, None, None, None]",[3],"[[3, 5, 0, 0], [3, 7, 0, 0], [5, 1, 1, 0], [2, 3, 2, 0], [2, 3, 2, 0]]","[38, 52, 68, 135, 135]","[600, 700, 600, 800, 800]","[[0.0, 0.29492535965130195, 0.0, 0.29492535965130195, 0.0, 0.41014928069739603, 0.0], [0.0, 0.29492535965130195, 0.0, 0.29492535965130195, 0.0, 0.41014928069739603, 0.0], [0.0, 0.29492535965130195, 0.0, 0.29492535965130195, 0.0, 0.41014928069739603, 0.0], [0.0, 0.29492535965130195, 0.0, 0.29492535965130195, 0.0, 0.41014928069739603, 0.0]]",[2]
1091,"[[3, 1, 1, 3], [0, 1, 1, 0], [7, 0, 0, 5], [1, 1, 2, 1], [3, 1, 1, 3]]","[192, 27, 277, 100, 192]","[1200, 200, 1250, 900, 1200]","[None, None, None, None]",[5],"[[5, 0, 1, 2], [8, 0, 1, 5], [1, 1, 2, 0], [7, 0, 0, 4], [5, 0, 1, 2]]","[131, 296, 46, 223, 131]","[1200, 1500, 600, 1350, 1200]","[[0.1907898465915012, 0.0, 0.0, 0.1907898465915012, 0.0, 0.4163645823405687, 0.20205572447642892], [0.1907898465915012, 0.0, 0.0, 0.1907898465915012, 0.0, 0.4163645823405687, 0.20205572447642892], [0.1907898465915012, 0.0, 0.0, 0.1907898465915012, 0.0, 0.4163645823405687, 0.20205572447642892], [0.1907898465915012, 0.0, 0.0, 0.1907898465915012, 0.0, 0.4163645823405687, 0.20205572447642892]]",[3]
