negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
897,"[[1, 6, 0, 1], [1, 0, 0, 1], [0, 5, 3, 0], [1, 1, 1, 2], [0, 4, 3, 1], [1, 2, 2, 2], [1, 2, 2, 2]]","[139, 121, 87, 268, 204, 295, 295]","[600, 150, 650, 600, 650, 800, 800]","[None, None, None, None, None, None]",[5],"[[1, 1, 4, 2], [1, 7, 4, 2], [2, 2, 1, 3], [1, 6, 3, 1], [2, 3, 1, 2], [1, 5, 2, 1], [1, 5, 2, 1]]","[340, 358, 392, 211, 275, 184, 184]","[850, 1200, 850, 1050, 850, 950, 950]","[None, None, None, None, None, None]",[0]
898,"[[1, 3, 3, 1], [0, 3, 3, 0], [2, 2, 2, 2], [0, 3, 4, 1], [1, 3, 3, 1]]","[199, 72, 302, 219, 199]","[900, 400, 1050, 550, 900]","[None, None, None, None]",[0],"[[1, 3, 2, 2], [2, 3, 2, 3], [0, 4, 3, 1], [2, 3, 1, 2], [1, 3, 2, 2]]","[304, 431, 201, 284, 304]","[850, 1150, 600, 900, 850]","[None, None, None, None]",[4]
899,"[[2, 0, 6, 0], [0, 0, 6, 0], [4, 0, 4, 1], [1, 1, 6, 2], [4, 0, 5, 0], [1, 1, 6, 1], [2, 0, 6, 0]]","[74, 72, 160, 295, 64, 187, 74]","[1150, 550, 1200, 1000, 1200, 950, 1150]","[None, None, None, None, None, None]",[3],"[[3, 1, 2, 2], [5, 1, 2, 2], [1, 1, 4, 1], [4, 0, 2, 0], [1, 1, 3, 2], [4, 0, 2, 1], [3, 1, 2, 2]]","[249, 251, 163, 28, 259, 136, 249]","[950, 1200, 550, 1000, 550, 1050, 950]","[None, None, None, None, None, None]",[2]
900,"[[4, 0, 1, 3], [4, 0, 1, 0], [2, 3, 0, 2], [4, 1, 1, 1], [2, 2, 0, 2], [2, 2, 0, 2]]","[284, 44, 186, 132, 178, 178]","[750, 350, 850, 650, 800, 800]","[None, None, None, None, None]",[6],"[[3, 4, 0, 1], [3, 4, 0, 4], [5, 1, 1, 2], [3, 3, 0, 3], [5, 2, 1, 2], [5, 2, 1, 2]]","[115, 355, 213, 267, 221, 221]","[1150, 1300, 950, 1200, 1250, 1250]","[None, None, None, None, None]",[4]
901,"[[3, 1, 1, 3], [0, 1, 1, 0], [6, 0, 0, 6], [1, 1, 1, 1], [3, 1, 1, 3]]","[157, 28, 258, 71, 157]","[1200, 200, 1250, 850, 1200]","[None, None, None, None]",[5],"[[3, 1, 0, 4], [6, 1, 0, 7], [0, 2, 1, 1], [5, 1, 0, 6], [3, 1, 0, 4]]","[178, 307, 77, 264, 178]","[1150, 1450, 350, 1350, 1150]","[None, None, None, None]",[0]
902,"[[2, 3, 2, 1], [2, 0, 2, 1], [0, 7, 0, 0], [0, 7, 0, 0]]","[227, 218, 21, 21]","[800, 300, 850, 850]","[None, None, None]",[2],"[[0, 5, 3, 0], [0, 8, 3, 0], [2, 1, 5, 1], [2, 1, 5, 1]]","[96, 105, 302, 302]","[550, 700, 850, 850]","[None, None, None]",[0]
903,"[[3, 1, 1, 3], [3, 0, 1, 0], [2, 3, 0, 6], [3, 1, 1, 1], [3, 1, 1, 3]]","[183, 28, 317, 83, 183]","[850, 400, 900, 750, 850]","[None, None, None, None]",[1],"[[1, 3, 0, 4], [1, 4, 0, 7], [2, 1, 1, 1], [1, 3, 0, 6], [1, 3, 0, 4]]","[216, 371, 82, 316, 216]","[950, 1150, 700, 1050, 950]","[None, None, None, None]",[0]
904,"[[1, 1, 2, 4], [0, 0, 2, 4], [2, 2, 1, 2], [0, 1, 3, 5], [3, 1, 1, 2], [0, 2, 4, 4], [1, 1, 2, 4]]","[421, 416, 218, 532, 215, 456, 421]","[750, 300, 800, 550, 800, 600, 750]","[None, None, None, None, None, None]",[1],"[[2, 2, 3, 1], [3, 3, 3, 1], [1, 1, 4, 3], [3, 2, 2, 0], [0, 2, 4, 3], [3, 1, 1, 1], [2, 2, 3, 1]]","[154, 159, 357, 43, 360, 119, 154]","[1050, 1300, 550, 1150, 500, 1100, 1050]","[None, None, None, None, None, None]",[2]
905,"[[3, 3, 0, 2], [3, 0, 0, 2], [1, 1, 4, 1], [1, 1, 4, 1]]","[207, 195, 165, 165]","[650, 350, 800, 800]","[None, None, None]",[0],"[[0, 0, 5, 3], [0, 3, 5, 3], [2, 2, 1, 4], [2, 2, 1, 4]]","[368, 380, 410, 410]","[450, 700, 900, 900]","[None, None, None]",[3]
906,"[[0, 3, 0, 5], [0, 3, 0, 0], [1, 1, 0, 10], [1, 4, 0, 1], [1, 4, 0, 1]]","[56, 6, 103, 19, 19]","[950, 700, 1000, 1050, 1050]","[None, None, None, None]",[1],"[[1, 1, 0, 6], [1, 1, 0, 11], [0, 3, 0, 1], [0, 0, 0, 10], [0, 0, 0, 10]]","[63, 113, 16, 100, 100]","[1400, 1650, 1200, 1500, 1500]","[None, None, None, None]",[0]
907,"[[2, 1, 2, 3], [2, 0, 0, 3], [1, 2, 5, 1], [3, 0, 1, 3], [1, 3, 4, 1], [2, 1, 2, 2], [2, 1, 2, 3]]","[488, 434, 277, 459, 259, 344, 488]","[900, 350, 950, 500, 950, 850, 900]","[None, None, None, None, None, None]",[0],"[[3, 2, 3, 0], [3, 3, 5, 0], [4, 1, 0, 2], [2, 3, 4, 0], [4, 0, 1, 2], [3, 2, 3, 1], [3, 2, 3, 0]]","[87, 141, 298, 116, 316, 231, 87]","[900, 1200, 550, 950, 550, 950, 900]","[None, None, None, None, None, None]",[1]
908,"[[3, 3, 1, 1], [0, 3, 0, 1], [2, 2, 2, 2], [1, 3, 1, 2], [7, 1, 1, 1], [4, 0, 2, 2], [3, 3, 1, 1]]","[227, 184, 418, 385, 215, 404, 227]","[800, 350, 1000, 750, 850, 650, 800]","[None, None, None, None, None, None]",[6],"[[4, 1, 2, 1], [7, 1, 3, 1], [5, 2, 1, 0], [6, 1, 2, 0], [0, 3, 2, 1], [3, 4, 1, 0], [4, 1, 2, 1]]","[252, 295, 61, 94, 264, 75, 252]","[850, 1050, 850, 900, 500, 900, 850]","[None, None, None, None, None, None]",[5]
909,"[[0, 3, 2, 3], [0, 3, 0, 3], [0, 2, 5, 2], [0, 3, 1, 3], [0, 3, 2, 3]]","[118, 108, 97, 113, 118]","[1300, 800, 1350, 1250, 1300]","[None, None, None, None]",[1],"[[0, 1, 4, 3], [0, 1, 6, 3], [0, 2, 1, 4], [0, 1, 5, 3], [0, 1, 4, 3]]","[126, 136, 147, 131, 126]","[900, 1000, 900, 950, 900]","[None, None, None, None]",[5]
910,"[[1, 3, 2, 2], [1, 0, 0, 2], [0, 3, 5, 1], [0, 3, 5, 1]]","[167, 141, 126, 126]","[1150, 200, 1200, 1200]","[None, None, None]",[4],"[[0, 1, 4, 3], [0, 4, 6, 3], [1, 1, 1, 4], [1, 1, 1, 4]]","[252, 278, 293, 293]","[700, 1350, 750, 750]","[None, None, None]",[0]
911,"[[3, 3, 2, 0], [3, 0, 2, 0], [2, 4, 1, 1], [3, 1, 2, 0], [1, 2, 4, 1], [3, 3, 2, 0]]","[93, 75, 242, 81, 337, 93]","[850, 400, 900, 700, 900, 850]","[None, None, None, None, None]",[4],"[[2, 2, 2, 2], [2, 5, 2, 2], [3, 1, 3, 1], [2, 4, 2, 2], [4, 3, 0, 1], [2, 2, 2, 2]]","[446, 464, 297, 458, 202, 446]","[900, 1100, 700, 1050, 550, 900]","[None, None, None, None, None]",[5]
912,"[[2, 1, 3, 2], [0, 0, 3, 2], [3, 2, 2, 1], [1, 1, 3, 3], [4, 2, 1, 1], [1, 3, 0, 4], [2, 1, 3, 2]]","[307, 300, 173, 426, 154, 496, 307]","[800, 350, 1000, 700, 850, 600, 800]","[None, None, None, None, None, None]",[0],"[[2, 2, 2, 2], [4, 3, 2, 2], [1, 1, 3, 3], [3, 2, 2, 1], [0, 1, 4, 3], [3, 0, 5, 0], [2, 2, 2, 2]]","[292, 299, 426, 173, 445, 103, 292]","[1100, 1300, 1050, 1150, 800, 1150, 1100]","[None, None, None, None, None, None]",[2]
913,"[[2, 3, 3, 0], [0, 3, 0, 0], [5, 2, 5, 1], [1, 3, 1, 1], [2, 3, 3, 0]]","[107, 21, 355, 246, 107]","[1050, 200, 1100, 650, 1050]","[None, None, None, None]",[3],"[[4, 0, 3, 1], [6, 0, 6, 1], [1, 1, 1, 0], [5, 0, 5, 0], [4, 0, 3, 1]]","[284, 370, 36, 145, 284]","[1150, 1400, 300, 1250, 1150]","[None, None, None, None]",[2]
914,"[[1, 2, 1, 4], [0, 2, 0, 4], [4, 1, 1, 2], [1, 3, 0, 4], [3, 1, 2, 1], [2, 3, 0, 4], [2, 3, 0, 4]]","[481, 444, 262, 451, 189, 452, 452]","[750, 350, 850, 600, 800, 800, 800]","[None, None, None, None, None, None]",[1],"[[4, 3, 1, 0], [5, 3, 2, 0], [1, 4, 1, 2], [4, 2, 2, 0], [2, 4, 0, 3], [3, 2, 2, 0], [3, 2, 2, 0]]","[58, 95, 277, 88, 350, 87, 87]","[850, 1200, 800, 1100, 650, 1050, 1050]","[None, None, None, None, None, None]",[3]
915,"[[1, 2, 5, 0], [1, 0, 5, 0], [0, 4, 3, 1], [1, 0, 6, 0], [0, 4, 2, 0], [1, 1, 4, 1], [1, 2, 5, 0]]","[65, 61, 152, 73, 32, 159, 65]","[800, 350, 950, 400, 850, 700, 800]","[None, None, None, None, None, None]",[1],"[[0, 3, 3, 2], [0, 5, 3, 2], [1, 1, 5, 1], [0, 5, 2, 2], [1, 1, 6, 2], [0, 4, 4, 1], [0, 3, 3, 2]]","[258, 262, 171, 250, 291, 164, 258]","[1250, 1350, 1050, 1300, 1150, 1300, 1250]","[None, None, None, None, None, None]",[2]
916,"[[4, 2, 2, 0], [4, 0, 2, 0], [3, 3, 1, 0], [3, 3, 1, 0]]","[76, 64, 51, 51]","[800, 400, 850, 850]","[None, None, None]",[2],"[[1, 2, 4, 1], [1, 4, 4, 1], [2, 1, 5, 1], [2, 1, 5, 1]]","[343, 355, 368, 368]","[850, 950, 900, 900]","[None, None, None]",[3]
917,"[[1, 4, 1, 2], [0, 4, 1, 2], [2, 2, 0, 1], [2, 2, 0, 1]]","[117, 116, 50, 50]","[900, 600, 1000, 1000]","[None, None, None]",[4],"[[2, 0, 0, 6], [3, 0, 0, 6], [1, 2, 1, 7], [1, 2, 1, 7]]","[242, 243, 309, 309]","[500, 550, 950, 950]","[None, None, None]",[1]
918,"[[2, 2, 3, 1], [0, 0, 0, 1], [3, 3, 6, 0], [1, 1, 1, 1], [2, 2, 3, 1]]","[287, 200, 168, 231, 287]","[1050, 100, 1100, 600, 1050]","[None, None, None, None]",[0],"[[2, 2, 4, 0], [4, 4, 7, 0], [1, 1, 1, 1], [3, 3, 6, 0], [2, 2, 4, 0]]","[112, 199, 231, 168, 112]","[700, 1050, 500, 900, 700]","[None, None, None, None]",[6]
919,"[[2, 2, 4, 0], [1, 1, 3, 2]]","[128, 428]","[700, 750]",[None],[6],"[[4, 1, 1, 2], [5, 2, 2, 0]]","[375, 75]","[800, 1150]",[None],[4]
920,"[[3, 2, 1, 2], [3, 2, 0, 0], [2, 1, 2, 6], [3, 2, 1, 1], [3, 2, 1, 2]]","[141, 15, 368, 87, 141]","[900, 500, 1000, 850, 900]","[None, None, None, None]",[4],"[[2, 0, 1, 5], [2, 0, 2, 7], [3, 1, 0, 1], [2, 0, 1, 6], [2, 0, 1, 5]]","[290, 416, 63, 344, 290]","[1250, 1400, 1100, 1300, 1250]","[None, None, None, None]",[5]
921,"[[0, 5, 1, 2], [0, 0, 1, 2], [1, 8, 0, 1], [1, 1, 1, 3], [0, 8, 0, 1], [1, 2, 1, 3], [0, 5, 1, 2]]","[225, 210, 115, 304, 114, 307, 225]","[1100, 150, 1200, 450, 1150, 700, 1100]","[None, None, None, None, None, None]",[2],"[[2, 4, 1, 1], [2, 9, 1, 1], [1, 1, 2, 2], [1, 8, 1, 0], [2, 1, 2, 2], [1, 7, 1, 0], [2, 4, 1, 1]]","[134, 149, 244, 55, 245, 52, 134]","[1200, 1450, 850, 1300, 900, 1250, 1200]","[None, None, None, None, None, None]",[1]
922,"[[2, 3, 2, 1], [2, 0, 0, 1], [2, 6, 5, 0], [2, 1, 1, 1], [2, 3, 2, 1]]","[227, 170, 140, 197, 227]","[1050, 250, 1300, 650, 1050]","[None, None, None, None]",[5],"[[0, 4, 4, 0], [0, 7, 6, 0], [0, 1, 1, 1], [0, 6, 5, 0], [0, 4, 4, 0]]","[108, 165, 195, 138, 108]","[850, 1100, 200, 1000, 850]","[None, None, None, None]",[2]
923,"[[1, 2, 2, 3], [0, 2, 2, 0], [2, 1, 1, 7], [1, 2, 2, 1], [2, 1, 1, 6], [1, 2, 2, 2], [1, 2, 2, 3]]","[185, 40, 358, 89, 310, 137, 185]","[800, 350, 900, 700, 850, 750, 800]","[None, None, None, None, None, None]",[1],"[[2, 1, 0, 5], [3, 1, 0, 8], [1, 2, 1, 1], [2, 1, 0, 7], [1, 2, 1, 2], [2, 1, 0, 6], [2, 1, 0, 5]]","[246, 391, 73, 342, 121, 294, 246]","[750, 950, 600, 850, 650, 800, 750]","[None, None, None, None, None, None]",[2]
924,"[[2, 2, 3, 1], [0, 0, 3, 1], [3, 2, 2, 3], [1, 0, 4, 2], [2, 2, 3, 1]]","[212, 200, 473, 361, 212]","[850, 350, 950, 550, 850]","[None, None, None, None]",[0],"[[2, 1, 3, 2], [4, 3, 3, 2], [1, 1, 4, 0], [3, 3, 2, 1], [2, 1, 3, 2]]","[347, 359, 86, 198, 347]","[850, 1200, 500, 900, 850]","[None, None, None, None]",[6]
925,"[[3, 2, 1, 2], [3, 0, 0, 2], [2, 4, 2, 1], [3, 1, 0, 3], [1, 3, 1, 5], [2, 2, 1, 4], [2, 2, 1, 4]]","[238, 203, 172, 308, 541, 437, 437]","[850, 350, 900, 600, 900, 900, 900]","[None, None, None, None, None, None]",[6],"[[1, 2, 2, 3], [1, 4, 3, 3], [2, 0, 1, 4], [1, 3, 3, 2], [3, 1, 2, 0], [2, 2, 2, 1], [2, 2, 2, 1]]","[361, 396, 427, 291, 58, 162, 162]","[850, 1000, 450, 900, 750, 1050, 1050]","[None, None, None, None, None, None]",[3]
926,"[[1, 2, 3, 2], [0, 0, 3, 2], [2, 4, 1, 0], [1, 1, 3, 2], [2, 3, 2, 0], [1, 2, 3, 2]]","[369, 360, 42, 365, 62, 369]","[800, 250, 850, 700, 850, 800]","[None, None, None, None, None]",[1],"[[2, 3, 2, 1], [3, 5, 2, 1], [1, 1, 4, 3], [2, 4, 2, 1], [1, 2, 3, 3], [2, 3, 2, 1]]","[206, 215, 533, 210, 513, 206]","[1050, 1200, 900, 1100, 950, 1050]","[None, None, None, None, None]",[0]
927,"[[3, 2, 1, 2], [0, 2, 0, 2], [7, 1, 2, 1], [1, 2, 1, 3], [3, 2, 1, 2]]","[307, 272, 207, 433, 307]","[850, 350, 900, 750, 850]","[None, None, None, None]",[0],"[[4, 1, 2, 1], [7, 1, 3, 1], [0, 2, 1, 2], [6, 1, 2, 0], [4, 1, 2, 1]]","[204, 239, 304, 78, 204]","[900, 1100, 350, 950, 900]","[None, None, None, None]",[1]
928,"[[2, 4, 0, 2], [0, 4, 0, 2], [6, 2, 0, 1], [1, 4, 0, 2], [2, 4, 0, 2]]","[142, 140, 76, 141, 142]","[1350, 1250, 1400, 1300, 1350]","[None, None, None, None]",[3],"[[4, 3, 0, 1], [6, 3, 0, 1], [0, 5, 0, 2], [5, 3, 0, 1], [4, 3, 0, 1]]","[81, 83, 147, 82, 81]","[1300, 1400, 900, 1350, 1300]","[None, None, None, None]",[5]
929,"[[1, 0, 3, 4], [0, 0, 3, 4], [4, 0, 2, 2], [1, 0, 4, 0], [1, 0, 3, 4]]","[187, 186, 100, 25, 187]","[850, 500, 1100, 400, 850]","[None, None, None, None]",[6],"[[4, 0, 3, 1], [5, 0, 3, 1], [1, 0, 4, 3], [4, 0, 2, 5], [4, 0, 3, 1]]","[64, 65, 151, 226, 64]","[1300, 1350, 1300, 1450, 1300]","[None, None, None, None]",[4]
930,"[[1, 0, 3, 4], [1, 0, 3, 0], [0, 2, 5, 6], [1, 1, 3, 1], [1, 0, 3, 4]]","[217, 25, 332, 75, 217]","[1250, 1050, 1350, 1150, 1250]","[None, None, None, None]",[1],"[[0, 3, 2, 3], [0, 3, 2, 7], [1, 1, 0, 1], [0, 2, 2, 6], [0, 3, 2, 3]]","[166, 358, 51, 308, 166]","[1150, 1350, 300, 1250, 1150]","[None, None, None, None]",[2]
931,"[[1, 2, 4, 1], [0, 0, 4, 1], [4, 1, 2, 2], [1, 1, 5, 2], [4, 2, 3, 0], [2, 1, 6, 2], [2, 1, 6, 2]]","[277, 264, 394, 463, 88, 488, 488]","[900, 400, 950, 900, 950, 1050, 1050]","[None, None, None, None, None, None]",[0],"[[4, 1, 2, 1], [5, 3, 2, 1], [1, 2, 4, 0], [4, 2, 1, 0], [1, 1, 3, 2], [3, 2, 0, 0], [3, 2, 0, 0]]","[226, 239, 109, 40, 415, 15, 15]","[950, 1350, 850, 1150, 850, 1050, 1050]","[None, None, None, None, None, None]",[2]
932,"[[2, 4, 2, 0], [0, 4, 0, 0], [4, 2, 2, 1], [1, 5, 1, 0], [2, 4, 2, 0]]","[110, 24, 268, 73, 110]","[1100, 300, 1150, 750, 1100]","[None, None, None, None]",[3],"[[3, 2, 1, 2], [5, 2, 3, 2], [1, 4, 1, 1], [4, 1, 2, 2], [3, 2, 1, 2]]","[393, 479, 235, 430, 393]","[850, 1200, 650, 900, 850]","[None, None, None, None]",[6]
933,"[[3, 2, 2, 1], [0, 2, 2, 0], [5, 1, 3, 3], [1, 2, 2, 1], [3, 2, 2, 1]]","[185, 70, 432, 183, 185]","[950, 250, 1100, 650, 950]","[None, None, None, None]",[1],"[[3, 1, 1, 3], [6, 1, 1, 4], [1, 2, 0, 1], [5, 1, 1, 3], [3, 1, 1, 3]]","[374, 489, 127, 376, 374]","[750, 950, 350, 850, 750]","[None, None, None, None]",[3]
934,"[[1, 1, 3, 3], [1, 0, 3, 3], [0, 3, 2, 1], [1, 1, 4, 0], [0, 3, 2, 0], [1, 1, 3, 2], [1, 1, 3, 3]]","[243, 241, 96, 43, 26, 173, 243]","[800, 500, 1050, 700, 1000, 750, 800]","[None, None, None, None, None, None]",[4],"[[0, 3, 3, 2], [0, 4, 3, 2], [1, 1, 4, 4], [0, 3, 2, 5], [1, 1, 4, 5], [0, 3, 3, 3], [0, 3, 3, 2]]","[176, 178, 323, 376, 393, 246, 176]","[1050, 1100, 900, 1150, 950, 1100, 1050]","[None, None, None, None, None, None]",[0]
935,"[[2, 4, 1, 1], [0, 4, 1, 0], [3, 3, 0, 5], [3, 3, 0, 5]]","[112, 50, 318, 318]","[900, 450, 1050, 1050]","[None, None, None]",[2],"[[2, 1, 0, 5], [4, 1, 0, 6], [1, 2, 1, 1], [1, 2, 1, 1]]","[307, 369, 101, 101]","[550, 700, 650, 650]","[None, None, None]",[5]
936,"[[1, 3, 1, 3], [0, 3, 0, 3], [2, 2, 3, 1], [0, 3, 1, 4], [3, 1, 2, 2], [1, 0, 3, 4], [1, 3, 1, 3]]","[397, 372, 202, 516, 295, 553, 397]","[800, 500, 850, 650, 850, 600, 800]","[None, None, None, None, None, None]",[6],"[[2, 2, 3, 1], [3, 2, 4, 1], [1, 3, 1, 3], [3, 2, 3, 0], [0, 4, 2, 2], [2, 5, 1, 0], [2, 2, 3, 1]]","[202, 227, 397, 83, 304, 46, 202]","[850, 1000, 850, 900, 600, 900, 850]","[None, None, None, None, None, None]",[1]
937,"[[2, 4, 1, 1], [2, 4, 0, 0], [2, 2, 0, 6], [0, 5, 1, 1], [2, 2, 0, 5], [2, 2, 0, 5]]","[86, 14, 332, 87, 278, 278]","[1150, 400, 1250, 700, 1200, 1200]","[None, None, None, None, None]",[3],"[[0, 1, 1, 6], [0, 1, 2, 7], [0, 3, 2, 1], [2, 0, 1, 6], [0, 3, 2, 2], [0, 3, 2, 2]]","[345, 417, 99, 344, 153, 153]","[500, 650, 500, 600, 550, 550]","[None, None, None, None, None]",[4]
938,"[[1, 5, 1, 1], [0, 5, 0, 1], [2, 3, 2, 0], [2, 3, 2, 0]]","[136, 111, 59, 59]","[700, 350, 750, 750]","[None, None, None]",[5],"[[1, 2, 2, 3], [2, 2, 3, 3], [0, 4, 1, 4], [0, 4, 1, 4]]","[343, 368, 420, 420]","[750, 900, 950, 950]","[None, None, None]",[2]
939,"[[2, 3, 2, 1], [0, 3, 0, 1], [4, 2, 4, 0], [1, 3, 1, 1], [4, 2, 3, 0], [1, 3, 2, 1], [2, 3, 2, 1]]","[308, 234, 160, 271, 124, 307, 308]","[1100, 300, 1200, 700, 1150, 800, 1100]","[None, None, None, None, None, None]",[4],"[[3, 2, 3, 0], [5, 2, 5, 0], [1, 3, 1, 1], [4, 2, 4, 0], [1, 3, 2, 1], [4, 2, 3, 0], [3, 2, 3, 0]]","[123, 197, 271, 160, 307, 124, 123]","[900, 1100, 750, 1000, 850, 950, 900]","[None, None, None, None, None, None]",[5]
940,"[[2, 5, 0, 1], [2, 0, 0, 1], [1, 3, 1, 0], [1, 3, 1, 0]]","[158, 128, 61, 61]","[500, 200, 650, 650]","[None, None, None]",[5],"[[3, 1, 2, 2], [3, 6, 2, 2], [4, 3, 1, 3], [4, 3, 1, 3]]","[345, 375, 442, 442]","[850, 1350, 1000, 1000]","[None, None, None]",[3]
941,"[[3, 1, 2, 2], [3, 0, 2, 2], [2, 4, 1, 0], [2, 4, 1, 0]]","[297, 291, 62, 62]","[700, 400, 750, 750]","[None, None, None]",[1],"[[2, 4, 0, 2], [2, 5, 0, 2], [3, 1, 1, 4], [3, 1, 1, 4]]","[242, 248, 477, 477]","[700, 750, 850, 850]","[None, None, None]",[6]
942,"[[3, 0, 3, 2], [0, 0, 3, 2], [6, 1, 3, 0], [1, 2, 0, 3], [3, 0, 3, 2]]","[267, 264, 86, 305, 267]","[1150, 600, 1250, 450, 1150]","[None, None, None, None]",[5],"[[4, 2, 0, 2], [7, 2, 0, 2], [1, 1, 0, 4], [6, 0, 3, 1], [4, 2, 0, 2]]","[212, 215, 393, 174, 212]","[550, 700, 400, 700, 550]","[None, None, None, None]",[4]
943,"[[2, 0, 4, 2], [2, 0, 0, 2], [0, 4, 2, 1], [0, 4, 2, 1]]","[254, 182, 138, 138]","[500, 250, 550, 550]","[None, None, None]",[4],"[[0, 5, 0, 3], [0, 5, 4, 3], [2, 1, 2, 4], [2, 1, 2, 4]]","[285, 357, 401, 401]","[750, 1300, 800, 800]","[None, None, None]",[1]
944,"[[2, 2, 3, 1], [0, 2, 3, 0], [5, 1, 2, 2], [1, 2, 3, 1], [2, 2, 3, 1]]","[268, 98, 404, 267, 268]","[850, 450, 950, 750, 850]","[None, None, None, None]",[6],"[[4, 1, 2, 1], [6, 1, 2, 2], [1, 2, 3, 0], [5, 1, 2, 1], [4, 1, 2, 1]]","[235, 405, 99, 236, 235]","[750, 900, 700, 800, 750]","[None, None, None, None]",[1]
945,"[[3, 3, 0, 2], [0, 3, 0, 2], [2, 5, 1, 1], [3, 0, 0, 3], [4, 4, 0, 0], [3, 3, 0, 2]]","[237, 234, 176, 327, 28, 237]","[900, 300, 950, 450, 1050, 900]","[None, None, None, None, None]",[2],"[[2, 2, 2, 2], [5, 2, 2, 2], [3, 0, 1, 3], [2, 5, 2, 1], [1, 1, 2, 4], [2, 2, 2, 2]]","[302, 305, 363, 212, 511, 302]","[900, 1100, 450, 1050, 800, 900]","[None, None, None, None, None]",[1]
946,"[[3, 2, 0, 3], [3, 2, 0, 0], [2, 1, 1, 1], [2, 1, 1, 1]]","[285, 15, 128, 128]","[550, 400, 650, 650]","[None, None, None]",[3],"[[2, 2, 2, 2], [2, 2, 2, 5], [3, 3, 1, 4], [3, 3, 1, 4]]","[254, 524, 411, 411]","[850, 1000, 1200, 1200]","[None, None, None]",[1]
947,"[[0, 5, 1, 2], [0, 5, 0, 2], [1, 3, 4, 0], [1, 4, 1, 3], [1, 4, 1, 3]]","[218, 202, 71, 313, 313]","[900, 600, 1100, 1000, 1000]","[None, None, None, None]",[3],"[[1, 2, 4, 1], [1, 2, 5, 1], [0, 4, 1, 3], [0, 3, 4, 0], [0, 3, 4, 0]]","[165, 181, 312, 70, 70]","[900, 950, 900, 1100, 1100]","[None, None, None, None]",[4]
948,"[[3, 1, 1, 3], [3, 0, 0, 3], [2, 3, 3, 1], [2, 3, 3, 1]]","[327, 303, 174, 174]","[800, 500, 900, 900]","[None, None, None]",[6],"[[0, 3, 3, 2], [0, 4, 4, 2], [1, 1, 1, 4], [1, 1, 1, 4]]","[272, 296, 425, 425]","[600, 700, 700, 700]","[None, None, None]",[4]
949,"[[0, 2, 4, 2], [0, 0, 4, 2], [0, 3, 2, 0], [0, 3, 2, 0]]","[244, 240, 26, 26]","[900, 350, 1000, 1000]","[None, None, None]",[4],"[[1, 2, 5, 0], [1, 4, 5, 0], [1, 1, 7, 2], [1, 1, 7, 2]]","[55, 59, 273, 273]","[1300, 1400, 1450, 1450]","[None, None, None]",[2]
950,"[[2, 1, 1, 4], [2, 1, 0, 4], [0, 0, 5, 2], [0, 0, 5, 2]]","[353, 341, 228, 228]","[1050, 600, 1250, 1250]","[None, None, None]",[1],"[[0, 2, 5, 1], [0, 2, 6, 1], [2, 3, 1, 3], [2, 3, 1, 3]]","[150, 162, 275, 275]","[650, 700, 950, 950]","[None, None, None]",[0]
951,"[[3, 3, 1, 1], [3, 3, 0, 1], [2, 2, 2, 0], [2, 2, 2, 0]]","[193, 158, 82, 82]","[850, 550, 1000, 1000]","[None, None, None]",[3],"[[1, 3, 2, 2], [1, 3, 3, 2], [2, 4, 1, 3], [2, 4, 1, 3]]","[366, 401, 477, 477]","[900, 950, 1000, 1000]","[None, None, None]",[0]
952,"[[1, 1, 3, 3], [0, 0, 3, 3], [1, 4, 2, 1], [2, 0, 3, 4], [1, 3, 2, 2], [2, 0, 3, 5], [1, 1, 3, 3]]","[229, 225, 103, 287, 160, 347, 229]","[800, 350, 850, 600, 850, 650, 800]","[None, None, None, None, None, None]",[4],"[[1, 3, 0, 4], [2, 4, 0, 4], [1, 0, 1, 6], [0, 4, 0, 3], [1, 1, 1, 5], [0, 4, 0, 2], [1, 3, 0, 4]]","[250, 254, 376, 192, 319, 132, 250]","[950, 1300, 450, 1150, 500, 1100, 950]","[None, None, None, None, None, None]",[2]
953,"[[2, 1, 1, 4], [2, 1, 0, 4], [1, 0, 3, 3], [0, 1, 1, 5], [4, 0, 2, 2], [2, 1, 1, 4]]","[217, 207, 181, 265, 124, 217]","[800, 500, 850, 500, 900, 800]","[None, None, None, None, None]",[3],"[[2, 0, 3, 3], [2, 0, 4, 3], [3, 1, 1, 4], [4, 0, 3, 2], [0, 1, 2, 5], [2, 0, 3, 3]]","[182, 192, 218, 134, 275, 182]","[1150, 1200, 850, 1200, 600, 1150]","[None, None, None, None, None]",[4]
954,"[[1, 4, 2, 1], [0, 4, 2, 0], [3, 2, 1, 2], [1, 3, 2, 1], [3, 2, 3, 0], [2, 4, 1, 3], [2, 4, 1, 3]]","[231, 90, 328, 226, 118, 477, 477]","[850, 450, 900, 800, 900, 1000, 1000]","[None, None, None, None, None, None]",[0],"[[3, 2, 1, 2], [4, 2, 1, 3], [1, 4, 2, 1], [3, 3, 1, 2], [1, 4, 0, 3], [2, 2, 2, 0], [2, 2, 2, 0]]","[328, 469, 231, 333, 441, 82, 82]","[850, 950, 850, 900, 550, 1000, 1000]","[None, None, None, None, None, None]",[3]
