negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
592,"[[3, 2, 2, 1], [3, 1, 1, 0], [2, 3, 2, 3], [1, 1, 1, 0], [3, 2, 2, 1]]","[195, 39, 440, 37, 195]","[1050, 650, 1150, 500, 1050]","[None, None, None, None]",[0],"[[2, 2, 1, 3], [2, 3, 2, 4], [3, 1, 1, 1], [4, 3, 2, 4], [2, 2, 1, 3]]","[404, 560, 159, 562, 404]","[850, 1200, 650, 1300, 850]","[[0.227211870305707, 0.18604219535367256, 0.02608023159731005, 0.227211870305707, 0.227211870305707, 0.05312098106594821, 0.05312098106594821], [0.227211870305707, 0.18604219535367256, 0.02608023159731005, 0.227211870305707, 0.227211870305707, 0.05312098106594821, 0.05312098106594821], [0.227211870305707, 0.18604219535367256, 0.02608023159731005, 0.227211870305707, 0.227211870305707, 0.05312098106594821, 0.05312098106594821], [0.227211870305707, 0.18604219535367256, 0.02608023159731005, 0.227211870305707, 0.227211870305707, 0.05312098106594821, 0.05312098106594821]]",[5]
593,"[[2, 1, 3, 2], [0, 1, 3, 2], [5, 4, 1, 0], [3, 0, 1, 0], [4, 3, 1, 0], [4, 1, 2, 1], [4, 1, 2, 1]]","[464, 462, 68, 38, 60, 256, 256]","[1150, 300, 1300, 1000, 1200, 1200, 1200]","[None, None, None, None, None, None]",[2],"[[4, 3, 1, 0], [6, 3, 1, 0], [1, 0, 3, 2], [3, 4, 3, 2], [2, 1, 3, 2], [2, 3, 2, 1], [2, 3, 2, 1]]","[60, 62, 456, 486, 464, 268, 268]","[900, 1000, 450, 1250, 850, 1050, 1050]","[[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]]",[5]
594,"[[4, 1, 2, 1], [0, 0, 0, 0], [2, 2, 1, 4], [1, 0, 0, 0], [4, 1, 2, 1]]","[154, 0, 422, 1, 154]","[850, 0, 900, 100, 850]","[None, None, None, None]",[3],"[[1, 2, 1, 4], [5, 3, 3, 5], [3, 1, 2, 1], [4, 3, 3, 5], [1, 2, 1, 4]]","[421, 575, 153, 574, 421]","[750, 1450, 800, 1400, 750]","[[0.22191894372211265, 0.19738423123580115, 0.0, 0.13641770168857809, 0.13641770168857809, 0.13641770168857809, 0.1714437199763521], [0.22191894372211265, 0.19738423123580115, 0.0, 0.13641770168857809, 0.13641770168857809, 0.13641770168857809, 0.1714437199763521], [0.22191894372211265, 0.19738423123580115, 0.0, 0.13641770168857809, 0.13641770168857809, 0.13641770168857809, 0.1714437199763521], [0.22191894372211265, 0.19738423123580115, 0.0, 0.13641770168857809, 0.13641770168857809, 0.13641770168857809, 0.1714437199763521]]",[1]
595,"[[2, 0, 2, 4], [1, 0, 2, 0], [4, 0, 5, 2], [1, 1, 1, 0], [2, 0, 2, 4]]","[302, 21, 194, 16, 302]","[950, 600, 1250, 500, 950]","[None, None, None, None]",[0],"[[2, 1, 4, 1], [3, 1, 4, 5], [0, 1, 1, 3], [3, 0, 5, 5], [2, 1, 4, 1]]","[117, 398, 225, 403, 117]","[950, 1350, 300, 1350, 950]","[[0.1773317553722456, 0.1182072705482022, 0.06324772248186615, 0.08438617355779751, 0.08438617355779751, 0.2951091491098454, 0.1773317553722456], [0.1773317553722456, 0.1182072705482022, 0.06324772248186615, 0.08438617355779751, 0.08438617355779751, 0.2951091491098454, 0.1773317553722456], [0.1773317553722456, 0.1182072705482022, 0.06324772248186615, 0.08438617355779751, 0.08438617355779751, 0.2951091491098454, 0.1773317553722456], [0.1773317553722456, 0.1182072705482022, 0.06324772248186615, 0.08438617355779751, 0.08438617355779751, 0.2951091491098454, 0.1773317553722456]]",[2]
596,"[[1, 1, 5, 1], [0, 1, 5, 0], [3, 0, 3, 2], [1, 1, 1, 1], [3, 0, 2, 1], [2, 0, 2, 2], [2, 0, 2, 2]]","[146, 55, 213, 106, 113, 202, 202]","[750, 350, 1000, 500, 800, 800, 800]","[None, None, None, None, None, None]",[6],"[[3, 0, 3, 2], [4, 0, 3, 3], [1, 1, 5, 1], [3, 0, 7, 2], [1, 1, 6, 2], [2, 1, 6, 1], [2, 1, 6, 1]]","[213, 304, 146, 253, 246, 157, 157]","[1250, 1350, 1100, 1450, 1200, 1350, 1350]","[[0.0, 0.0, 0.7125345895899304, 0.0, 0.0, 0.0, 0.2874654104100695], [0.0, 0.0, 0.7125345895899304, 0.0, 0.0, 0.0, 0.2874654104100695], [0.0, 0.0, 0.7125345895899304, 0.0, 0.0, 0.0, 0.2874654104100695], [0.0, 0.0, 0.7125345895899304, 0.0, 0.0, 0.0, 0.2874654104100695], [0.0, 0.0, 0.7125345895899304, 0.0, 0.0, 0.0, 0.2874654104100695], [0.0, 0.0, 0.7125345895899304, 0.0, 0.0, 0.0, 0.2874654104100695]]",[2]
597,"[[3, 3, 1, 1], [3, 3, 2, 0], [5, 2, 4, 0], [1, 1, 1, 0], [3, 3, 1, 1]]","[231, 81, 137, 37, 231]","[1000, 900, 1050, 500, 1000]","[None, None, None, None]",[1],"[[2, 1, 4, 1], [2, 1, 3, 2], [0, 2, 1, 2], [4, 3, 4, 2], [2, 1, 4, 1]]","[308, 458, 402, 502, 308]","[800, 850, 450, 1250, 800]","[[0.1292157751780243, 0.38598856634452494, 0.1636981787076895, 0.07072457908166686, 0.05803198389845044, 0.07875788316443974, 0.11358303362520424], [0.1292157751780243, 0.38598856634452494, 0.1636981787076895, 0.07072457908166686, 0.05803198389845044, 0.07875788316443974, 0.11358303362520424], [0.1292157751780243, 0.38598856634452494, 0.1636981787076895, 0.07072457908166686, 0.05803198389845044, 0.07875788316443974, 0.11358303362520424], [0.1292157751780243, 0.38598856634452494, 0.1636981787076895, 0.07072457908166686, 0.05803198389845044, 0.07875788316443974, 0.11358303362520424]]",[6]
598,"[[3, 3, 0, 2], [1, 3, 1, 2], [5, 2, 2, 1], [1, 1, 1, 1], [4, 4, 0, 0], [1, 2, 1, 1], [3, 3, 0, 2]]","[304, 337, 229, 183, 32, 190, 304]","[850, 750, 900, 300, 1050, 600, 850]","[None, None, None, None, None, None]",[2],"[[3, 1, 3, 1], [5, 1, 2, 1], [1, 2, 1, 2], [5, 3, 2, 2], [2, 0, 3, 3], [5, 2, 2, 2], [3, 1, 3, 1]]","[255, 222, 330, 376, 527, 369, 255]","[850, 900, 700, 1300, 600, 1250, 850]","[[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]]",[3]
599,"[[1, 1, 1, 5], [0, 0, 1, 5], [3, 3, 3, 3], [1, 1, 1, 1], [2, 2, 2, 0], [2, 2, 2, 0]]","[531, 525, 393, 131, 62, 62]","[750, 350, 1300, 550, 1000, 1000]","[None, None, None, None, None]",[4],"[[3, 3, 2, 0], [4, 4, 2, 0], [1, 1, 0, 2], [3, 3, 2, 4], [2, 2, 1, 5], [2, 2, 1, 5]]","[68, 74, 206, 468, 537, 537]","[700, 800, 400, 1150, 1000, 1000]","[[0.0, 0.3631828364300457, 0.13307565991882053, 0.0, 0.22320250379844883, 0.28053899985268493, 0.0], [0.0, 0.3631828364300457, 0.13307565991882053, 0.0, 0.22320250379844883, 0.28053899985268493, 0.0], [0.0, 0.3631828364300457, 0.13307565991882053, 0.0, 0.22320250379844883, 0.28053899985268493, 0.0], [0.0, 0.3631828364300457, 0.13307565991882053, 0.0, 0.22320250379844883, 0.28053899985268493, 0.0], [0.0, 0.3631828364300457, 0.13307565991882053, 0.0, 0.22320250379844883, 0.28053899985268493, 0.0]]",[6]
600,"[[1, 4, 0, 3], [0, 4, 0, 3], [3, 2, 0, 2], [2, 2, 0, 1], [1, 4, 0, 3]]","[231, 230, 153, 82, 231]","[850, 650, 1000, 700, 850]","[None, None, None, None]",[0],"[[3, 2, 1, 2], [4, 2, 1, 2], [1, 4, 1, 3], [2, 4, 1, 4], [3, 2, 1, 2]]","[188, 189, 266, 337, 188]","[1150, 1200, 950, 1300, 1150]","[[0.3514649573153419, 0.09524085216690117, 0.11792575012296495, 0.21768422019739597, 0.21768422019739597, 0.0, 0.0], [0.3514649573153419, 0.09524085216690117, 0.11792575012296495, 0.21768422019739597, 0.21768422019739597, 0.0, 0.0], [0.3514649573153419, 0.09524085216690117, 0.11792575012296495, 0.21768422019739597, 0.21768422019739597, 0.0, 0.0], [0.3514649573153419, 0.09524085216690117, 0.11792575012296495, 0.21768422019739597, 0.21768422019739597, 0.0, 0.0]]",[3]
601,"[[1, 5, 1, 1], [1, 5, 0, 0], [0, 3, 2, 3], [1, 1, 1, 1], [0, 3, 2, 2], [0, 2, 1, 1], [1, 5, 1, 1]]","[101, 11, 258, 93, 186, 94, 101]","[850, 550, 1050, 500, 1000, 600, 850]","[None, None, None, None, None, None]",[6],"[[0, 3, 2, 3], [0, 3, 3, 4], [1, 5, 1, 1], [0, 7, 2, 3], [1, 5, 1, 2], [1, 6, 2, 3], [0, 3, 2, 3]]","[258, 348, 101, 266, 173, 265, 258]","[1150, 1250, 900, 1350, 950, 1350, 1150]","[[0.5194479283941501, 0.0, 0.0, 0.12425395323987348, 0.12425395323987348, 0.0, 0.23204416512610304], [0.5194479283941501, 0.0, 0.0, 0.12425395323987348, 0.12425395323987348, 0.0, 0.23204416512610304], [0.5194479283941501, 0.0, 0.0, 0.12425395323987348, 0.12425395323987348, 0.0, 0.23204416512610304], [0.5194479283941501, 0.0, 0.0, 0.12425395323987348, 0.12425395323987348, 0.0, 0.23204416512610304], [0.5194479283941501, 0.0, 0.0, 0.12425395323987348, 0.12425395323987348, 0.0, 0.23204416512610304], [0.5194479283941501, 0.0, 0.0, 0.12425395323987348, 0.12425395323987348, 0.0, 0.23204416512610304]]",[4]
602,"[[2, 4, 1, 1], [1, 4, 1, 0], [5, 3, 0, 1], [1, 1, 1, 0], [2, 4, 1, 1]]","[219, 92, 152, 71, 219]","[1150, 700, 1200, 500, 1150]","[None, None, None, None]",[4],"[[4, 4, 0, 0], [5, 4, 0, 1], [1, 5, 1, 0], [5, 7, 0, 1], [4, 4, 0, 0]]","[32, 159, 99, 180, 32]","[600, 1200, 750, 1350, 600]","[[0.25000000000000006, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25000000000000006, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25000000000000006, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25000000000000006, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[5]
603,"[[2, 2, 1, 3], [0, 0, 0, 0], [2, 2, 4, 1], [0, 0, 0, 2], [2, 2, 1, 3]]","[238, 0, 130, 144, 238]","[900, 0, 1100, 100, 900]","[None, None, None, None]",[0],"[[1, 0, 4, 3], [3, 2, 5, 6], [1, 0, 1, 5], [3, 2, 5, 4], [1, 0, 4, 3]]","[265, 503, 373, 359, 265]","[550, 1500, 450, 1400, 550]","[[0.1952161426468625, 0.12042206342170196, 0.10488099060412902, 0.13969183503815752, 0.13969183503815752, 0.10488099060412902, 0.1952161426468625], [0.1952161426468625, 0.12042206342170196, 0.10488099060412902, 0.13969183503815752, 0.13969183503815752, 0.10488099060412902, 0.1952161426468625], [0.1952161426468625, 0.12042206342170196, 0.10488099060412902, 0.13969183503815752, 0.13969183503815752, 0.10488099060412902, 0.1952161426468625], [0.1952161426468625, 0.12042206342170196, 0.10488099060412902, 0.13969183503815752, 0.13969183503815752, 0.10488099060412902, 0.1952161426468625]]",[3]
604,"[[5, 0, 0, 3], [0, 0, 0, 0], [3, 0, 2, 1], [0, 1, 0, 0], [2, 0, 2, 0], [2, 0, 2, 0]]","[197, 0, 99, 8, 34, 34]","[550, 0, 850, 100, 700, 700]","[None, None, None, None, None]",[1],"[[2, 1, 3, 2], [7, 1, 3, 5], [4, 1, 1, 4], [7, 0, 3, 5], [5, 1, 1, 5], [5, 1, 1, 5]]","[186, 383, 284, 375, 349, 349]","[950, 1500, 950, 1450, 1050, 1050]","[[0.13758520898467053, 0.2673195063039935, 0.13758520898467053, 0.1511103263749785, 0.108148345003645, 0.1982514043480421, 0.0], [0.13758520898467053, 0.2673195063039935, 0.13758520898467053, 0.1511103263749785, 0.108148345003645, 0.1982514043480421, 0.0], [0.13758520898467053, 0.2673195063039935, 0.13758520898467053, 0.1511103263749785, 0.108148345003645, 0.1982514043480421, 0.0], [0.13758520898467053, 0.2673195063039935, 0.13758520898467053, 0.1511103263749785, 0.108148345003645, 0.1982514043480421, 0.0], [0.13758520898467053, 0.2673195063039935, 0.13758520898467053, 0.1511103263749785, 0.108148345003645, 0.1982514043480421, 0.0]]",[2]
605,"[[2, 1, 4, 1], [0, 0, 4, 1], [3, 1, 2, 3], [0, 0, 0, 0], [2, 1, 4, 1]]","[187, 180, 398, 0, 187]","[1050, 300, 1150, 0, 1050]","[None, None, None, None]",[1],"[[2, 1, 3, 2], [4, 2, 3, 2], [1, 1, 5, 0], [4, 2, 7, 3], [2, 1, 3, 2]]","[292, 299, 81, 479, 292]","[850, 1250, 750, 1500, 850]","[[0.13365563938615174, 0.22932821348591054, 0.11088790003970923, 0.07505573342354226, 0.07505573342354226, 0.37601678024114393, 0.0], [0.13365563938615174, 0.22932821348591054, 0.11088790003970923, 0.07505573342354226, 0.07505573342354226, 0.37601678024114393, 0.0], [0.13365563938615174, 0.22932821348591054, 0.11088790003970923, 0.07505573342354226, 0.07505573342354226, 0.37601678024114393, 0.0], [0.13365563938615174, 0.22932821348591054, 0.11088790003970923, 0.07505573342354226, 0.07505573342354226, 0.37601678024114393, 0.0]]",[4]
606,"[[3, 4, 1, 0], [1, 1, 1, 0], [2, 2, 2, 2], [1, 1, 1, 1], [3, 4, 1, 0]]","[73, 50, 352, 176, 73]","[850, 500, 1100, 550, 850]","[None, None, None, None]",[4],"[[3, 1, 1, 3], [5, 4, 1, 3], [4, 3, 0, 1], [5, 4, 1, 2], [3, 1, 1, 3]]","[430, 453, 151, 327, 430]","[850, 1250, 750, 1200, 850]","[[0.33120123826315645, 0.0, 0.0, 0.25339440092518717, 0.25339440092518717, 0.0, 0.16200995988646924], [0.33120123826315645, 0.0, 0.0, 0.25339440092518717, 0.25339440092518717, 0.0, 0.16200995988646924], [0.33120123826315645, 0.0, 0.0, 0.25339440092518717, 0.25339440092518717, 0.0, 0.16200995988646924], [0.33120123826315645, 0.0, 0.0, 0.25339440092518717, 0.25339440092518717, 0.0, 0.16200995988646924]]",[1]
607,"[[1, 1, 4, 2], [0, 0, 0, 0], [4, 2, 2, 0], [0, 1, 0, 0], [1, 1, 4, 2]]","[343, 0, 64, 6, 343]","[800, 0, 1100, 100, 800]","[None, None, None, None]",[3],"[[4, 2, 0, 2], [5, 3, 4, 4], [1, 1, 2, 4], [5, 2, 4, 4], [4, 2, 0, 2]]","[256, 599, 535, 593, 256]","[600, 1350, 700, 1250, 600]","[[0.0, 0.0, 0.2307137354598397, 0.22232030927768606, 0.22232030927768606, 0.3246456459847881, 0.0], [0.0, 0.0, 0.2307137354598397, 0.22232030927768606, 0.22232030927768606, 0.3246456459847881, 0.0], [0.0, 0.0, 0.2307137354598397, 0.22232030927768606, 0.22232030927768606, 0.3246456459847881, 0.0], [0.0, 0.0, 0.2307137354598397, 0.22232030927768606, 0.22232030927768606, 0.3246456459847881, 0.0]]",[5]
608,"[[4, 2, 1, 1], [4, 2, 0, 0], [3, 1, 2, 3], [1, 1, 1, 1], [2, 2, 2, 0], [2, 2, 2, 0]]","[140, 20, 347, 129, 66, 66]","[850, 400, 900, 550, 1000, 1000]","[None, None, None, None, None]",[3],"[[3, 0, 2, 3], [3, 0, 3, 4], [4, 1, 1, 1], [6, 1, 2, 3], [5, 0, 1, 4], [5, 0, 1, 4]]","[339, 459, 132, 350, 413, 413]","[950, 1050, 850, 1300, 1000, 1000]","[[0.0, 0.0, 0.4733966164274948, 0.5266033835725052, 0.0, 0.0, 0.0], [0.0, 0.0, 0.4733966164274948, 0.5266033835725052, 0.0, 0.0, 0.0], [0.0, 0.0, 0.4733966164274948, 0.5266033835725052, 0.0, 0.0, 0.0], [0.0, 0.0, 0.4733966164274948, 0.5266033835725052, 0.0, 0.0, 0.0], [0.0, 0.0, 0.4733966164274948, 0.5266033835725052, 0.0, 0.0, 0.0]]",[2]
609,"[[1, 3, 1, 3], [0, 3, 0, 3], [2, 1, 2, 1], [1, 0, 0, 0], [1, 3, 1, 3]]","[283, 261, 131, 1, 283]","[950, 300, 1050, 500, 950]","[None, None, None, None]",[1],"[[1, 3, 2, 2], [2, 3, 3, 2], [0, 5, 1, 4], [1, 6, 3, 5], [1, 3, 2, 2]]","[220, 242, 372, 502, 220]","[850, 1100, 750, 1200, 850]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[6]
610,"[[1, 4, 1, 2], [0, 4, 0, 2], [3, 3, 2, 0], [1, 1, 1, 0], [3, 3, 1, 0], [2, 2, 0, 0], [1, 4, 1, 2]]","[336, 300, 88, 41, 53, 12, 336]","[850, 500, 950, 300, 900, 600, 850]","[None, None, None, None, None, None]",[2],"[[3, 2, 2, 1], [4, 2, 3, 1], [1, 3, 1, 3], [3, 5, 2, 3], [1, 3, 2, 3], [2, 4, 3, 3], [3, 2, 2, 1]]","[223, 259, 471, 518, 506, 547, 223]","[1100, 1200, 800, 1350, 900, 1300, 1100]","[[0.0, 0.38240149005872437, 0.6175985099412755, 0.0, 0.0, 0.0, 0.0], [0.0, 0.38240149005872437, 0.6175985099412755, 0.0, 0.0, 0.0, 0.0], [0.0, 0.38240149005872437, 0.6175985099412755, 0.0, 0.0, 0.0, 0.0], [0.0, 0.38240149005872437, 0.6175985099412755, 0.0, 0.0, 0.0, 0.0], [0.0, 0.38240149005872437, 0.6175985099412755, 0.0, 0.0, 0.0, 0.0], [0.0, 0.38240149005872437, 0.6175985099412755, 0.0, 0.0, 0.0, 0.0]]",[3]
611,"[[2, 1, 2, 3], [1, 1, 1, 3], [4, 0, 4, 1], [1, 1, 1, 1], [4, 0, 4, 0], [3, 1, 1, 2], [2, 1, 2, 3]]","[248, 235, 124, 91, 52, 165, 248]","[900, 650, 1000, 550, 950, 750, 900]","[None, None, None, None, None, None]",[5],"[[3, 0, 3, 2], [4, 0, 4, 2], [1, 1, 1, 4], [4, 0, 4, 4], [1, 1, 1, 5], [2, 0, 4, 3], [3, 0, 3, 2]]","[183, 196, 307, 340, 379, 266, 183]","[1100, 1200, 700, 1300, 750, 1150, 1100]","[[0.24704981242643698, 0.0, 0.13986909892506266, 0.13986909892506266, 0.13986909892506266, 0.3333428907983749, 0.0], [0.24704981242643698, 0.0, 0.13986909892506266, 0.13986909892506266, 0.13986909892506266, 0.3333428907983749, 0.0], [0.24704981242643698, 0.0, 0.13986909892506266, 0.13986909892506266, 0.13986909892506266, 0.3333428907983749, 0.0], [0.24704981242643698, 0.0, 0.13986909892506266, 0.13986909892506266, 0.13986909892506266, 0.3333428907983749, 0.0], [0.24704981242643698, 0.0, 0.13986909892506266, 0.13986909892506266, 0.13986909892506266, 0.3333428907983749, 0.0], [0.24704981242643698, 0.0, 0.13986909892506266, 0.13986909892506266, 0.13986909892506266, 0.3333428907983749, 0.0]]",[0]
612,"[[1, 3, 2, 2], [1, 3, 1, 2], [2, 2, 3, 0], [1, 1, 1, 0], [1, 3, 2, 2]]","[301, 277, 82, 29, 301]","[850, 750, 1050, 500, 850]","[None, None, None, None]",[4],"[[2, 2, 2, 2], [2, 2, 3, 2], [1, 3, 1, 4], [2, 4, 3, 4], [2, 2, 2, 2]]","[298, 322, 517, 570, 298]","[1000, 1050, 850, 1250, 1000]","[[0.0, 0.46745081896952734, 0.0, 0.0, 0.5325491810304728, 0.0, 0.0], [0.0, 0.46745081896952734, 0.0, 0.0, 0.5325491810304728, 0.0, 0.0], [0.0, 0.46745081896952734, 0.0, 0.0, 0.5325491810304728, 0.0, 0.0], [0.0, 0.46745081896952734, 0.0, 0.0, 0.5325491810304728, 0.0, 0.0]]",[6]
613,"[[3, 0, 0, 5], [3, 0, 0, 0], [1, 0, 0, 10], [2, 0, 0, 0], [3, 0, 0, 5]]","[33, 3, 61, 2, 33]","[1350, 1100, 1500, 1050, 1350]","[None, None, None, None]",[2],"[[2, 0, 0, 6], [2, 0, 0, 11], [4, 0, 0, 1], [3, 0, 0, 11], [2, 0, 0, 6]]","[38, 68, 10, 69, 38]","[1400, 1650, 1250, 1700, 1400]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3]
614,"[[1, 2, 3, 2], [0, 0, 0, 0], [2, 4, 2, 1], [0, 0, 1, 0], [1, 2, 3, 2]]","[321, 0, 186, 24, 321]","[850, 0, 900, 100, 850]","[None, None, None, None]",[6],"[[2, 3, 1, 2], [3, 5, 4, 4], [1, 1, 2, 3], [3, 5, 3, 4], [2, 3, 1, 2]]","[278, 599, 413, 575, 278]","[800, 1450, 750, 1400, 800]","[[0.1913017496998257, 0.129392644582293, 0.1021792471770756, 0.129392644582293, 0.11237499004017924, 0.14405697421850786, 0.1913017496998257], [0.1913017496998257, 0.129392644582293, 0.1021792471770756, 0.129392644582293, 0.11237499004017924, 0.14405697421850786, 0.1913017496998257], [0.1913017496998257, 0.129392644582293, 0.1021792471770756, 0.129392644582293, 0.11237499004017924, 0.14405697421850786, 0.1913017496998257], [0.1913017496998257, 0.129392644582293, 0.1021792471770756, 0.129392644582293, 0.11237499004017924, 0.14405697421850786, 0.1913017496998257]]",[3]
615,"[[1, 3, 4, 0], [2, 3, 2, 1], [2, 3, 2, 1]]","[109, 254, 254]","[850, 1050, 1050]","[None, None]",[0],"[[2, 2, 3, 1], [1, 2, 5, 0], [1, 2, 5, 0]]","[274, 129, 129]","[750, 800, 800]","[[0.18084623918916853, 0.1490869899587576, 0.0, 0.1490869899587576, 0.11033433753724617, 0.22979920416690167, 0.18084623918916853], [0.18084623918916853, 0.1490869899587576, 0.0, 0.1490869899587576, 0.11033433753724617, 0.22979920416690167, 0.18084623918916853]]",[2]
616,"[[2, 1, 3, 2], [0, 1, 3, 2], [3, 0, 2, 0], [3, 0, 2, 0]]","[262, 260, 33, 33]","[950, 550, 1000, 1000]","[None, None, None]",[1],"[[2, 1, 3, 2], [4, 1, 3, 2], [1, 2, 4, 4], [1, 2, 4, 4]]","[262, 264, 491, 491]","[850, 950, 1000, 1000]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[4]
617,"[[3, 3, 1, 1], [3, 0, 1, 1], [1, 6, 4, 0], [0, 0, 0, 0], [3, 3, 1, 1]]","[207, 195, 153, 0, 207]","[900, 300, 1000, 0, 900]","[None, None, None, None]",[2],"[[0, 4, 3, 1], [0, 7, 3, 1], [2, 1, 0, 2], [3, 7, 4, 2], [0, 4, 3, 1]]","[272, 284, 326, 479, 272]","[550, 700, 400, 1400, 550]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
618,"[[4, 2, 1, 1], [4, 2, 0, 0], [2, 1, 2, 3], [2, 1, 2, 3]]","[158, 18, 401, 401]","[850, 500, 900, 900]","[None, None, None]",[0],"[[2, 1, 2, 3], [2, 1, 3, 4], [4, 2, 1, 1], [4, 2, 1, 1]]","[401, 541, 158, 158]","[1100, 1200, 1150, 1150]","[[0.39553781284325656, 0.0, 0.0, 0.0, 0.0, 0.20892437431348695, 0.39553781284325656], [0.39553781284325656, 0.0, 0.0, 0.0, 0.0, 0.20892437431348695, 0.39553781284325656], [0.39553781284325656, 0.0, 0.0, 0.0, 0.0, 0.20892437431348695, 0.39553781284325656]]",[2]
619,"[[0, 1, 6, 1], [0, 0, 6, 1], [1, 2, 4, 0], [1, 1, 1, 0], [0, 1, 6, 1]]","[195, 192, 55, 16, 195]","[750, 400, 800, 500, 750]","[None, None, None, None]",[0],"[[2, 2, 3, 1], [2, 3, 3, 1], [1, 1, 5, 2], [1, 2, 8, 2], [2, 2, 3, 1]]","[164, 167, 304, 343, 164]","[1250, 1300, 1300, 1500, 1250]","[[0.18622853814110601, 0.2630911226145669, 0.24879811285133172, 0.07863213147972073, 0.07863213147972073, 0.14461796343355407, 0.0], [0.18622853814110601, 0.2630911226145669, 0.24879811285133172, 0.07863213147972073, 0.07863213147972073, 0.14461796343355407, 0.0], [0.18622853814110601, 0.2630911226145669, 0.24879811285133172, 0.07863213147972073, 0.07863213147972073, 0.14461796343355407, 0.0], [0.18622853814110601, 0.2630911226145669, 0.24879811285133172, 0.07863213147972073, 0.07863213147972073, 0.14461796343355407, 0.0]]",[1]
620,"[[3, 2, 3, 0], [3, 1, 3, 0], [2, 3, 2, 2], [0, 0, 0, 0], [3, 2, 3, 0]]","[73, 68, 337, 0, 73]","[1100, 800, 1150, 0, 1100]","[None, None, None, None]",[4],"[[1, 1, 3, 3], [1, 2, 3, 3], [2, 0, 4, 1], [4, 3, 6, 3], [1, 1, 3, 3]]","[486, 491, 222, 559, 486]","[750, 900, 500, 1450, 750]","[[0.07195850725261682, 0.2213639396383435, 0.0, 0.27015092709399935, 0.27015092709399935, 0.10911044267599095, 0.057265256245050175], [0.07195850725261682, 0.2213639396383435, 0.0, 0.27015092709399935, 0.27015092709399935, 0.10911044267599095, 0.057265256245050175], [0.07195850725261682, 0.2213639396383435, 0.0, 0.27015092709399935, 0.27015092709399935, 0.10911044267599095, 0.057265256245050175], [0.07195850725261682, 0.2213639396383435, 0.0, 0.27015092709399935, 0.27015092709399935, 0.10911044267599095, 0.057265256245050175]]",[5]
